id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
4530,test_id,( ) [ [ ] ] ( [ ] ) ( [ [ ] ] ) ( [ ( ) ( [ ] ) ] ( [ [ ] ] ) ),1,no_error,4,4,32,32,-1,( ) [ [ ] ] ( [ ] ) ( [ [ ] ] ) ( [ ( ) ( [ ] ) ] ( [ [ ] ] ) ),( ) [ [ ] ] ( [ ] ) ( [ [ ] ] ) ( [ ( ) ( [ ] ) ] ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4531,test_id,( ( ( ( ) [ ] ) ( ) ) ),1,no_error,4,4,12,12,-1,( ( ( ( ) [ ] ) ( ) ) ),( ( ( ( ) [ ] ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4532,test_id,( ) ( ) [ ] ( ) [ [ ] ] [ ] ( ) ( ) ( ) ( ) ( ),1,no_error,2,2,24,24,-1,( ) ( ) [ ] ( ) [ [ ] ] [ ] ( ) ( ) ( ) ( ) ( ),( ) ( ) [ ] ( ) [ [ ] ] [ ] ( ) ( ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4533,test_id,[ ] ( ( ) ( ) ) ( ( [ ( ) [ ] ] [ [ ] ] ) [ ] ( ) [ [ [ ] ( ) ( ) ] [ ( ) ] ),0,E1_missing_closer,4,4,39,40,37,[ ] ( ( ) ( ) ) ( ( [ ( ) [ ] ] [ [ ] ] ) [ ] ( ) [ [ [ ] ( ) ( ) ] [ ( ) ] ] ),[ ] ( ( ) ( ) ) ( ( [ ( ) [ ] ] [ [ ] ] ) [ ] ( ) [ [ [ ] ( ) ( ) ] [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
4534,test_id,( ( ) ) [ [ ] ] ( ( ) ) ( [ ] ),1,no_error,2,2,16,16,-1,( ( ) ) [ [ ] ] ( ( ) ) ( [ ] ),( ( ) ) [ [ ] ] ( ( ) ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4535,test_id,( ( [ [ ] ] ( ) ) [ ( ) ] ),1,no_error,4,4,14,14,-1,( ( [ [ ] ] ( ) ) [ ( ) ] ),( ( [ [ ] ] ( ) ) [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4536,test_id,( [ ( ) ) ( ),0,E1_missing_closer,2,2,7,8,1,( [ ] ( ) ) ( ),( [ ( ) ) ( ),"[""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4537,test_id,( ) ( ( ) ) [ ] ( ) ( ) [ ( ) [ [ ( ) [ ] [ ] [ ] ] ] [ ] ] ( ),1,no_error,4,4,32,32,-1,( ) ( ( ) ) [ ] ( ) ( ) [ ( ) [ [ ( ) [ ] [ ] [ ] ] ] [ ] ] ( ),( ) ( ( ) ) [ ] ( ) ( ) [ ( ) [ [ ( ) [ ] [ ] [ ] ] ] [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4538,test_id,[ [ ( [ ( ) [ ] ( ) [ ] ] ) ] [ ] [ ] ( [ ( ) ] ( ( ) ( ) [ ] ( ) ) ),0,E2_spurious_opener,4,4,35,34,0,[ ( [ ( ) [ ] ( ) [ ] ] ) ] [ ] [ ] ( [ ( ) ] ( ( ) ( ) [ ] ( ) ) ),[ [ ( [ ( ) [ ] ( ) [ ] ] ) ] [ ] [ ] ( [ ( ) ] ( ( ) ( ) [ ] ( ) ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4539,test_id,[ [ ] [ [ ( ) ( ) ( ) [ ] ( ) [ ] ] ] ( ( ) [ ] ) ],1,no_error,4,4,26,26,-1,[ [ ] [ [ ( ) ( ) ( ) [ ] ( ) [ ] ] ] ( ( ) [ ] ) ],[ [ ] [ [ ( ) ( ) ( ) [ ] ( ) [ ] ] ] ( ( ) [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4540,test_id,[ ] ( [ ] [ [ ] ] [ ],0,E1_missing_closer,2,2,11,12,2,[ ] ( ) [ ] [ [ ] ] [ ],[ ] ( [ ] [ [ ] ] [ ],"[""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4541,test_id,( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ( ) [ ] ( ) ] ] ),1,no_error,4,4,24,24,-1,( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ( ) [ ] ( ) ] ] ),( ) [ ] ( ) ( ) ( [ [ ( ) [ ] ( ) [ ] ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4542,test_id,[ ( ) ( ) ( ) ( [ ] ( ) ) ],1,no_error,3,3,14,14,-1,[ ( ) ( ) ( ) ( [ ] ( ) ) ],[ ( ) ( ) ( ) ( [ ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4543,test_id,[ ] [ ( ) [ ],0,E1_missing_closer,1,1,7,8,2,[ ] [ ] ( ) [ ],[ ] [ ( ) [ ],"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4544,test_id,[ ] ( [ ] [ ] ) [ [ ] ] [ ] [ ( ( [ ] ) ) ],1,no_error,4,4,22,22,-1,[ ] ( [ ] [ ] ) [ [ ] ] [ ] [ ( ( [ ] ) ) ],[ ] ( [ ] [ ] ) [ [ ] ] [ ] [ ( ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4545,test_id,( [ ] ) ( ( ) ( ) [ ( ) ( ( ) ) ] ( [ ] [ ( ) ( ) [ ] [ ] ) ),0,E1_missing_closer,4,4,31,32,25,( [ ] ) ( ( ) ( ) [ ( ) ( ( ) ) ] ( [ ] [ ( ) ( ) [ ] ] [ ] ) ),( [ ] ) ( ( ) ( ) [ ( ) ( ( ) ) ] ( [ ] [ ( ) ( ) [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4546,test_id,( [ ( ) ( ( ) [ ] ) ] ) [ [ ( ) ] ( ) ] [ ( [ ] ) ] ( ) [ ],1,no_error,4,4,30,30,-1,( [ ( ) ( ( ) [ ] ) ] ) [ [ ( ) ] ( ) ] [ ( [ ] ) ] ( ) [ ],( [ ( ) ( ( ) [ ] ) ] ) [ [ ( ) ] ( ) ] [ ( [ ] ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4547,test_id,[ ( [ ) ] [ [ ( ) ] ( ) ],0,E2_spurious_opener,3,3,13,12,2,[ ( ) ] [ [ ( ) ] ( ) ],[ ( [ ) ] [ [ ( ) ] ( ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4548,test_id,( ( ) ( ) ( ) [ ] ( ) [ ( [ ] ( ) [ [ ] ] ( ) [ [ ] ] ) [ ] ] ( ) ( ) [ [ ] ],0,E1_missing_closer,4,4,39,40,0,( ) ( ) ( ) ( ) [ ] ( ) [ ( [ ] ( ) [ [ ] ] ( ) [ [ ] ] ) [ ] ] ( ) ( ) [ [ ] ],( ( ) ( ) ( ) [ ] ( ) [ ( [ ] ( ) [ [ ] ] ( ) [ [ ] ] ) [ ] ] ( ) ( ) [ [ ] ],"[""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4549,test_id,[ ] [ ] ( [ [ [ ] ] ] ) [ ] [ ] ) ( [ ] ( ( ) ) [ ] ) [ ],0,E4_premature_close,4,4,29,28,16,[ ] [ ] ( [ [ [ ] ] ] ) [ ] [ ] ( [ ] ( ( ) ) [ ] ) [ ],[ ] [ ] ( [ [ [ ] ] ] ) [ ] [ ] ) ( [ ] ( ( ) ) [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4550,test_id,( [ ] ) ( ) [ [ [ ] ] [ ( [ ] ) ] ] [ ] ( [ ( ) ] ),1,no_error,4,4,26,26,-1,( [ ] ) ( ) [ [ [ ] ] [ ( [ ] ) ] ] [ ] ( [ ( ) ] ),( [ ] ) ( ) [ [ [ ] ] [ ( [ ] ) ] ] [ ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4551,test_id,( ) [ ] [ ] [ [ [ ] ] ] [ ] ( ) ( ) ( ) ( ( [ ] ) ),1,no_error,3,3,26,26,-1,( ) [ ] [ ] [ [ [ ] ] ] [ ] ( ) ( ) ( ) ( ( [ ] ) ),( ) [ ] [ ] [ [ [ ] ] ] [ ] ( ) ( ) ( ) ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4552,test_id,( ) ( ) ( ) ( [ ( ( ) ( ) ( ) ) ] ) ( [ [ [ ] ] [ [ ] [ ] [ ] ( ) ( ) ] ],0,E1_missing_closer,4,4,37,38,36,( ) ( ) ( ) ( [ ( ( ) ( ) ( ) ) ] ) ( [ [ [ ] ] [ [ ] [ ] [ ] ( ) ( ) ] ] ),( ) ( ) ( ) ( [ ( ( ) ( ) ( ) ) ] ) ( [ [ [ ] ] [ [ ] [ ] [ ] ( ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]"
4553,test_id,( ) ( ) [ [ ] ( ) [ [ ] ] [ ] [ ( [ [ ] ] ) ],0,E2_spurious_opener,4,4,23,22,4,( ) ( ) [ ] ( ) [ [ ] ] [ ] [ ( [ [ ] ] ) ],( ) ( ) [ [ ] ( ) [ [ ] ] [ ] [ ( [ [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4554,test_id,( ( ( [ ] ) [ ] ) ) [ ],1,no_error,4,4,12,12,-1,( ( ( [ ] ) [ ] ) ) [ ],( ( ( [ ] ) [ ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4555,test_id,( ) ( ) [ [ ] [ ] [ ( ) [ ] ] ( ) [ ( [ ( ) ( ) ( ) [ ] ( ) ] ) ] ( ) ( ) [ ],0,E1_missing_closer,4,4,39,40,4,( ) ( ) [ ] [ ] [ ] [ ( ) [ ] ] ( ) [ ( [ ( ) ( ) ( ) [ ] ( ) ] ) ] ( ) ( ) [ ],( ) ( ) [ [ ] [ ] [ ( ) [ ] ] ( ) [ ( [ ( ) ( ) ( ) [ ] ( ) ] ) ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4556,test_id,[ ] ( ) ( ) ( ( ( ) ( ) ) ),1,no_error,3,3,14,14,-1,[ ] ( ) ( ) ( ( ( ) ( ) ) ),[ ] ( ) ( ) ( ( ( ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4557,test_id,[ ] [ ] ( ) [ [ ] [ ] [ [ ] [ ] ] ( ( ) ) ( ),0,E1_missing_closer,2,2,23,24,6,[ ] [ ] ( ) [ ] [ ] [ ] [ [ ] [ ] ] ( ( ) ) ( ),[ ] [ ] ( ) [ [ ] [ ] [ [ ] [ ] ] ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4558,test_id,[ ] [ [ ] ] ( ( ( [ ] [ ] ( ) ( ) ) ) [ ] ( ( ( ) ) ) ) ] ( ) ( [ ( ) ] ),0,E4_premature_close,4,4,37,36,28,[ ] [ [ ] ] ( ( ( [ ] [ ] ( ) ( ) ) ) [ ] ( ( ( ) ) ) ) ( ) ( [ ( ) ] ),[ ] [ [ ] ] ( ( ( [ ] [ ] ( ) ( ) ) ) [ ] ( ( ( ) ) ) ) ] ( ) ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4559,test_id,( ( [ [ ] ) ) ) [ ],0,E3_type_mismatch,4,4,10,10,5,( ( [ [ ] ] ) ) [ ],( ( [ [ ] ) ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4560,test_id,[ ] [ ] [ ( ( [ ] [ ] ( ] ) ) ( ( [ ] [ ] ) ) ],0,E3_type_mismatch,4,4,24,24,12,[ ] [ ] [ ( ( [ ] [ ] ( ) ) ) ( ( [ ] [ ] ) ) ],[ ] [ ] [ ( ( [ ] [ ] ( ] ) ) ( ( [ ] [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4561,test_id,( [ ( ( ) ) ] ),1,no_error,4,4,8,8,-1,( [ ( ( ) ) ] ),( [ ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4562,test_id,( ) [ [ ] [ ] [ ] ] [ ] [ ] [ ] ( ),1,no_error,2,2,18,18,-1,( ) [ [ ] [ ] [ ] ] [ ] [ ] [ ] ( ),( ) [ [ ] [ ] [ ] ] [ ] [ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4563,test_id,[ ] ( ) ( ) [ ( [ ( ) ] ( ) ) ( ) ] [ ] ( ) ( ( [ ( ) ( ) ] ) ) [ ],1,no_error,4,4,34,34,-1,[ ] ( ) ( ) [ ( [ ( ) ] ( ) ) ( ) ] [ ] ( ) ( ( [ ( ) ( ) ] ) ) [ ],[ ] ( ) ( ) [ ( [ ( ) ] ( ) ) ( ) ] [ ] ( ) ( ( [ ( ) ( ) ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4564,test_id,[ ] [ [ ] ] [ ] [ ( ( [ ] [ ] ( ) [ ] ( ) [ ] [ ] ) ( ) ) ] ( ),1,no_error,4,4,32,32,-1,[ ] [ [ ] ] [ ] [ ( ( [ ] [ ] ( ) [ ] ( ) [ ] [ ] ) ( ) ) ] ( ),[ ] [ [ ] ] [ ] [ ( ( [ ] [ ] ( ) [ ] ( ) [ ] [ ] ) ( ) ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4565,test_id,[ ( ) ( ( ( ) ) ( [ ] ) ( ) ) ] ( ( ) [ ( ) ],0,E2_spurious_opener,4,4,23,22,16,[ ( ) ( ( ( ) ) ( [ ] ) ( ) ) ] ( ) [ ( ) ],[ ( ) ( ( ( ) ) ( [ ] ) ( ) ) ] ( ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4566,test_id,( ( ) [ ( [ ( ] ( ) [ ] ) [ ] ] ),0,E2_spurious_opener,4,4,17,16,6,( ( ) [ ( [ ] ( ) [ ] ) [ ] ] ),( ( ) [ ( [ ( ] ( ) [ ] ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4567,test_id,[ ( [ ] [ ( ) ( ) ( ) ( ) ] ( ( ) [ ] [ ] ( ) [ ] ( ) ) [ ] ) ] [ ] [ ] [ ( ) ],1,no_error,4,4,40,40,-1,[ ( [ ] [ ( ) ( ) ( ) ( ) ] ( ( ) [ ] [ ] ( ) [ ] ( ) ) [ ] ) ] [ ] [ ] [ ( ) ],[ ( [ ] [ ( ) ( ) ( ) ( ) ] ( ( ) [ ] [ ] ( ) [ ] ( ) ) [ ] ) ] [ ] [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4568,test_id,[ ] [ ] [ ] ( ( [ [ ] [ ] ] ) ( ) ) ( ) ( ) [ [ ] ( ( ) ) ],1,no_error,4,4,30,30,-1,[ ] [ ] [ ] ( ( [ [ ] [ ] ] ) ( ) ) ( ) ( ) [ [ ] ( ( ) ) ],[ ] [ ] [ ] ( ( [ [ ] [ ] ] ) ( ) ) ( ) ( ) [ [ ] ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4569,test_id,[ ( ) ( [ [ ] ] ) ( ( ( ) ) ) [ ] [ [ ] ] [ [ ( ) [ ] ] ] ] [ ] [ ] [ ( ) ],1,no_error,4,4,38,38,-1,[ ( ) ( [ [ ] ] ) ( ( ( ) ) ) [ ] [ [ ] ] [ [ ( ) [ ] ] ] ] [ ] [ ] [ ( ) ],[ ( ) ( [ [ ] ] ) ( ( ( ) ) ) [ ] [ [ ] ] [ [ ( ) [ ] ] ] ] [ ] [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4570,test_id,[ [ ] ] ( ( [ ] ( ) ) [ ] ),1,no_error,3,3,14,14,-1,[ [ ] ] ( ( [ ] ( ) ) [ ] ),[ [ ] ] ( ( [ ] ( ) ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4571,test_id,[ ( ) ( [ ( ) ( ) [ ] ] ) [ ] ],1,no_error,4,4,16,16,-1,[ ( ) ( [ ( ) ( ) [ ] ] ) [ ] ],[ ( ) ( [ ( ) ( ) [ ] ] ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4572,test_id,( [ [ ] ] ( [ ( ) [ ] ] ( ) ( ) ) ) [ ] [ ] [ ] ( [ ] ) [ ],1,no_error,4,4,30,30,-1,( [ [ ] ] ( [ ( ) [ ] ] ( ) ( ) ) ) [ ] [ ] [ ] ( [ ] ) [ ],( [ [ ] ] ( [ ( ) [ ] ] ( ) ( ) ) ) [ ] [ ] [ ] ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4573,test_id,( ) ( [ ] ) ( ) [ [ ] ] [ [ ( ) ( ) ] ] ( ),1,no_error,3,3,22,22,-1,( ) ( [ ] ) ( ) [ [ ] ] [ [ ( ) ( ) ] ] ( ),( ) ( [ ] ) ( ) [ [ ] ] [ [ ( ) ( ) ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
