id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
3807,dev,( [ ] ( ) [ ),0,E2_spurious_opener,2,2,7,6,5,( [ ] ( ) ),( [ ] ( ) [ ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
3808,dev,[ ] [ ] [ ] [ ( ] ],0,E3_type_mismatch,2,2,10,10,8,[ ] [ ] [ ] [ ( ) ],[ ] [ ] [ ] [ ( ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
3809,dev,[ ( ) ( [ ] [ ( ) ( ) ( ) ] ) ( ( ) ) ] [ [ ] [ [ ( ) ] [ ] ] ( [ [ ] ] [ ] ) ],1,no_error,4,4,40,40,-1,[ ( ) ( [ ] [ ( ) ( ) ( ) ] ) ( ( ) ) ] [ [ ] [ [ ( ) ] [ ] ] ( [ [ ] ] [ ] ) ],[ ( ) ( [ ] [ ( ) ( ) ( ) ] ) ( ( ) ) ] [ [ ] [ [ ( ) ] [ ] ] ( [ [ ] ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3810,dev,( [ ] [ ] ) [ ] ( [ [ ] ) ( ( ) ) [ ] [ ( ) ],0,E1_missing_closer,3,3,23,24,10,( [ ] [ ] ) [ ] ( [ [ ] ] ) ( ( ) ) [ ] [ ( ) ],( [ ] [ ] ) [ ] ( [ [ ] ) ( ( ) ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3811,dev,] ( ( ) [ ] ( ) ) ( ),0,E4_premature_close,2,2,11,10,0,( ( ) [ ] ( ) ) ( ),] ( ( ) [ ] ( ) ) ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3812,dev,[ ( [ ] ( [ ] ( ) [ ] ) [ [ ] ( ) [ ] ] [ ( ) ] ) ],1,no_error,4,4,26,26,-1,[ ( [ ] ( [ ] ( ) [ ] ) [ [ ] ( ) [ ] ] [ ( ) ] ) ],[ ( [ ] ( [ ] ( ) [ ] ) [ [ ] ( ) [ ] ] [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3813,dev,[ ] ( [ ( ) [ ] [ ( ) ] [ ] [ [ ] ) ] ),0,E3_type_mismatch,4,4,20,20,17,[ ] ( [ ( ) [ ] [ ( ) ] [ ] [ [ ] ] ] ),[ ] ( [ ( ) [ ] [ ( ) ] [ ] [ [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK""]"
3814,dev,( ) [ ] [ [ [ ] ] ( [ ( ) ( ) ( ) ] ) ] ( [ ] ) ( ( ( [ ] ( ) ( ) ) ( ) ) [ ] ),1,no_error,4,4,40,40,-1,( ) [ ] [ [ [ ] ] ( [ ( ) ( ) ( ) ] ) ] ( [ ] ) ( ( ( [ ] ( ) ( ) ) ( ) ) [ ] ),( ) [ ] [ [ [ ] ] ( [ ( ) ( ) ( ) ] ) ] ( [ ] ) ( ( ( [ ] ( ) ( ) ) ( ) ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3815,dev,( ) ( [ ( [ ] ( ) ) ] ) [ [ ] ( ( ) ) [ ] ],1,no_error,4,4,22,22,-1,( ) ( [ ( [ ] ( ) ) ] ) [ [ ] ( ( ) ) [ ] ],( ) ( [ ( [ ] ( ) ) ] ) [ [ ] ( ( ) ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3816,dev,[ ] ( ],0,E3_type_mismatch,1,1,4,4,3,[ ] ( ),[ ] ( ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]"
3817,dev,[ ] ( ( ) ( ) ( [ ( ) ( ) ] ) ),1,no_error,4,4,16,16,-1,[ ] ( ( ) ( ) ( [ ( ) ( ) ] ) ),[ ] ( ( ) ( ) ( [ ( ) ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3818,dev,( ( ) [ [ ] ( ) ] ),1,no_error,3,3,10,10,-1,( ( ) [ [ ] ( ) ] ),( ( ) [ [ ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3819,dev,[ ( ( ) ) [ ] [ ] [ [ ] [ ] [ ] ] ] ( ( [ [ ] ] ) ),1,no_error,4,4,26,26,-1,[ ( ( ) ) [ ] [ ] [ [ ] [ ] [ ] ] ] ( ( [ [ ] ] ) ),[ ( ( ) ) [ ] [ ] [ [ ] [ ] [ ] ] ] ( ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3820,dev,( [ ] [ ) ),0,E3_type_mismatch,2,2,6,6,4,( [ ] [ ] ),( [ ] [ ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK""]"
3821,dev,[ ( ) ( ) ] ( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ] [ ( ) ] ( [ [ ] [ [ ] ] ],0,E1_missing_closer,3,3,35,36,26,[ ( ) ( ) ] ( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ] [ ( ) ] ( ) [ [ ] [ [ ] ] ],[ ( ) ( ) ] ( ) ( [ ] ( ) ) ( ( ) ) [ [ ] ] [ ( ) ] ( [ [ ] [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3822,dev,[ [ ( ) ] ( [ [ [ ] ( ) ] ) ],0,E2_spurious_opener,4,4,15,14,7,[ [ ( ) ] ( [ [ ] ( ) ] ) ],[ [ ( ) ] ( [ [ [ ] ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3823,dev,[ [ ] [ [ ] ] ] ( ) [ ],1,no_error,3,3,12,12,-1,[ [ ] [ [ ] ] ] ( ) [ ],[ [ ] [ [ ] ] ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3824,dev,( ) ( ) [ ( ] ( ) [ ( [ ] [ ] ) ],0,E1_missing_closer,3,3,17,18,5,( ) ( ) [ ( ) ] ( ) [ ( [ ] [ ] ) ],( ) ( ) [ ( ] ( ) [ ( [ ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3825,dev,[ ] ( ) ( ) [ [ ] [ ] ( ) [ [ ] [ ( ) ( ) ( ) [ ] ( ) ] ) ],0,E3_type_mismatch,4,4,30,30,28,[ ] ( ) ( ) [ [ ] [ ] ( ) [ [ ] [ ( ) ( ) ( ) [ ] ( ) ] ] ],[ ] ( ) ( ) [ [ ] [ ] ( ) [ [ ] [ ( ) ( ) ( ) [ ] ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK""]"
3826,dev,( ) ) [ ] ( [ ] [ [ ] [ ] ] ( ) ( ( [ ] ( ) ( ) ) ) ) [ ] [ ] [ ( ) ],0,E4_premature_close,4,4,35,34,2,( ) [ ] ( [ ] [ [ ] [ ] ] ( ) ( ( [ ] ( ) ( ) ) ) ) [ ] [ ] [ ( ) ],( ) ) [ ] ( [ ] [ [ ] [ ] ] ( ) ( ( [ ] ( ) ( ) ) ) ) [ ] [ ] [ ( ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3827,dev,[ [ ] ( ( ) [ ] ) ),0,E3_type_mismatch,3,3,10,10,9,[ [ ] ( ( ) [ ] ) ],[ [ ] ( ( ) [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
3828,dev,[ ] [ ] ( [ [ [ ] [ ] ( ) ] [ ] ( ) ] ) [ ( ( ) ( [ ] ) ( ) ) ],1,no_error,4,4,32,32,-1,[ ] [ ] ( [ [ [ ] [ ] ( ) ] [ ] ( ) ] ) [ ( ( ) ( [ ] ) ( ) ) ],[ ] [ ] ( [ [ [ ] [ ] ( ) ] [ ] ( ) ] ) [ ( ( ) ( [ ] ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3829,dev,( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ( ( [ ] ( ) ( ) ) [ [ ] ( ) [ ] ( ) ] ) ],1,no_error,4,4,36,36,-1,( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ( ( [ ] ( ) ( ) ) [ [ ] ( ) [ ] ( ) ] ) ],( ( ) [ ] ) ( [ ] ) ( ( ) ) [ ( ( [ ] ( ) ( ) ) [ [ ] ( ) [ ] ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3830,dev,( [ ] [ ] [ ] ( [ ] ) [ [ ] ( ) ] ( ) ) [ [ ] ],1,no_error,3,3,24,24,-1,( [ ] [ ] [ ] ( [ ] ) [ [ ] ( ) ] ( ) ) [ [ ] ],( [ ] [ ] [ ] ( [ ] ) [ [ ] ( ) ] ( ) ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3831,dev,[ [ [ ] ( ) ] ( ) ( ( ) ) ],1,no_error,3,3,14,14,-1,[ [ [ ] ( ) ] ( ) ( ( ) ) ],[ [ [ ] ( ) ] ( ) ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3832,dev,( ( [ [ ] ] [ ) ),0,E2_spurious_opener,4,4,9,8,6,( ( [ [ ] ] ) ),( ( [ [ ] ] [ ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
3833,dev,[ ( ) [ ],0,E1_missing_closer,1,1,5,6,0,[ ] ( ) [ ],[ ( ) [ ],"[""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3834,dev,[ ( [ ] ( [ ] ) ) ( ) ] ( ( [ ] [ ] ) [ ] ) [ ] ( [ ] [ ] ( ( ) [ ( ) ] ) ( ) ),1,no_error,4,4,40,40,-1,[ ( [ ] ( [ ] ) ) ( ) ] ( ( [ ] [ ] ) [ ] ) [ ] ( [ ] [ ] ( ( ) [ ( ) ] ) ( ) ),[ ( [ ] ( [ ] ) ) ( ) ] ( ( [ ] [ ] ) [ ] ) [ ] ( [ ] [ ] ( ( ) [ ( ) ] ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3835,dev,( [ ( ( ) ) ] [ ( ) [ ] ],0,E2_spurious_opener,3,3,13,12,0,[ ( ( ) ) ] [ ( ) [ ] ],( [ ( ( ) ) ] [ ( ) [ ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3836,dev,( ) [ [ ] ( [ ] [ ] ) ],1,no_error,3,3,12,12,-1,( ) [ [ ] ( [ ] [ ] ) ],( ) [ [ ] ( [ ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3837,dev,[ ] [ ] [ ] [ ( ( ) ) ] ( ( ) [ ] ) [ ] [ ],1,no_error,3,3,22,22,-1,[ ] [ ] [ ] [ ( ( ) ) ] ( ( ) [ ] ) [ ] [ ],[ ] [ ] [ ] [ ( ( ) ) ] ( ( ) [ ] ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3838,dev,[ [ ] [ ] ( ),0,E1_missing_closer,2,2,7,8,2,[ [ ] ] [ ] ( ),[ [ ] [ ] ( ),"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3839,dev,( ) [ ( ) ] ( ) [ [ ] ] [ ] ( ) [ ] [ ( ) ( ),0,E1_missing_closer,2,2,23,24,20,( ) [ ( ) ] ( ) [ [ ] ] [ ] ( ) [ ] [ ( ) ] ( ),( ) [ ( ) ] ( ) [ [ ] ] [ ] ( ) [ ] [ ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
3840,dev,( ) ( ( ( [ ] ( ) ) ) ) ( ),1,no_error,4,4,14,14,-1,( ) ( ( ( [ ] ( ) ) ) ) ( ),( ) ( ( ( [ ] ( ) ) ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3841,dev,( [ ( ) [ ] [ ] [ ] ] ) ( ) [ ] ( [ ] ) [ ],1,no_error,3,3,22,22,-1,( [ ( ) [ ] [ ] [ ] ] ) ( ) [ ] ( [ ] ) [ ],( [ ( ) [ ] [ ] [ ] ] ) ( ) [ ] ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3842,dev,[ ] ( [ ] ) [ ] ( ) ( [ ] ),1,no_error,2,2,14,14,-1,[ ] ( [ ] ) [ ] ( ) ( [ ] ),[ ] ( [ ] ) [ ] ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3843,dev,[ ] ( [ ] ( [ ( ) ( ) ) ) [ [ ( ) [ ] ] ( [ ] ) ] ),0,E3_type_mismatch,4,4,26,26,11,[ ] ( [ ] ( [ ( ) ( ) ] ) [ [ ( ) [ ] ] ( [ ] ) ] ),[ ] ( [ ] ( [ ( ) ( ) ) ) [ [ ( ) [ ] ] ( [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3844,dev,( ) ( ) [ ] [ [ [ ] [ ] ] ( ) [ [ ] ( ] ] ] ( ( [ ( ) ] ) ) [ ],0,E3_type_mismatch,4,4,32,32,19,( ) ( ) [ ] [ [ [ ] [ ] ] ( ) [ [ ] ( ) ] ] ( ( [ ( ) ] ) ) [ ],( ) ( ) [ ] [ [ [ ] [ ] ] ( ) [ [ ] ( ] ] ] ( ( [ ( ) ] ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3845,dev,( ) ( ( ) [ ] ) [ ( ) [ ] ] ( ) [ [ ] ],1,no_error,2,2,20,20,-1,( ) ( ( ) [ ] ) [ ( ) [ ] ] ( ) [ [ ] ],( ) ( ( ) [ ] ) [ ( ) [ ] ] ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3846,dev,[ ] [ ] [ ( ) ] ( ( ) [ ( ) ( ( ) ) ( [ ] ( ) ) ( ( ) ( ) ) ] ),1,no_error,4,4,32,32,-1,[ ] [ ] [ ( ) ] ( ( ) [ ( ) ( ( ) ) ( [ ] ( ) ) ( ( ) ( ) ) ] ),[ ] [ ] [ ( ) ] ( ( ) [ ( ) ( ( ) ) ( [ ] ( ) ) ( ( ) ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3847,dev,[ ( ( ( ) [ ] [ ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ) ),0,E1_missing_closer,4,4,25,26,24,[ ( ( ( ) [ ] [ ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ) ) ],[ ( ( ( ) [ ] [ ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]"
3848,dev,( ( ( ( ) [ ] [ ] ) ( ) ) ( ) ) [ [ [ ] ] ],1,no_error,4,4,22,22,-1,( ( ( ( ) [ ] [ ] ) ( ) ) ( ) ) [ [ [ ] ] ],( ( ( ( ) [ ] [ ] ) ( ) ) ( ) ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3849,dev,[ [ ] ] ( ( ( ( ) ) ( ( ) ) ( ) ) ) ( ) ( ) ( ( ) ) ( [ ( ( ) ) ] ) [ ] ( ) [ ],1,no_error,4,4,40,40,-1,[ [ ] ] ( ( ( ( ) ) ( ( ) ) ( ) ) ) ( ) ( ) ( ( ) ) ( [ ( ( ) ) ] ) [ ] ( ) [ ],[ [ ] ] ( ( ( ( ) ) ( ( ) ) ( ) ) ) ( ) ( ) ( ( ) ) ( [ ( ( ) ) ] ) [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3850,dev,( ) [ ] ( ) ( ) [ ],1,no_error,1,1,10,10,-1,( ) [ ] ( ) ( ) [ ],( ) [ ] ( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3851,dev,( ( ) ) ( ) ( ( [ ] ( [ ] ) ) [ ( [ ] [ ] ( ) ( ) ) ] ),1,no_error,4,4,28,28,-1,( ( ) ) ( ) ( ( [ ] ( [ ] ) ) [ ( [ ] [ ] ( ) ( ) ) ] ),( ( ) ) ( ) ( ( [ ] ( [ ] ) ) [ ( [ ] [ ] ( ) ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3852,dev,( ) [ ] [ [ ] ] ( ) ( [ ] ( [ ] ),0,E1_missing_closer,2,2,17,18,10,( ) [ ] [ [ ] ] ( ) ( ) [ ] ( [ ] ),( ) [ ] [ [ ] ] ( ) ( [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3853,dev,[ [ ] [ ( [ ] ] ] [ ( ) [ ( ) ] ( ) ] [ ] ] ( ),0,E3_type_mismatch,4,4,24,24,7,[ [ ] [ ( [ ] ) ] [ ( ) [ ( ) ] ( ) ] [ ] ] ( ),[ [ ] [ ( [ ] ] ] [ ( ) [ ( ) ] ( ) ] [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3854,dev,] [ ] ( ) ( ( ) [ ] ),0,E4_premature_close,2,2,11,10,0,[ ] ( ) ( ( ) [ ] ),] [ ] ( ) ( ( ) [ ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3855,dev,( ( ( ) ) ( [ ] [ [ ] ] ) ( ) ) ( ) [ ] [ ] [ ],1,no_error,4,4,24,24,-1,( ( ( ) ) ( [ ] [ [ ] ] ) ( ) ) ( ) [ ] [ ] [ ],( ( ( ) ) ( [ ] [ [ ] ] ) ( ) ) ( ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3856,dev,( ( ) ) [ [ [ ( ) ] ] ] ( [ ] ) ( ( ) ) ( ] [ ],0,E3_type_mismatch,4,4,24,24,21,( ( ) ) [ [ [ ( ) ] ] ] ( [ ] ) ( ( ) ) ( ) [ ],( ( ) ) [ [ [ ( ) ] ] ] ( [ ] ) ( ( ) ) ( ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]"
