id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
617,probe_depth_test,( ) ( [ ] ) ( ( ( ) ( ) ) [ ( [ ] ( [ [ [ ] ] [ ] ] [ ( [ ] ) ] ) ) ] ) [ ( ( ( ) ) [ [ ] ] [ ( ( ( ) [ ( ) [ ] ] ( ) ( ) ) [ ] ) ] ) ],1,no_error,7,7,68,68,-1,( ) ( [ ] ) ( ( ( ) ( ) ) [ ( [ ] ( [ [ [ ] ] [ ] ] [ ( [ ] ) ] ) ) ] ) [ ( ( ( ) ) [ [ ] ] [ ( ( ( ) [ ( ) [ ] ] ( ) ( ) ) [ ] ) ] ) ],( ) ( [ ] ) ( ( ( ) ( ) ) [ ( [ ] ( [ [ [ ] ] [ ] ] [ ( [ ] ) ] ) ) ] ) [ ( ( ( ) ) [ [ ] ] [ ( ( ( ) [ ( ) [ ] ] ( ) ( ) ) [ ] ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
618,probe_depth_test,( [ ( ) ] ) ( ) ( ) ( ) [ ] ( [ ] ) [ ] ( ) ( [ ] ( ) ) ( [ ] ] ( ( ( [ ] ) ) ( ( [ ] ) ) ( ) [ ] ) ( [ ] ) [ ] [ [ ] ( ( ( ) ( ) [ ( ) ] ) ) ],0,E3_type_mismatch,5,5,72,72,31,( [ ( ) ] ) ( ) ( ) ( ) [ ] ( [ ] ) [ ] ( ) ( [ ] ( ) ) ( [ ] ) ( ( ( [ ] ) ) ( ( [ ] ) ) ( ) [ ] ) ( [ ] ) [ ] [ [ ] ( ( ( ) ( ) [ ( ) ] ) ) ],( [ ( ) ] ) ( ) ( ) ( ) [ ] ( [ ] ) [ ] ( ) ( [ ] ( ) ) ( [ ] ] ( ( ( [ ] ) ) ( ( [ ] ) ) ( ) [ ] ) ( [ ] ) [ ] [ [ ] ( ( ( ) ( ) [ ( ) ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
619,probe_depth_test,[ ( [ ( [ [ ] [ [ ] ] ] [ ] ) ] [ ] [ [ [ ( ( ) ( ) [ ] ) ] ] ( [ ) [ [ ( ) [ ( ) ] ( ) ( ) ] ] ] ) ],0,E2_spurious_opener,7,7,51,50,32,[ ( [ ( [ [ ] [ [ ] ] ] [ ] ) ] [ ] [ [ [ ( ( ) ( ) [ ] ) ] ] ( ) [ [ ( ) [ ( ) ] ( ) ( ) ] ] ] ) ],[ ( [ ( [ [ ] [ [ ] ] ] [ ] ) ] [ ] [ [ [ ( ( ) ( ) [ ] ) ] ] ( [ ) [ [ ( ) [ ( ) ] ( ) ( ) ] ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
620,probe_depth_test,[ ] [ ] [ ] ( ) ( ),1,no_error,1,1,10,10,-1,[ ] [ ] [ ] ( ) ( ),[ ] [ ] [ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
621,probe_depth_test,[ ] [ [ [ [ ] [ ] [ ( [ [ ] ( ) ] ) ( ( ( ) ) [ ( ( ) ) ] ] ] ] ],0,E1_missing_closer,7,7,33,34,20,[ ] [ [ [ [ ] [ ] [ ( [ [ ] ( ) ] ) ( ( ( ) ) ) [ ( ( ) ) ] ] ] ] ],[ ] [ [ [ [ ] [ ] [ ( [ [ ] ( ) ] ) ( ( ( ) ) [ ( ( ) ) ] ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
622,probe_depth_test,( ( ) ) [ [ [ [ ] ] ( [ [ ( ) [ ] ] ] ) ] ],1,no_error,6,6,22,22,-1,( ( ) ) [ [ [ [ ] ] ( [ [ ( ) [ ] ] ] ) ] ],( ( ) ) [ [ [ [ ] ] ( [ [ ( ) [ ] ] ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
623,probe_depth_test,( ( ) ) ( [ ( [ [ [ [ ] ( ) [ ] ] ( ) ( ) ( ( ) ) ] ( ) ] ) [ ] ] [ ( [ [ [ ( ) ( ) ] ] [ ] [ ] ] [ ] ) ( ) ( ) ] [ ] ) [ ] [ ] [ ],1,no_error,7,7,66,66,-1,( ( ) ) ( [ ( [ [ [ [ ] ( ) [ ] ] ( ) ( ) ( ( ) ) ] ( ) ] ) [ ] ] [ ( [ [ [ ( ) ( ) ] ] [ ] [ ] ] [ ] ) ( ) ( ) ] [ ] ) [ ] [ ] [ ],( ( ) ) ( [ ( [ [ [ [ ] ( ) [ ] ] ( ) ( ) ( ( ) ) ] ( ) ] ) [ ] ] [ ( [ [ [ ( ) ( ) ] ] [ ] [ ] ] [ ] ) ( ) ( ) ] [ ] ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
624,probe_depth_test,[ ] ( ( ( ) ) [ [ ] ( ) ] ) ( ) ( ( ( ) ) ) ( [ ] ( [ [ [ ] ] ( ) ( ( ) ) ] ( [ [ ( ) ] ( ( ( ) ) ( ) [ ] ) ( [ ] ) [ [ ( ) ( ) ( ) ] [ ( [ ] ] ( ) ] ] ) ) ),0,E2_spurious_opener,7,7,79,78,68,[ ] ( ( ( ) ) [ [ ] ( ) ] ) ( ) ( ( ( ) ) ) ( [ ] ( [ [ [ ] ] ( ) ( ( ) ) ] ( [ [ ( ) ] ( ( ( ) ) ( ) [ ] ) ( [ ] ) [ [ ( ) ( ) ( ) ] [ [ ] ] ( ) ] ] ) ) ),[ ] ( ( ( ) ) [ [ ] ( ) ] ) ( ) ( ( ( ) ) ) ( [ ] ( [ [ [ ] ] ( ) ( ( ) ) ] ( [ [ ( ) ] ( ( ( ) ) ( ) [ ] ) ( [ ] ) [ [ ( ) ( ) ( ) ] [ ( [ ] ] ( ) ] ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
625,probe_depth_test,( [ [ ] ] ) [ ( [ ] [ [ [ ] ] ( ( ( ) ( ) [ ] ( ) ) ) ] ( [ ] [ ( [ [ ] [ ] ] ) ] ( ( ( [ ] [ ] ) ) ) ) ) [ ( ) ] ] [ ],1,no_error,7,7,60,60,-1,( [ [ ] ] ) [ ( [ ] [ [ [ ] ] ( ( ( ) ( ) [ ] ( ) ) ) ] ( [ ] [ ( [ [ ] [ ] ] ) ] ( ( ( [ ] [ ] ) ) ) ) ) [ ( ) ] ] [ ],( [ [ ] ] ) [ ( [ ] [ [ [ ] ] ( ( ( ) ( ) [ ] ( ) ) ) ] ( [ ] [ ( [ [ ] [ ] ] ) ] ( ( ( [ ] [ ] ) ) ) ) ) [ ( ) ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
626,probe_depth_test,[ ] [ ] ( ) [ ( [ ( [ ] ) ] [ ] [ [ ] ] ( ) [ [ [ ] ( ) ] ( ) [ ( [ ) ( ( [ ] ) ( [ ] ) [ ] ( ( ) ) ) ( ) ] ] ) ],0,E2_spurious_opener,7,7,57,56,33,[ ] [ ] ( ) [ ( [ ( [ ] ) ] [ ] [ [ ] ] ( ) [ [ [ ] ( ) ] ( ) [ ( ) ( ( [ ] ) ( [ ] ) [ ] ( ( ) ) ) ( ) ] ] ) ],[ ] [ ] ( ) [ ( [ ( [ ] ) ] [ ] [ [ ] ] ( ) [ [ [ ] ( ) ] ( ) [ ( [ ) ( ( [ ] ) ( [ ] ) [ ] ( ( ) ) ) ( ) ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
627,probe_depth_test,( ) ( ( ) ( ) ),1,no_error,2,2,8,8,-1,( ) ( ( ) ( ) ),( ) ( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
628,probe_depth_test,[ ] [ ] [ ] ),0,E4_premature_close,1,1,7,6,6,[ ] [ ] [ ],[ ] [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
629,probe_depth_test,( ( [ ] ) ( ) [ ] [ ( [ ( ) ( ) ( [ ] ( ) [ ] ) ] ) ( ) ] ( ) ) ( ) [ ( ) ],1,no_error,6,6,38,38,-1,( ( [ ] ) ( ) [ ] [ ( [ ( ) ( ) ( [ ] ( ) [ ] ) ] ) ( ) ] ( ) ) ( ) [ ( ) ],( ( [ ] ) ( ) [ ] [ ( [ ( ) ( ) ( [ ] ( ) [ ] ) ] ) ( ) ] ( ) ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
630,probe_depth_test,( ) ( ( ) ) ( ( ) ) ( ( [ ) ( ( ) ) ),0,E1_missing_closer,3,3,19,20,12,( ) ( ( ) ) ( ( ) ) ( ( [ ] ) ( ( ) ) ),( ) ( ( ) ) ( ( ) ) ( ( [ ) ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
631,probe_depth_test,( ) [ [ ( ) [ [ [ ] ( ) ( [ ] ( [ ] ) ( ) ) ] ] ],0,E2_spurious_opener,6,6,25,24,3,( ) [ ( ) [ [ [ ] ( ) ( [ ] ( [ ] ) ( ) ) ] ] ],( ) [ [ ( ) [ [ [ ] ( ) ( [ ] ( [ ] ) ( ) ) ] ] ],"[""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
632,probe_depth_test,( ) ( ) [ ],1,no_error,1,1,6,6,-1,( ) ( ) [ ],( ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
633,probe_depth_test,[ ] [ [ ( ) ( ) ] [ ] ] [ ] [ ] ( ) ( ) ( [ ( ( [ ] [ ] ( ) [ [ ] ] ) ) [ ] ] [ ( [ ] ) ] ( [ ( ( ) [ ( ) ] ( ) ] [ [ ] ] [ ] ) ),0,E1_missing_closer,6,6,65,66,54,[ ] [ [ ( ) ( ) ] [ ] ] [ ] [ ] ( ) ( ) ( [ ( ( [ ] [ ] ( ) [ [ ] ] ) ) [ ] ] [ ( [ ] ) ] ( [ ( ( ) [ ( ) ] ( ) ) ] [ [ ] ] [ ] ) ),[ ] [ [ ( ) ( ) ] [ ] ] [ ] [ ] ( ) ( ) ( [ ( ( [ ] [ ] ( ) [ [ ] ] ) ) [ ] ] [ ( [ ] ) ] ( [ ( ( ) [ ( ) ] ( ) ] [ [ ] ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
634,probe_depth_test,[ ] [ ] [ ( ) [ ( ( [ ] ( ( ) [ ] [ ] ) ) [ ] ) ] [ [ [ ] ] ] ] ( ) ( [ ] ) ( ( ) ) ( [ ] ) ( ) [ [ ] ( [ ] ( ( ) ) [ ] ) [ ] [ ( ) ] ( ) ],1,no_error,6,6,70,70,-1,[ ] [ ] [ ( ) [ ( ( [ ] ( ( ) [ ] [ ] ) ) [ ] ) ] [ [ [ ] ] ] ] ( ) ( [ ] ) ( ( ) ) ( [ ] ) ( ) [ [ ] ( [ ] ( ( ) ) [ ] ) [ ] [ ( ) ] ( ) ],[ ] [ ] [ ( ) [ ( ( [ ] ( ( ) [ ] [ ] ) ) [ ] ) ] [ [ [ ] ] ] ] ( ) ( [ ] ) ( ( ) ) ( [ ] ) ( ) [ [ ] ( [ ] ( ( ) ) [ ] ) [ ] [ ( ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
635,probe_depth_test,( ( [ ] ) ) [ ( ( [ [ ] ] ) ( [ ] ) ( [ [ ] ] ) ) [ [ [ ] ( ) ( ( ) ( ) [ ] ) ] ] [ ] ] ( ) ( ) ( ( ( ) ) ( ) ) ( ) ( ) ],0,E4_premature_close,5,5,61,60,60,( ( [ ] ) ) [ ( ( [ [ ] ] ) ( [ ] ) ( [ [ ] ] ) ) [ [ [ ] ( ) ( ( ) ( ) [ ] ) ] ] [ ] ] ( ) ( ) ( ( ( ) ) ( ) ) ( ) ( ),( ( [ ] ) ) [ ( ( [ [ ] ] ) ( [ ] ) ( [ [ ] ] ) ) [ [ [ ] ( ) ( ( ) ( ) [ ] ) ] ] [ ] ] ( ) ( ) ( ( ( ) ) ( ) ) ( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
636,probe_depth_test,( ( [ ( ) ( [ [ ] ] ] ] ) ),0,E3_type_mismatch,6,6,14,14,10,( ( [ ( ) ( [ [ ] ] ) ] ) ),( ( [ ( ) ( [ [ ] ] ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK""]"
637,probe_depth_test,[ ] [ [ ] ( [ ] [ ] ) ] [ ] ( ),1,no_error,3,3,16,16,-1,[ ] [ [ ] ( [ ] [ ] ) ] [ ] ( ),[ ] [ [ ] ( [ ] [ ] ) ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
638,probe_depth_test,[ ] [ ] ) [ ( ) ],0,E4_premature_close,2,2,9,8,4,[ ] [ ] [ ( ) ],[ ] [ ] ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
639,probe_depth_test,( ) [ [ ] ],1,no_error,2,2,6,6,-1,( ) [ [ ] ],( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
640,probe_depth_test,[ [ ( ) ] ] ( ) ( ( ) ) ( [ ] [ ] [ ] ) ( ) ( ) ( ( ) ) [ [ [ ( ( ) ) ] ] ] ],0,E4_premature_close,5,5,39,38,38,[ [ ( ) ] ] ( ) ( ( ) ) ( [ ] [ ] [ ] ) ( ) ( ) ( ( ) ) [ [ [ ( ( ) ) ] ] ],[ [ ( ) ] ] ( ) ( ( ) ) ( [ ] [ ] [ ] ) ( ) ( ) ( ( ) ) [ [ [ ( ( ) ) ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
641,probe_depth_test,[ ( [ ] ) ( ) ] ( ) [ ] [ ( ) ( ) ( [ ] ( ( [ [ ] ] ) ) ) ],1,no_error,6,6,30,30,-1,[ ( [ ] ) ( ) ] ( ) [ ] [ ( ) ( ) ( [ ] ( ( [ [ ] ] ) ) ) ],[ ( [ ] ) ( ) ] ( ) [ ] [ ( ) ( ) ( [ ] ( ( [ [ ] ] ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
642,probe_depth_test,[ ] [ [ ( [ ] ) ( ) ] [ [ ] ] ] ( ) [ ] ( [ ( ( ) ) ] ),1,no_error,4,4,28,28,-1,[ ] [ [ ( [ ] ) ( ) ] [ [ ] ] ] ( ) [ ] ( [ ( ( ) ) ] ),[ ] [ [ ( [ ] ) ( ) ] [ [ ] ] ] ( ) [ ] ( [ ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
643,probe_depth_test,[ ] ( ) ( ) ( ) ( ) [ ( ) ( ) [ ] ( [ ] [ ] [ ( ) ] ( ) ) ( ) [ [ ] ] ( ) [ [ ] ],0,E1_missing_closer,3,3,41,42,10,[ ] ( ) ( ) ( ) ( ) [ ] ( ) ( ) [ ] ( [ ] [ ] [ ( ) ] ( ) ) ( ) [ [ ] ] ( ) [ [ ] ],[ ] ( ) ( ) ( ) ( ) [ ( ) ( ) [ ] ( [ ] [ ] [ ( ) ] ( ) ) ( ) [ [ ] ] ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
644,probe_depth_test,( [ ] ),1,no_error,2,2,4,4,-1,( [ ] ),( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK""]"
645,probe_depth_test,( [ [ ] ] ) [ ] [ ( ) ] ( [ ( ) ] ( [ [ ] ] ) ),1,no_error,4,4,24,24,-1,( [ [ ] ] ) [ ] [ ( ) ] ( [ ( ) ] ( [ [ ] ] ) ),( [ [ ] ] ) [ ] [ ( ) ] ( [ ( ) ] ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
646,probe_depth_test,[ ] ( ) ( ) ) [ ] [ ] [ ] [ ( ) ] ( ( ) ) ( ( ( [ ] ) ) ),0,E4_premature_close,4,4,29,28,6,[ ] ( ) ( ) [ ] [ ] [ ] [ ( ) ] ( ( ) ) ( ( ( [ ] ) ) ),[ ] ( ) ( ) ) [ ] [ ] [ ] [ ( ) ] ( ( ) ) ( ( ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
647,probe_depth_test,[ ] [ ] [ ] ( ) ( ) ( ),1,no_error,1,1,12,12,-1,[ ] [ ] [ ] ( ) ( ) ( ),[ ] [ ] [ ] ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
