id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
4609,test_ood,( ) ( ) [ [ ] ] [ ] ( [ [ ( [ ] ) ( ) ] [ ] ] ) ) [ ( ) ( ) ] [ ] [ [ ( ) ] ] [ ] ( ),0,E4_premature_close,5,43,0,True
4610,test_ood,( ) ( [ ] [ ] ) [ ] ( [ ] ) [ ] [ ] [ ( ) ( ) [ [ ( [ ] ( ) ) ( ) [ ( ( ) [ ] ) ( ) ] ] ] ] [ [ ] ],1,no_error,6,50,1,True
4611,test_ood,[ ] ( ) [ ] ( ) [ ] ( ) ( ( ) ) ( ( ( ( ) ) ( ) ) [ ] ) ( [ ] ( ( ( ) ) ) ( ( ) ) ( [ ] ) ) [ ( [ ] [ ( ) ] ) ] [ ] ( ) [ ] [ [ ( [ [ ] [ ] ] ) ] ],1,no_error,5,74,1,True
4612,test_ood,[ [ ( ) ] ] [ ] ( ( [ [ ] ] ) ) [ [ ] [ ] ] ( ) ( ) ( ) ( [ ] ) [ ] ( ) ( [ [ [ ( ( ) ( ) ) ] ] ] ),1,no_error,6,50,1,True
4613,test_ood,( ) [ ] ( ) ( ) ( [ ] [ ] [ ] ) [ [ ] ] [ [ [ [ ] [ ( ( ) ) ] ] ] ] [ ( ( ( ) ) ) ] [ ] [ [ ] ( [ ] [ ( ) [ ] ( ( ) ) ] ) ],1,no_error,6,62,0,False
4614,test_ood,( ( ( [ ( ( ) ( ) ) ] ( ) ) ) ) ( ) [ ] ( ) ( [ ] ) [ ] [ [ ( ) ] [ ] ] [ ] ( ) [ ( [ ] ( ) [ ( ) ] ( ) ) [ [ ] ( ) [ [ [ [ ] ] ] ] ] ],1,no_error,6,68,1,True
4615,test_ood,[ ( ) [ ] [ [ ] ] [ [ ( ) ] ] ] ( ) ( ( ( [ ( ) ] ( ( [ ] ) ( ( ) [ ] ) ( [ [ ] ] ) ) [ [ [ ] ] ( ) ( [ ] ) [ ] [ ( ) ] [ ] ] ) ) ),1,no_error,7,66,0,False
4616,test_ood,[ ] ( ) [ ] ( [ [ ] ( [ ] [ ] [ [ ] ] ( ) ) [ [ ] ] ( ) ] ) ( ) [ ] ( ) [ ] [ ] [ ] ( ( ) [ [ [ ( ) ( [ ] ) ] ] ] [ ] ) ( [ ] [ ( ) ] [ ],0,E2_spurious_opener,6,69,1,False
4617,test_ood,( ) ( ( ) ) ( ) ( [ ] ) [ ] [ [ ( ) ] [ ] [ [ [ ] ] [ [ ] [ [ ] [ ] ] [ ] ] [ ] ( [ [ ] ] ) ] ],1,no_error,5,48,1,True
4618,test_ood,[ ( ( ( ( ) ( ) ) ) ( ) ( ) ] [ ] ( ) [ [ ( ) ( [ ] ) [ ] ] [ ( ) ( ) ] [ ] ] [ [ ] ],0,E1_missing_closer,5,43,1,False
4619,test_ood,[ ] ( [ ] [ ( ) [ ( ) ] [ ] ] [ ] ( ( ) ) ) [ ( ) ] ( ) ( ( ( ) ) ( ) [ ] ) ( [ ] ) [ ] ( ( ( ) ) ) ( ) [ ) [ [ ] ] ( ) ( ) [ [ ( ) ( ( ) ( ) ( ( ) ) ) ] ],0,E3_type_mismatch,5,78,0,True
4620,test_ood,[ ( ( [ [ ] ] ( ) [ [ ] ] ( ) [ ] ) ) ( ) [ ] ] [ ] ( [ [ ] [ ] ] ) ( ) ( ) [ ] [ ] ( ( ( ) ) ) [ ] [ ],1,no_error,5,52,1,True
4621,test_ood,( ) ( ( [ ( [ ] ) ( ( ( ( ) ( ) ( ) ) ) ) ] ) ( ) [ ] [ ( ) ( [ [ [ ] ( [ ] ) ] [ ] [ ] ] ) [ ] [ [ ( ) ( ( ( ( ) ( ) ( ) ) ) ] ] ] ),0,E2_spurious_opener,7,67,0,True
4622,test_ood,[ ] ) [ ( ) [ ] ] ( ( ) ( ) [ [ ( ) ] ] ) ( [ ] ) [ ( ) ] ( ) ( ( ) ) [ [ ] ] ( ) ( ( ( ( ( ) ) ) ) ),0,E4_premature_close,5,51,1,False
4623,test_ood,[ ( [ [ ( ) ] ] [ [ ( ) ] ] ) ] ( ) [ ] ( ) [ ] ( ( ) [ ( ) ( ) ] [ ] ) [ [ ( ( ) ) ] ] ( [ [ ] ] ) [ [ ] ( [ ( [ ] ( ) ) [ [ ] [ ( ) ] ] ] [ ( ) ] ) ],1,no_error,6,76,0,False
4624,test_ood,[ ] [ [ ] ] ( [ [ ( ( ) ) ] ( ) ( ( [ ] [ [ ( ) [ ] ] [ ] ( ) ( ) ] ( [ ( ) ] [ ] ) ) [ ] ) ( ) [ ] ( ) [ ] ] ( [ ) ( ( ( ) ) ) ( [ ] [ ( ) ] ) ),0,E1_missing_closer,7,73,0,True
4625,test_ood,( ) [ ( ( [ ) ( ) [ ( ) ] ) ] ( ) [ ] ( ) ( ( [ ( ( [ [ ] [ ] ] ) [ ] [ ] [ [ ( ) ( ) ] [ ] ( ) [ ] [ ] [ ] ] [ ] ) ] ) [ ( ( ( ) [ ( ) ] ( ) ) ) ( [ ] ) ] ),0,E1_missing_closer,7,79,1,False
4626,test_ood,[ ] ( [ ] ) [ ] [ ] [ [ ( ) ] ] ( ) ( ) [ [ [ ( ( [ ] ( [ ] ) [ ( ) ] [ [ ] ] ) ( ) [ ( ) ] ) ( ( ( [ ] ) ( [ ] ) ( ) ) ) ] ] ],1,no_error,7,64,0,False
4627,test_ood,[ ] [ ( ) [ ( ( [ ] ) ) ] ( ( ) ) [ ( [ [ [ ] ] ] ( ) [ ] ) [ ( ( ) ) ] ] ] ( [ ] [ ] ) ( ) ( ) ( ) ] ( ),0,E4_premature_close,6,53,1,False
4628,test_ood,( [ ] ) ( ) ( ) ( ( ( ) ) ) ( [ [ ( ) ] [ ] [ [ ( ) ] ] ] ( ( ( ) ) ) [ [ [ [ ] ] [ ] ( ) ] ] ) ( ) [ [ ] ( ) ],1,no_error,5,56,0,False
4629,test_ood,[ [ ( ) ] [ ( ) ] ( ( ( ( ( ) [ [ ] ] ( ) [ ] ) [ ( ) ] ) ( ) ) [ [ ] ( ) ] ) [ ( ) [ ] ( ) ( ( ) ( ) ( ( ) ( ) ( ( ) [ [ ] ( ) ] ) ) ) ] ] ),0,E4_premature_close,7,71,0,True
4630,test_ood,[ ( ) [ ( ) [ [ ] ] [ ( [ ] [ ] [ [ ] ] ) ( ) ] ( [ ] [ ] ) ] ] [ [ ] [ ] ( ( [ ] ) ) ] [ ] ( ) [ ( ) ] ( ) [ ] [ ],1,no_error,6,58,0,False
4631,test_ood,[ [ ] ] ( ) [ ] ( ) [ ( ) ] ( [ ] [ ( ) ] ) ( ) ( ) ( [ ] [ [ [ ] [ ( ) ] ( ) ] [ [ ] [ ] ] ] ( [ ( ) ] ) ) [ ( ] ] [ ] ( ) [ ] [ [ [ ] ] [ ] ],0,E3_type_mismatch,5,72,1,False
4632,test_ood,[ ] [ ( ( [ ] [ ] [ ] [ ] ( ( ( [ ] ( ) ) ) ) ) ) ] ( [ ] ) [ ] [ [ ] ] ( ( [ ] ) ) ( ) [ ] [ ] ( [ ] ) ( ( [ [ ( ) ] [ ] [ [ ] ] [ ( ( ) ) ] ] ( ( ( ) ) ) ) ),1,no_error,7,80,0,False
4633,test_ood,[ ] ( [ ( ) [ [ ] ] ] [ ( [ ] ) ] ( [ [ [ ( ) [ ] ( ) ] ] ] ) [ ] ) [ ] ( ) ( ) [ ] [ ] ( ) ( [ ] ) [ ] [ ] ( ( ( ) ( ) ) ( ) ) ( ) ( ) ( ) [ ] ( ) [ ( ) ( ) ],1,no_error,6,80,0,False
4634,test_ood,( [ ] [ ( ) ( ) ] ) [ [ ] ] [ [ ( ( ( ) ) [ [ [ ] ( ) ] [ ] ] ) ( ( [ ] [ [ ] [ ] ] ) ) ] ] ],0,E4_premature_close,6,47,0,True
4635,test_ood,( [ ] [ [ ] ] ) ( ( ) ( ) ( ) ) [ ( ( ( ) [ [ ] ] ) ( ) ) ( [ [ ] ( [ ] ) [ [ ] ] ] ( ) ) ( ( ) ( ) [ ] ) ],1,no_error,5,54,0,False
4636,test_ood,[ ( ( ) ) [ ] ( ( [ ( ) ( [ ] ) ] ) ( ) ) ] ( ( [ ] ) ( ( ( ) ) ) ) ( ( [ ] [ ] ) ( ) ( [ [ ] ( [ ] ) ] ) ),1,no_error,6,54,0,False
4637,test_ood,[ ) [ ] [ [ ( [ ] ) ( ) ] [ ( [ [ ] ( ) ] ( ) [ ( ) [ ] ] ( ) ) ] ( ( ) ) ( ) [ ] ] [ [ ( ) [ ] ] ] ( ( ) ) ( ( ) ),0,E3_type_mismatch,5,58,0,True
4638,test_ood,( ) [ ] [ ] ( ( [ ( [ ] ) ( [ ] ( [ ] ) ) ( [ [ ] ] ) ( [ ( ) ( ) ( ) ] ) ] ( ( ) ( ) ) ) ) ( ) ( ( ( [ ( [ ( ) ( ) ( ) [ ] ] ) ] ( [ ] [ ) ) ) ),0,E2_spurious_opener,7,73,1,False
4639,test_ood,[ [ ( [ [ [ ] ] ] ) [ ] ] ] [ ( ) ] ( ) [ ( ) ] ( [ ] ) [ ] [ ] [ [ ] ( ( ) ) [ ] ] [ ] [ [ ] ] ( ) [ [ ( [ [ ( ) ] ] ) ] ],1,no_error,6,62,0,False
4640,test_ood,( ) [ ( ) [ ] ] ( [ ] ( ( ( [ ( ) ( ( ) ) ] [ ] ( ) ) ) ( ) [ [ [ ( ) ] ( ) ( ) ( ) [ ] ] [ ( ) [ ] ] ( ( ) [ [ ( ) ( ) ] ] ( ) ) [ ] ] ) [ ] ( [ ] ) ),1,no_error,7,76,0,False
4641,test_ood,( ( ) [ ] ) ( ) [ ( ( [ [ ] ] ) [ ] ( ) ) [ [ ( [ ] [ ] [ ] ) ( ) [ ] ( ) ( ) ] ] ],1,no_error,5,42,0,False
4642,test_ood,( ) [ ] [ ] ( ( ) ) ( [ ] ( [ [ ] ( ) ( ) ] ) ) ( ) [ ] [ ] [ ] [ ( ( ( ( ( ) ) ( ) ( ) [ ] ( ( ) [ ] ( ) [ ] ) ) ) [ ] ) [ ] ] ( ( [ ] ) ) ( [ ] ) [ ] [ ],1,no_error,6,78,1,True
4643,test_ood,[ ] [ ] [ [ ( ( ) ) ] ( [ [ ] ] ) [ [ [ ( ( ) ) ( ) ( ) [ ] ] ( ) [ [ ] [ ] ] ] ] ] [ ] [ ] ( [ ( ( ( ) ) ( ) ) ] ) ( ( ( [ [ ) ] ) ) ),0,E3_type_mismatch,6,68,1,False
4644,test_ood,[ ( ( [ ] [ ( [ ( ) ] ) [ ] [ [ ] ] ( ) ] ) ) ( ( [ [ ( [ ] ( ) ) ( ) ] ] ) ) ],1,no_error,7,40,1,True
4645,test_ood,( ( ( ( ) ( ) [ ] ) [ [ ] ( ( [ ] ) ) ( ) ] ) ( ) ) ( ( ( ( ) [ ( ) ] ( [ ] ( ) ( ) ) ) ) ),1,no_error,6,46,1,True
4646,test_ood,) [ ( ( ( [ ] [ ] ) ) [ ] ) ] [ ( ) ] [ [ [ [ ] ] ] ( ) ] ( [ ] ) ( [ ] [ ] ) ( ) [ [ [ ] ] ( ) ] [ ],0,E4_premature_close,5,51,1,False
4647,test_ood,( ) [ ] [ ] ( ( ) [ ( ) [ [ ] ( ( ) ( [ [ ( ) ] ] ) [ ( ) ( ) ( [ ( ) ] [ [ ] ] ) ( ) [ [ ] ] ( ) ] ] [ ( ( ) ) ] [ ] ] ),0,E2_spurious_opener,7,61,1,False
4648,test_ood,( ) ( ( ( ) ) [ [ ] [ ] ] ( [ [ ( ( ) ( [ ] [ ] ) ) ( ) ] ] [ [ [ [ ] ] ] ( ( ) ( [ ] ) ) ] ( ) ) [ ] ( ) ) ( ) ( ),1,no_error,7,58,0,False
4649,test_ood,[ ] [ [ ] ] ( ) ( ) ( ) ( ) [ [ ] [ ( ) ( [ ] ( ) ) ] ] [ ] [ ( ( ) ) ( ) ] [ [ ] ] ( ) ( ) [ ( ( ( ) ) [ [ [ [ ] ] [ ] ] ( ) ] ( ) ) [ ( ) ] ],1,no_error,6,72,1,True
4650,test_ood,[ ( [ [ ( ) ( ( ) ) ] ( [ ] ) ] ) ] [ [ ] [ ] ] ( ) ( [ ] ( [ ] ) ) [ ] [ [ ] ],1,no_error,6,40,1,True
4651,test_ood,( ) ( ) ( ) ( [ [ ( ) ] ] ( [ ( ) ] ) ) [ ] [ ] ( ) [ ( ( ( ) ( [ ( ) ] ) ) ) [ ] ] ( [ ] [ ] ( ( ( ) ) ) ) ( ) [ ] ) ( ) ( ) ( ) ( ( ) ),0,E4_premature_close,6,69,1,False
4652,test_ood,[ ] [ ( [ ] ) [ [ ] ] [ [ [ ] ( [ ] ) ] ] ] [ ] [ ( [ [ ] ] ) ] [ ] [ ] ( [ ( [ [ ] ] [ ] [ [ ] ( [ ] ) ] ) ] ),1,no_error,6,56,0,False
4653,test_ood,] ( ) [ [ ] ( [ ( ) ] ) [ [ ] [ ( ( ) ) ] ] ( ) ] [ ] ( [ ] ) ( ( ) ) [ ( ) [ ] ( [ ] ) ] [ ],0,E4_premature_close,5,47,0,True
4654,test_ood,( ) [ ] ( ) [ ( [ ] ) [ [ ] [ ] ( ) [ ( ) ( ) ] ] ( ( ) ) [ [ [ [ ] ] ( ( ) ) ] ] ],1,no_error,5,42,0,False
4655,test_ood,( ) ( ) ( ) [ ] ( ) ( ) [ ] ( ) [ ( ) ( ) ( ) [ [ [ [ ( ( ) ) ( ) ( ) ] [ ] ] ] ],0,E2_spurious_opener,6,41,1,False
4656,test_ood,[ ] [ ] ( ( ) ) ( [ ( ) ] ( ) ) [ ( [ ] ) ( ( ) [ [ [ ] ] [ ] ] ) ] ( ) ( ) ( ) ( ) ( [ ] ) ( ) ( ) ( [ ] ) [ ] ( ) [ ] ( ) ( ( [ ( ) ] ) [ ( [ ] ) ] ),1,no_error,5,76,0,False
4657,test_ood,( [ [ ] ] ) ( ) ( ) [ ] [ ] [ ] [ ] ( ) ( ) ( ) ( ) ( [ [ ( ) ( [ [ ] ] [ [ ] ( [ ] ) ] ) ] [ ] ] ) ( ),1,no_error,7,52,1,True
4658,test_ood,( ( [ ( [ ] ) ] [ [ ] ] ) [ ] ) [ ( ) ( [ ] ) ] ( ( ( [ ] ) ) [ ( ( ( ) [ ] [ ] [ ] [ ] ) ) [ ] ( [ ( ) ] ) ] ),1,no_error,5,56,0,False
4659,test_ood,[ ( ( ) [ ( ) ] ) ] [ ( [ ( ( ( ) ( ) ( [ ] ( ) ( ) [ ] ) [ ] ) ) [ ( [ ] ( ( ) ) [ ] ) ] [ ] ] ) [ ] ] ( [ ] ) ( ( ( ) [ ( ) ] ( [ ] ) ) ),1,no_error,7,70,0,False
4660,test_ood,( ( ) ( ) ) [ ( ( ) ( ( [ ] ( ) ) ( ( [ ] ) ) ) ) ] ( ( ) ) [ ] [ ] [ ] [ ] [ ] ( ( ) ),1,no_error,6,44,0,False
4661,test_ood,( ) ( ) ( [ [ ] ( ) ] ( ) ) ( ( ( ( ) ) ) ( ) ) [ [ ] ( ( [ ] [ ( ) ] ) ) ] [ ] ( ( ) ) [ ] ( [ ] ) [ [ ] ( [ [ ( [ ] ) ] ] ) ( ) ] ( ( ) ) [ ] [ ] [ ],1,no_error,6,76,0,False
4662,test_ood,( ) [ [ ( ( ) ) ( ( [ [ ] ] ) ( ) ) [ ] [ [ ( ) ] ] ] ( ) ] ( [ ] ) [ ] [ ] ( ) [ ( ( ( [ ] ) ) ],0,E1_missing_closer,6,49,1,False
4663,test_ood,[ ( ) ] [ ] ( ( ( ) [ ] ( ) ) [ ] ( ( ) [ ] ) [ [ ( ) ] [ [ [ ] ] [ ] ] [ ] ] [ ] ) [ [ ( [ ] ) [ ] ],0,E1_missing_closer,5,51,1,False
4664,test_ood,( ( ) ) ( ) ( ) ( ) [ [ ] ] [ ] ( ) ( ) [ [ ) ] ( ) ( ) ( ) [ [ ] [ ( ) [ [ ( ) ] [ ] ] ] ],0,E3_type_mismatch,5,46,1,False
4665,test_ood,[ ( ) ] ( ( [ ( ) ( ) [ ] ( ) ] ) ( ) ) ( ) ( ) ( ) [ ( ( [ ] ( ( ) ( ) [ ) ) ) ) ],0,E3_type_mismatch,5,42,0,True
4666,test_ood,[ ] ( ( ( ( [ ] ) ) ( ) [ ] ) [ ( ( ) ( ) ) ] [ ] ) ( ( ) ( [ ] ) ] [ ] ( ) [ [ ] ] ( ) [ [ ] ] ( ( ) ( ) ) ( ) [ [ ( ) [ [ ( [ ] ) ] [ [ ] ] ] ( ( ) ) ] ],0,E3_type_mismatch,6,78,1,False
4667,test_ood,[ ( ( ( ) [ [ ] ] [ ] ( ( ( ( ) ) ) [ ] ( ) ) ( ) ) [ ] ) ] [ ] [ ( ) ] ( ) ( ( ) ( ) ( ( [ ( ) ] ) ) [ ] [ ],0,E1_missing_closer,7,55,1,False
4668,test_ood,[ ] ( ( ) ( ( [ ] [ ] ) [ ] ) ( [ ] ) ) ( ) ( [ ] ( ) ( ) [ ] ( ( ) ( [ ] ( ) ) ) [ [ ( [ ] ) ] [ ] ] ) ( ( ) ( [ ] ) ) ( ) ] [ ] [ [ [ ( ) ] ] ] ( ),0,E4_premature_close,5,75,1,False
4669,test_ood,( ) ( ) ( ) ( [ ] [ ( ) ] [ ] ) ( ( ) ) ( [ ( ) ( ) ( [ ] [ ( [ ( ) ] ) ] ) ] ),1,no_error,7,40,1,True
4670,test_ood,[ ] [ ( [ ] [ ] ) ] [ ] ( ) ( [ ] ) [ ] [ ( ) ] ( ( ( ( [ [ ] ] ) ( ( [ ] ) ( ) ) ) ) ),1,no_error,6,44,0,False
4671,test_ood,( ) [ ( [ ] ) ] [ ( ( ( ( ) ) ) [ ( ) ( ( ( ) ) ) [ ] ) [ ] ] ( ) [ ] ( ) ( ( ) ( ) ( ) ),0,E1_missing_closer,6,45,1,False
4672,test_ood,[ ] [ ( [ ] ) ( [ ] ( ) [ ] ) ( ) ] [ ] [ ] [ ] ( ) ( [ ] ) [ [ ] ( [ ( [ [ ( [ ] [ ] [ ] ) ] ] ) ) [ ( [ [ ] [ ] [ [ ] ] [ ] ] ) ] ],0,E2_spurious_opener,7,67,0,True
4673,test_ood,) [ ] [ ( ( [ ] [ [ [ [ ] ] ] ] ) [ ] ) ( ( ) ) ( [ [ ] ] [ [ ] [ ( [ ( ) [ ] ( ) [ ] ( ) ( ) ( ) [ ] [ ] ( ) ( ) ] ( [ ] [ ] [ ] [ ] ( ) ) ) ( [ ] ) ] ] ) ],0,E4_premature_close,7,79,1,False
4674,test_ood,[ ] [ ] [ ] [ [ [ ] ( ) ( ) ( ( ( ) ( ) ) [ ( ) ( ) ] ( ) [ ( ) [ ( ) ] ] ) ( ( ( ) ( ) ) ) [ [ ] ] ( ( ) ) [ ( ( ( [ ] ) ) ) ] ] ],1,no_error,7,66,0,False
4675,test_ood,[ [ ] ] ( ) ( ) [ ] ( ( [ ] ( ) ) ) ( [ ] ( ) [ [ ( ) ] ( [ ] ) [ ] [ ] ( ) [ ] ] ) ( ) ( ) [ [ ] ( [ ] ) ] [ ] [ ( [ [ ] ( ) [ ( ) ] ] ) ] ( ) ( ) [ ] [ ] [ ],1,no_error,5,80,0,False
4676,test_ood,( ) [ ] ( ) ( ) ( [ ] [ [ [ ( ( ) ) ] ] ] ) [ ] [ ( ) ] ( ( ) ) ( ( ) ) [ [ ] [ ] [ ] [ ( ( ) ( ) [ ] ( ( [ ] ) ( ) ( ) ( ) ) ( ) ( ) [ ] ) ( ) ] ( ) ],1,no_error,6,76,0,False
4677,test_ood,( ( ( ) ) ) [ ] ( ) [ [ [ [ ] ] ( ( [ ( ) ] [ [ ] [ [ ] [ ] ] ( [ ] [ ] [ ] ( ) ) ] ( ) ) ) [ ( ) ] ] ],1,no_error,7,52,1,True
4678,test_ood,[ ] [ ( ) [ [ ] ] ] ( [ [ [ [ [ ] ( ( ) [ ] ( ) [ ] ) ] ] ] [ [ [ [ ( ) [ ] ] ] ] ] ] ),1,no_error,7,44,0,False
4679,test_ood,( ) [ ( [ ] ( ) ) ] [ ] ( ) [ ] ( [ ] [ ] ) [ ] ( ) [ ] [ ] ( ) [ [ ] ] [ [ ( ) ( ( [ ] ( ) ) ) ( ) ] [ ] ] [ [ ] ] [ ] ( ) [ [ ] ( ) ( ) ] [ ] [ ( ) [ ( ) ],0,E2_spurious_opener,5,79,1,False
4680,test_ood,( ) [ ] ( ) [ ] ( [ [ [ ] ( [ ] ) [ ] ( ) ( ) [ ] ( [ ] ) ( ( ) ( ) ] [ ( ) ] ] ] [ ( ( ) [ ( [ ( ) ] ) ] ) ] ),0,E3_type_mismatch,7,56,0,True
4681,test_ood,( ( ) ) ( [ ] [ ] [ [ ] ] [ ] ) [ ] ( ) ( [ ( ( ) [ ] [ [ ] [ ] ] ) ( ) [ ( ) ] [ ( ) [ ( ) ] ] [ ] [ ] ] [ ( ) ] ) [ ] ),0,E4_premature_close,5,61,1,False
4682,test_ood,( ) ( [ ] ) ( ( ) [ ( ) [ ] ] ) ( [ ] [ ( ) ( ) ( ( ) ) ] [ ] ) [ ] [ ] ( ( [ [ ] [ ] [ [ ] ] ] [ ] ) ) [ ] [ [ ] ( ) ( ( ) ( ) ) ],1,no_error,5,66,0,False
4683,test_ood,( ( ) ( ) ( ( [ ( ( ) ) ( [ ( ) ( ) ( ) ] [ ( ) [ ] ( ) [ ] ] [ ] ) ] [ ] ) ) ),1,no_error,7,40,1,True
4684,test_ood,[ [ ] [ ] ( [ ] ( ) ) [ ] [ [ [ [ ( ( ) ) ( ) ] ] ] [ ( [ ] ) ] [ [ ] ( ) [ ] ] ] [ ],0,E1_missing_closer,6,43,0,True
4685,test_ood,( [ ( ) ] [ [ [ ] [ ] ( ) ] ) [ ] ( ( ) ( ) ) [ ] ( ) [ [ ] [ ] [ ] [ ( ( ( ) ( ) ) ) ] ( ) [ [ ] ] ] ( ) ( ( ) [ ] ) ( ) ( ) [ [ ] ] [ ],0,E1_missing_closer,5,69,1,False
4686,test_ood,( [ ( [ ( ( ) ( ) [ ] ) ] ) ( ( ) ) ( ( ) ) ] ) [ ] ( ( [ ] ( ) [ ( ) ( ) [ [ ] ( ) ( ) [ ( ) ] ( ( ) ) ] ] ) ),1,no_error,6,56,0,False
4687,test_ood,[ ( ) [ ] [ ] [ ] ] [ ] ( ) [ [ ] ( ) ( [ [ [ ] ( ( [ ( ) ] ( ( ) [ ] ) ) ) ] ] ),0,E2_spurious_opener,7,41,1,False
4688,test_ood,( ( ) ) ( ( [ [ [ ] ] ] ) ) ( ) [ ( [ ] ) ( ) ] [ ( [ ( ( ) ( ) ) ( ( ) ) ] ) ] [ ] ( ( ) ) [ ] ( ) ( ) ( ) ( [ ] ) ( ) ( ) [ ] ( [ [ ] ] ),1,no_error,5,70,0,False
4689,test_ood,[ ( ) [ ( ) ] ( ) ] ( [ ( ( [ [ ( ) [ ] ] ] ) ( ) ( ( ) ) ] ) ( ) ( [ ( ) ] ( [ ] ( ) ) ( ( ) [ [ ] ] [ ] [ ] ) ),0,E1_missing_closer,7,57,1,False
4690,test_ood,( ) [ ] ( ) [ ] ( [ [ ] ] ) [ ] ( [ ( [ ] [ ] ) [ ] ( ) ] ) ( ( ) [ ( ( ) ( ( ) ) ) ( ) ] ) ( ) [ ] ( ( ) ) ( ) ( ) [ ] ( ( ) [ ] [ ( ) ] ( ) ),1,no_error,5,72,1,True
4691,test_ood,[ ] ( ) [ [ ] ( [ ] ) ] [ ( ( ) ( ) [ ( ( ) ) ( ) [ [ ] [ ( ) [ ( ) [ ] [ ] ( ) ( ) ] ] ] ] ) ] ( ) ( ) ( [ [ [ ( ( [ [ ] ] ) ) ] ] ),0,E1_missing_closer,7,67,0,True
4692,test_ood,( ) ( ( ) ( ( [ ] ) ( ( ) ) [ ] ( ) ) ) ( ) [ ] ( ( ( ( ) ) [ ] [ [ ] ( ) ] ( ( ( ) ) ) ) ) ( ( ) ( ) ) ( ) [ [ [ [ ] ] ] ( ( ) ) [ ] ] [ [ ( ) ] ],1,no_error,5,74,1,True
4693,test_ood,[ ] ( ( ) [ ] ( ) ) ( ) ( ( ) ( ) ) [ ] [ ] ( ) ( ) [ ] [ ( [ ] [ ] ( [ [ ] ] ( ) ) [ [ ] ) ( ) ] [ ( ) ( ) ] [ ] [ ] ( ) ( ),0,E2_spurious_opener,5,63,0,True
4694,test_ood,[ ] ] [ ] ( ( ) ( [ ] ( ) ) ) [ ] ( ( ) [ [ ( [ ( [ ] ) [ ] ( ( ) ) ] ) ( ( ) ) [ ] ( ) ] ] ),0,E4_premature_close,7,47,0,True
4695,test_ood,[ ] [ ] ( ) [ ] [ [ ] ] [ ] ( ) ( ) [ ( ) [ [ ( ) ( ) ( ) [ ] ( ) ( ( [ ] ) [ ] [ ] [ ( ) ) ) ] ( ) ] ( [ ] ) ],0,E3_type_mismatch,6,56,0,True
4696,test_ood,( ( ) ) ( ( [ [ [ ( [ ] ) ] [ [ ( ) [ ] ] ] ] ] ) ) ( ( [ ] ) ( ) [ ] ) ( ) ( ) [ ] ),0,E4_premature_close,7,43,1,False
4697,test_ood,( ) [ ( ( ) ) [ ( ) ( ) [ ] ] ] ( [ ( ) ] [ [ ] ] ) ( [ ( ( [ ] ) ) [ ( ) ] ( ) ] ),1,no_error,5,42,0,False
4698,test_ood,[ ] [ ( ) ] ) ( [ [ ( [ ] ) [ [ ] ] [ [ ] ( ) ( ) ( ) ( ) ] [ ] ] ] [ ( ) ( ) ] ) ( [ ] [ ] ) ( ) ( [ ] ) [ ( ( ) [ ] ) ] ( ) [ ( ) ],0,E4_premature_close,5,67,0,True
4699,test_ood,( [ ] ( ) [ [ ] ] ) [ ] ) [ ( ( [ ] ) ) ] [ ] [ ] ( ( ) ) ( [ ] [ [ [ ( ) ] ] ] [ ] ),0,E4_premature_close,5,43,0,True
4700,test_ood,[ [ ] [ [ ] ( ) ( ) ] ( ) [ ] [ [ ] ] [ [ ] ( ) ] [ [ ( ) ] [ [ ( ( ) ) [ ] ] [ ( ) ] [ ] ] ],0,E1_missing_closer,5,47,0,True
4701,test_ood,[ ] [ ] [ ) ( [ ] [ ] [ [ [ ] ] ] ) [ [ ( [ ] [ ( ) ] ) ] ( ) ( ( ( ( [ ] ) ) ) ) ],0,E3_type_mismatch,6,42,0,True
4702,test_ood,( ) [ ] ( ( ) ( ( ) ) ( ) ( [ [ ] [ ( ) [ ( ( ) ) ] [ ] ] ( ) ] [ ] [ [ ] ] ( ) [ ] ) ( ( ) ( ) ) ) [ [ ] ( ) ( ) ] [ ] ( ( ) ( ) ( ( ) ) ),1,no_error,7,70,0,False
4703,test_ood,[ [ ( ( ) [ ( [ [ ] ] ( ) ( ) ) [ ] ( ) ] [ ] ) [ ] ] [ [ [ ] ] [ ( ) ] ] [ ] [ ] ( [ ] [ ] ) [ ( ) ( ) [ ( ) [ ] ] ],0,E2_spurious_opener,6,59,0,True
4704,test_ood,[ [ ( ) [ ] ] ] [ [ ] ] ( ) [ ] ( ( [ ] ( ( ) [ ( [ ] [ [ ] [ ] ] ] ( [ ] [ ( ) [ ( ) ( ) ] ( ) ( [ ] ) ] ) ) ) [ [ ] ( ) ( ( ) [ ] ) ] ),0,E2_spurious_opener,7,69,1,False
4705,test_ood,) ( [ ] ) [ ( [ ] [ [ ] [ [ [ ] ( ) ( ) [ [ ] ] ] [ [ ] ( ) ] ( ) [ [ [ ] [ ] ] ( ) ] [ ( ) ( ) ] [ ( ( ) ) ] [ ] ] ] ) ],0,E4_premature_close,7,61,1,False
4706,test_ood,[ ] [ ( [ ] ( [ ( ( [ ] ) [ ] ) ] [ ] ) ) ] ( [ ] ) [ ( ( ) [ ( ( ) [ ] [ [ ] ] [ ( [ ] ) ] ) ] ) ] [ ] [ ( ) ],1,no_error,7,56,0,False
