id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
4795,dev,[ ] [ ] ( ( ) ) ( ( [ ] [ ( ) ] ) ( ) ) ( ) ( ) [ ( ) ],1,no_error,4,4,28,28,-1,[ ] [ ] ( ( ) ) ( ( [ ] [ ( ) ] ) ( ) ) ( ) ( ) [ ( ) ],[ ] [ ] ( ( ) ) ( ( [ ] [ ( ) ] ) ( ) ) ( ) ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4796,dev,] [ ( [ ] [ ( ) ( ) ( ) ] ) ],0,E4_premature_close,4,4,15,14,0,[ ( [ ] [ ( ) ( ) ( ) ] ) ],] [ ( [ ] [ ( ) ( ) ( ) ] ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4797,dev,[ [ ] ( ) ( ) ] ( ) ( ( ) ( ) ) ( ( [ ( ) ] ( ( ) [ ] ) [ ] [ ( ) [ ] [ ] ] ) ),1,no_error,4,4,40,40,-1,[ [ ] ( ) ( ) ] ( ) ( ( ) ( ) ) ( ( [ ( ) ] ( ( ) [ ] ) [ ] [ ( ) [ ] [ ] ] ) ),[ [ ] ( ) ( ) ] ( ) ( ( ) ( ) ) ( ( [ ( ) ] ( ( ) [ ] ) [ ] [ ( ) [ ] [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4798,dev,[ [ ] ] [ ],1,no_error,2,2,6,6,-1,[ [ ] ] [ ],[ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4799,dev,[ ] ( ] [ ] [ [ ] [ ( ( ) [ ] ) ] ( ) ],0,E3_type_mismatch,4,4,20,20,3,[ ] ( ) [ ] [ [ ] [ ( ( ) [ ] ) ] ( ) ],[ ] ( ] [ ] [ [ ] [ ( ( ) [ ] ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
4800,dev,[ ] [ ( [ ] [ ( ) ] ) [ ] ] ( ) [ ] [ [ ] [ ] ] ( ( [ ] ) ) [,0,E2_spurious_opener,4,4,31,30,30,[ ] [ ( [ ] [ ( ) ] ) [ ] ] ( ) [ ] [ [ ] [ ] ] ( ( [ ] ) ),[ ] [ ( [ ] [ ( ) ] ) [ ] ] ( ) [ ] [ [ ] [ ] ] ( ( [ ] ) ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
4801,dev,[ ] ( ( [ ] ) [ ( ) ] [ ] ( ) ) [ [ ] ] [ [ ( ( ) ) ( ) ] [ ( ) [ ] ] ],1,no_error,4,4,36,36,-1,[ ] ( ( [ ] ) [ ( ) ] [ ] ( ) ) [ [ ] ] [ [ ( ( ) ) ( ) ] [ ( ) [ ] ] ],[ ] ( ( [ ] ) [ ( ) ] [ ] ( ) ) [ [ ] ] [ [ ( ( ) ) ( ) ] [ ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4802,dev,[ [ ] [ ] [ ( ) [ ] ] ] [ ] ( ) ( ) ( ) [ [ [ ( ) ( ) [ ] ] ] ],1,no_error,4,4,32,32,-1,[ [ ] [ ] [ ( ) [ ] ] ] [ ] ( ) ( ) ( ) [ [ [ ( ) ( ) [ ] ] ] ],[ [ ] [ ] [ ( ) [ ] ] ] [ ] ( ) ( ) ( ) [ [ [ ( ) ( ) [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4803,dev,[ ( ( ) ) [ ] ] [ ( ) ] ( ) ( ) ( [ ] ) ( [ ] ) ( ),1,no_error,3,3,26,26,-1,[ ( ( ) ) [ ] ] [ ( ) ] ( ) ( ) ( [ ] ) ( [ ] ) ( ),[ ( ( ) ) [ ] ] [ ( ) ] ( ) ( ) ( [ ] ) ( [ ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4804,dev,[ ( ) [ [ ] ] [ ] ] ( ( ),0,E1_missing_closer,3,3,13,14,10,[ ( ) [ [ ] ] [ ] ] ( ) ( ),[ ( ) [ [ ] ] [ ] ] ( ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,11-20
4805,dev,( [ ] ) ( ) ( ( ( ( ( ) ) ) ( ) ) [ ( ( ) ) ( ) ],0,E1_missing_closer,4,4,25,26,9,( [ ] ) ( ) ( ( ( ( ) ( ) ) ) ( ) ) [ ( ( ) ) ( ) ],( [ ] ) ( ) ( ( ( ( ( ) ) ) ( ) ) [ ( ( ) ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4806,dev,( ( ) [ ( [ ] ) [ ] [ ] ] ) [ [ [ [ ] ] [ ( ) ] ] ] [ ] [ ( [ ] ) ] ( ) ( ),1,no_error,4,4,38,38,-1,( ( ) [ ( [ ] ) [ ] [ ] ] ) [ [ [ [ ] ] [ ( ) ] ] ] [ ] [ ( [ ] ) ] ( ) ( ),( ( ) [ ( [ ] ) [ ] [ ] ] ) [ [ [ [ ] ] [ ( ) ] ] ] [ ] [ ( [ ] ) ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4807,dev,( [ [ [ ] ] ),0,E2_spurious_opener,3,3,7,6,1,( [ [ ] ] ),( [ [ [ ] ] ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4808,dev,[ ] [ ] [ ( ( ) [ ] ) ] [ [ ] ] [ ] ( [ ( [ ] ) ] ) [ ( ( ) ) ],1,no_error,4,4,32,32,-1,[ ] [ ] [ ( ( ) [ ] ) ] [ [ ] ] [ ] ( [ ( [ ] ) ] ) [ ( ( ) ) ],[ ] [ ] [ ( ( ) [ ] ) ] [ [ ] ] [ ] ( [ ( [ ] ) ] ) [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4809,dev,( ( [ [ ] [ ] ] ) ) ( [ ( ) ] ) ],0,E4_premature_close,4,4,17,16,16,( ( [ [ ] [ ] ] ) ) ( [ ( ) ] ),( ( [ [ ] [ ] ] ) ) ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
4810,dev,( ) [ ] ( ( ) ),1,no_error,2,2,8,8,-1,( ) [ ] ( ( ) ),( ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4811,dev,[ ] ( ) ( ( ) [ ] ( ( ) ( ) ) ) [ ( ) ] ( ) [ ),0,E3_type_mismatch,3,3,24,24,23,[ ] ( ) ( ( ) [ ] ( ( ) ( ) ) ) [ ( ) ] ( ) [ ],[ ] ( ) ( ( ) [ ] ( ( ) ( ) ) ) [ ( ) ] ( ) [ ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]",1,False,21-30
4812,dev,( [ [ ] ) [ ( ( [ ] ) ) ],0,E1_missing_closer,4,4,13,14,1,( [ ] [ ] ) [ ( ( [ ] ) ) ],( [ [ ] ) [ ( ( [ ] ) ) ],"[""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4813,dev,[ ] ( ( ( ) ) ) [ [ ( ( ) ( ) ) ] ] ( ),1,no_error,4,4,20,20,-1,[ ] ( ( ( ) ) ) [ [ ( ( ) ( ) ) ] ] ( ),[ ] ( ( ( ) ) ) [ [ ( ( ) ( ) ) ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4814,dev,( ) [ ( ] ] [ ( ( ) ( [ ] ) ) [ ] [ ( [ ] ) ] ],0,E3_type_mismatch,4,4,24,24,4,( ) [ ( ) ] [ ( ( ) ( [ ] ) ) [ ] [ ( [ ] ) ] ],( ) [ ( ] ] [ ( ( ) ( [ ] ) ) [ ] [ ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
4815,dev,[ [ ( ) ],0,E2_spurious_opener,2,2,5,4,0,[ ( ) ],[ [ ( ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4816,dev,( ) ( ) ( ) [ ] ( ( ) ) ( ) ( [ ( ] ] [ ] ),0,E3_type_mismatch,3,3,22,22,17,( ) ( ) ( ) [ ] ( ( ) ) ( ) ( [ ( ) ] [ ] ),( ) ( ) ( ) [ ] ( ( ) ) ( ) ( [ ( ] ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
4817,dev,[ ] ( ) ( ) ( [ ( [ ] ) [ [ ] ] [ ] ( [ ] ) ] ) [ ] [ ( [ ( ) ] ) ],1,no_error,4,4,34,34,-1,[ ] ( ) ( ) ( [ ( [ ] ) [ [ ] ] [ ] ( [ ] ) ] ) [ ] [ ( [ ( ) ] ) ],[ ] ( ) ( ) ( [ ( [ ] ) [ [ ] ] [ ] ( [ ] ) ] ) [ ] [ ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4818,dev,( ( ( ) [ ( ) ] ( ) [ ) ( [ ] ) ( ( [ ] ( ) ) [ ] [ [ ] ] ( ( ) ) ( ) ) ),0,E2_spurious_opener,4,4,37,36,10,( ( ( ) [ ( ) ] ( ) ) ( [ ] ) ( ( [ ] ( ) ) [ ] [ [ ] ] ( ( ) ) ( ) ) ),( ( ( ) [ ( ) ] ( ) [ ) ( [ ] ) ( ( [ ] ( ) ) [ ] [ [ ] ] ( ( ) ) ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4819,dev,( ) [ ] ( [ [ ] ( [ ] ) ] ) [ [ ] ] [ [ ] [ ( ) ( ) ] [ ( ) ( ) ] ],1,no_error,4,4,34,34,-1,( ) [ ] ( [ [ ] ( [ ] ) ] ) [ [ ] ] [ [ ] [ ( ) ( ) ] [ ( ) ( ) ] ],( ) [ ] ( [ [ ] ( [ ] ) ] ) [ [ ] ] [ [ ] [ ( ) ( ) ] [ ( ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4820,dev,( ) ( [ ] [ ] [ ] [ ] ( [ ] ) [ ] [ ] ( [ [ ] ] ) [ ] [ ( ) ],0,E1_missing_closer,3,3,31,32,2,( ) ( ) [ ] [ ] [ ] [ ] ( [ ] ) [ ] [ ] ( [ [ ] ] ) [ ] [ ( ) ],( ) ( [ ] [ ] [ ] [ ] ( [ ] ) [ ] [ ] ( [ [ ] ] ) [ ] [ ( ) ],"[""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4821,dev,[ ( ) [ [ ] ] ( ( ) [ ] ) ( ) ( ( ) ) ] [ ] ( [ [ ] ),0,E2_spurious_opener,3,3,27,26,23,[ ( ) [ [ ] ] ( ( ) [ ] ) ( ) ( ( ) ) ] [ ] ( [ ] ),[ ( ) [ [ ] ] ( ( ) [ ] ) ( ) ( ( ) ) ] [ ] ( [ [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4822,dev,( ) ( ) [ [ ] [ [ [ ( ) [ ] ] ] ] [ ] [ ],0,E2_spurious_opener,4,4,21,20,8,( ) ( ) [ [ ] [ [ ( ) [ ] ] ] ] [ ] [ ],( ) ( ) [ [ ] [ [ [ ( ) [ ] ] ] ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4823,dev,[ ( ) ( ) ] ( ( ) ( ) ) [ ] ( ) ( [ ( [ ] ) ] [ [ ( ] ] ),0,E1_missing_closer,4,4,29,30,25,[ ( ) ( ) ] ( ( ) ( ) ) [ ] ( ) ( [ ( [ ] ) ] [ [ ( ) ] ] ),[ ( ) ( ) ] ( ( ) ( ) ) [ ] ( ) ( [ ( [ ] ) ] [ [ ( ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4824,dev,( ) [ ( ( ) ) ] [ ] ] ( ) ( ) [ [ ] [ [ ] ( ) [ ] ] ( ( ) ) [ ] ] ( ),0,E4_premature_close,3,3,35,34,10,( ) [ ( ( ) ) ] [ ] ( ) ( ) [ [ ] [ [ ] ( ) [ ] ] ( ( ) ) [ ] ] ( ),( ) [ ( ( ) ) ] [ ] ] ( ) ( ) [ [ ] [ [ ] ( ) [ ] ] ( ( ) ) [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4825,dev,( [ ( ( ) [ ] ) ( ) ] ) ( [ ] [ ] ( ( ) ) ) ( ) ( [ ] ) ( ( ) ) [ ] ( ( ( ) ) ),1,no_error,4,4,40,40,-1,( [ ( ( ) [ ] ) ( ) ] ) ( [ ] [ ] ( ( ) ) ) ( ) ( [ ] ) ( ( ) ) [ ] ( ( ( ) ) ),( [ ( ( ) [ ] ) ( ) ] ) ( [ ] [ ] ( ( ) ) ) ( ) ( [ ] ) ( ( ) ) [ ] ( ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4826,dev,( ( ) ( ) [ ( ( ) ( ) ) [ ] ] ),1,no_error,4,4,16,16,-1,( ( ) ( ) [ ( ( ) ( ) ) [ ] ] ),( ( ) ( ) [ ( ( ) ( ) ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4827,dev,( ) ( ( ) ( ) ) ) ( ) [ ] ( ) [ [ ] ],0,E4_premature_close,2,2,19,18,8,( ) ( ( ) ( ) ) ( ) [ ] ( ) [ [ ] ],( ) ( ( ) ( ) ) ) ( ) [ ] ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4828,dev,( ) [ ] [ [ [ ] ] [ ( ) [ ] ] ] [ ] [ ],1,no_error,3,3,20,20,-1,( ) [ ] [ [ [ ] ] [ ( ) [ ] ] ] [ ] [ ],( ) [ ] [ [ [ ] ] [ ( ) [ ] ] ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4829,dev,] ( ) [ ] ( ( ) ( ) ( [ ] ) ),0,E4_premature_close,3,3,15,14,0,( ) [ ] ( ( ) ( ) ( [ ] ) ),] ( ) [ ] ( ( ) ( ) ( [ ] ) ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4830,dev,[ ( ( ) ) [ ( ) ],0,E1_missing_closer,3,3,9,10,4,[ ( ( ) ) ] [ ( ) ],[ ( ( ) ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4831,dev,( ) [ ( ( ( ) ) [ ] [ ] ) ( ( [ ] ) ) ] ( ) [ [ ] ( ( ) ) ] ),0,E4_premature_close,4,4,31,30,30,( ) [ ( ( ( ) ) [ ] [ ] ) ( ( [ ] ) ) ] ( ) [ [ ] ( ( ) ) ],( ) [ ( ( ( ) ) [ ] [ ] ) ( ( [ ] ) ) ] ( ) [ [ ] ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
4832,dev,[ ( ) ( ) ( ) ] ( ( [ ] ) ) ),0,E4_premature_close,3,3,15,14,14,[ ( ) ( ) ( ) ] ( ( [ ] ) ),[ ( ) ( ) ( ) ] ( ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
4833,dev,( ( ) ) [ ( ) ],1,no_error,2,2,8,8,-1,( ( ) ) [ ( ) ],( ( ) ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4834,dev,[ ] ( [ [ ] ] ) [ ] ( ) ( ) ( ) [ ( ) ] ( ) [ ],1,no_error,3,3,24,24,-1,[ ] ( [ [ ] ] ) [ ] ( ) ( ) ( ) [ ( ) ] ( ) [ ],[ ] ( [ [ ] ] ) [ ] ( ) ( ) ( ) [ ( ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4835,dev,( [ ] [ [ ] [ ] [ [ ] [ ] ( ) ] ] ),1,no_error,4,4,18,18,-1,( [ ] [ [ ] [ ] [ [ ] [ ] ( ) ] ] ),( [ ] [ [ ] [ ] [ [ ] [ ] ( ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4836,dev,[ ] [ ] [ ] [ ] [ [ ( ) [ [ ] ( ) ( ) ] [ ] [ [ ] [ ] ] [ ( ) ] ( ) ( ) ] ],1,no_error,4,4,38,38,-1,[ ] [ ] [ ] [ ] [ [ ( ) [ [ ] ( ) ( ) ] [ ] [ [ ] [ ] ] [ ( ) ] ( ) ( ) ] ],[ ] [ ] [ ] [ ] [ [ ( ) [ [ ] ( ) ( ) ] [ ] [ [ ] [ ] ] [ ( ) ] ( ) ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4837,dev,( ) [ ] [ ] [ ( ( ) ) [ [ ] ] ( ) ],1,no_error,3,3,18,18,-1,( ) [ ] [ ] [ ( ( ) ) [ [ ] ] ( ) ],( ) [ ] [ ] [ ( ( ) ) [ [ ] ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4838,dev,[ ] ( ) [ ( ( ) ],0,E1_missing_closer,3,3,9,10,6,[ ] ( ) [ ( ( ) ) ],[ ] ( ) [ ( ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]",0,True,01-10
