id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
4361,test_id,( [ ] ( ) ) [ ],1,no_error,2,2,8,8,-1,( [ ] ( ) ) [ ],( [ ] ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4362,test_id,[ ( [ ( ) [ ] [ ] ] ) [ ] ] ( ) [ ],1,no_error,4,4,18,18,-1,[ ( [ ( ) [ ] [ ] ] ) [ ] ] ( ) [ ],[ ( [ ( ) [ ] [ ] ] ) [ ] ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4363,test_id,[ [ [ ] ( [ ] ) ] ],1,no_error,4,4,10,10,-1,[ [ [ ] ( [ ] ) ] ],[ [ [ ] ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4364,test_id,[ [ ] ( ) ] [ [ ] ] [ ],1,no_error,2,2,12,12,-1,[ [ ] ( ) ] [ [ ] ] [ ],[ [ ] ( ) ] [ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4365,test_id,( ( ) ) ( ) ( ) [ [ ] ( ( ) ( [ ] ) ( ) ) [ ] ( ) ( ) ] [ ] ( ) [ [ [ ] ] ],1,no_error,4,4,38,38,-1,( ( ) ) ( ) ( ) [ [ ] ( ( ) ( [ ] ) ( ) ) [ ] ( ) ( ) ] [ ] ( ) [ [ [ ] ] ],( ( ) ) ( ) ( ) [ [ ] ( ( ) ( [ ] ) ( ) ) [ ] ( ) ( ) ] [ ] ( ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4366,test_id,[ ] [ [ ( ) ] ( ( ) ) [ ],0,E2_spurious_opener,3,3,13,12,11,[ ] [ [ ( ) ] ( ( ) ) ],[ ] [ [ ( ) ] ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,11-20
4367,test_id,( ) ( ( ) ) ( ) ( ) [ ( [ ( ) [ ] [ ] ] [ ] [ [ ] ] ) [ ] ( ) [ ] [ ( ) ] ],1,no_error,4,4,38,38,-1,( ) ( ( ) ) ( ) ( ) [ ( [ ( ) [ ] [ ] ] [ ] [ [ ] ] ) [ ] ( ) [ ] [ ( ) ] ],( ) ( ( ) ) ( ) ( ) [ ( [ ( ) [ ] [ ] ] [ ] [ [ ] ] ) [ ] ( ) [ ] [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4368,test_id,( [ ] ( ( ( ) ) ) ( ) [ ] [ [ ( ) [ ] ] ] ),1,no_error,4,4,22,22,-1,( [ ] ( ( ( ) ) ) ( ) [ ] [ [ ( ) [ ] ] ] ),( [ ] ( ( ( ) ) ) ( ) [ ] [ [ ( ) [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4369,test_id,( [ ] ) [ ] ( ) ( ) [ ] [ [ ( [ ] [ ] [ ] ) ] ],1,no_error,4,4,24,24,-1,( [ ] ) [ ] ( ) ( ) [ ] [ [ ( [ ] [ ] [ ] ) ] ],( [ ] ) [ ] ( ) ( ) [ ] [ [ ( [ ] [ ] [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4370,test_id,( ( ) ) ] ( ) [ ],0,E4_premature_close,2,2,9,8,4,( ( ) ) ( ) [ ],( ( ) ) ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
4371,test_id,[ ] ( [ ] [ [ [ ] ] ( [ ] ) ] ( [ [ ] ] ( ( ) ) ( ( ) [ ] ) ) ) [ ] ( ),1,no_error,4,4,36,36,-1,[ ] ( [ ] [ [ [ ] ] ( [ ] ) ] ( [ [ ] ] ( ( ) ) ( ( ) [ ] ) ) ) [ ] ( ),[ ] ( [ ] [ [ [ ] ] ( [ ] ) ] ( [ [ ] ] ( ( ) ) ( ( ) [ ] ) ) ) [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4372,test_id,[ [ [ ] ] [ [ ] ] ( ) ( ) ] ( ) ),0,E4_premature_close,3,3,17,16,16,[ [ [ ] ] [ [ ] ] ( ) ( ) ] ( ),[ [ [ ] ] [ [ ] ] ( ) ( ) ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
4373,test_id,[ ] ( ( ) ) ( [ ( ) ] ) [ ] ( [ [ ( ) ] ] ) [ ] [ ] [ ],1,no_error,4,4,28,28,-1,[ ] ( ( ) ) ( [ ( ) ] ) [ ] ( [ [ ( ) ] ] ) [ ] [ ] [ ],[ ] ( ( ) ) ( [ ( ) ] ) [ ] ( [ [ ( ) ] ] ) [ ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4374,test_id,( ( ) ( ) ( ) ( ) ) [ ( [ ] ) ],1,no_error,3,3,16,16,-1,( ( ) ( ) ( ) ( ) ) [ ( [ ] ) ],( ( ) ( ) ( ) ( ) ) [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4375,test_id,( ( [ ( ) ] ) ) [ ] [ ] [ ] [ [ ( [ ] ) [ ] ( ) ] ],1,no_error,4,4,26,26,-1,( ( [ ( ) ] ) ) [ ] [ ] [ ] [ [ ( [ ] ) [ ] ( ) ] ],( ( [ ( ) ] ) ) [ ] [ ] [ ] [ [ ( [ ] ) [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4376,test_id,[ ] ( ( [ ] ( [ ] [ ] ) ) ( [ ] ) ),1,no_error,4,4,18,18,-1,[ ] ( ( [ ] ( [ ] [ ] ) ) ( [ ] ) ),[ ] ( ( [ ] ( [ ] [ ] ) ) ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4377,test_id,( ( ) ) ( [ ] ) ( ) ( ) ( ( [ [ ] ] ( ( ) ) ( ( ) ) ( ) ),0,E1_missing_closer,4,4,29,30,25,( ( ) ) ( [ ] ) ( ) ( ) ( ( [ [ ] ] ( ( ) ) ( ( ) ) ) ( ) ),( ( ) ) ( [ ] ) ( ) ( ) ( ( [ [ ] ] ( ( ) ) ( ( ) ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4378,test_id,( ) [ ] [ [ ] ] [ ] [ [ ] ] [ ( ) ( [ ( ) ] ) ],1,no_error,4,4,24,24,-1,( ) [ ] [ [ ] ] [ ] [ [ ] ] [ ( ) ( [ ( ) ] ) ],( ) [ ] [ [ ] ] [ ] [ [ ] ] [ ( ) ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4379,test_id,( ) ( ) [ ] [ [ ( ( ) ) ] ],1,no_error,4,4,14,14,-1,( ) ( ) [ ] [ [ ( ( ) ) ] ],( ) ( ) [ ] [ [ ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4380,test_id,( ) [ [ ] ( ],0,E2_spurious_opener,2,2,7,6,5,( ) [ [ ] ],( ) [ [ ] ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]",0,True,01-10
4381,test_id,[ ] ( ( ( ( ) ) ) ( ) ) ( [ ] ) ( ) ( ) ( ( [ ] ) ) ( [ ( ) [ ] [ ] ] ),1,no_error,4,4,36,36,-1,[ ] ( ( ( ( ) ) ) ( ) ) ( [ ] ) ( ) ( ) ( ( [ ] ) ) ( [ ( ) [ ] [ ] ] ),[ ] ( ( ( ( ) ) ) ( ) ) ( [ ] ) ( ) ( ) ( ( [ ] ) ) ( [ ( ) [ ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4382,test_id,( [ ] [ [ ] [ ( ) ( ) ] [ ] ] ) [ ],1,no_error,4,4,18,18,-1,( [ ] [ [ ] [ ( ) ( ) ] [ ] ] ) [ ],( [ ] [ [ ] [ ( ) ( ) ] [ ] ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4383,test_id,[ ] [ ] [ ( [ ] ) ],1,no_error,3,3,10,10,-1,[ ] [ ] [ ( [ ] ) ],[ ] [ ] [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4384,test_id,[ ] [ ] ( ) ( ) [ [ [ ( ) ] ] ] ( ( ) ) ( ) [ ],1,no_error,4,4,24,24,-1,[ ] [ ] ( ) ( ) [ [ [ ( ) ] ] ] ( ( ) ) ( ) [ ],[ ] [ ] ( ) ( ) [ [ [ ( ) ] ] ] ( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4385,test_id,( ( ) ) [ [ ( ) ] [ ] ] ( ) ( ) [ [ [ ] ] [ ] [ ] [ ] ( [ ] ) ] ( ) [ ] ( ) [ ],1,no_error,3,3,40,40,-1,( ( ) ) [ [ ( ) ] [ ] ] ( ) ( ) [ [ [ ] ] [ ] [ ] [ ] ( [ ] ) ] ( ) [ ] ( ) [ ],( ( ) ) [ [ ( ) ] [ ] ] ( ) ( ) [ [ [ ] ] [ ] [ ] [ ] ( [ ] ) ] ( ) [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4386,test_id,[ [ ] ( [ ] ( [ ] ) ) ],1,no_error,4,4,12,12,-1,[ [ ] ( [ ] ( [ ] ) ) ],[ [ ] ( [ ] ( [ ] ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4387,test_id,( ( ( ) ) [ ] ) [ ] [ ( ) ] [ ( ) [ ] ] ( ( ( ) [ ] ) ) ( ),1,no_error,3,3,30,30,-1,( ( ( ) ) [ ] ) [ ] [ ( ) ] [ ( ) [ ] ] ( ( ( ) [ ] ) ) ( ),( ( ( ) ) [ ] ) [ ] [ ( ) ] [ ( ) [ ] ] ( ( ( ) [ ] ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4388,test_id,( ) [ ] ( ) [ ( [ ] ) ] ( ) ( ) ( ) ( ( [ ( ) ] ) ) ( ( ) ) [ ],1,no_error,4,4,32,32,-1,( ) [ ] ( ) [ ( [ ] ) ] ( ) ( ) ( ) ( ( [ ( ) ] ) ) ( ( ) ) [ ],( ) [ ] ( ) [ ( [ ] ) ] ( ) ( ) ( ) ( ( [ ( ) ] ) ) ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4389,test_id,( ) ( ) [ ] [ ] ( [ ] ( ) [ ] ) [ ( ) [ [ ] ( ) ] ],1,no_error,3,3,26,26,-1,( ) ( ) [ ] [ ] ( [ ] ( ) [ ] ) [ ( ) [ [ ] ( ) ] ],( ) ( ) [ ] [ ] ( [ ] ( ) [ ] ) [ ( ) [ [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4390,test_id,( [ ] ) [ [ [ ] ] ],1,no_error,3,3,10,10,-1,( [ ] ) [ [ [ ] ] ],( [ ] ) [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4391,test_id,( ) [ ] [ ( [ ( ) ( ) ( ) ] [ [ ] ] [ ] ( [ ] [ ] ) ) ] ( ),1,no_error,4,4,30,30,-1,( ) [ ] [ ( [ ( ) ( ) ( ) ] [ [ ] ] [ ] ( [ ] [ ] ) ) ] ( ),( ) [ ] [ ( [ ( ) ( ) ( ) ] [ [ ] ] [ ] ( [ ] [ ] ) ) ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4392,test_id,( ) ( ) ( ( ) [ ] [ ] ( ) ) [ ( ) ],1,no_error,2,2,18,18,-1,( ) ( ) ( ( ) [ ] [ ] ( ) ) [ ( ) ],( ) ( ) ( ( ) [ ] [ ] ( ) ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
4393,test_id,[ ] ( ( ) ) [ ( ) ] [ ] [ ] [ ] ( ( [ ] ),0,E1_missing_closer,3,3,21,22,19,[ ] ( ( ) ) [ ( ) ] [ ] [ ] [ ] ( ( [ ] ) ),[ ] ( ( ) ) [ ( ) ] [ ] [ ] [ ] ( ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]",0,True,21-30
4394,test_id,( ( [ ] ) [ [ ] [ ( ) ] ) [ ],0,E1_missing_closer,3,3,15,16,5,( ( [ ] ) [ ] [ ] [ ( ) ] ) [ ],( ( [ ] ) [ [ ] [ ( ) ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
4395,test_id,( ( ) ) ( ) ( ( [ ( ) ] ( ) ) ) [ ( ] ( ( [ ] ) [ ] ) ] [ ] [ ],0,E3_type_mismatch,4,4,32,32,18,( ( ) ) ( ) ( ( [ ( ) ] ( ) ) ) [ ( ) ( ( [ ] ) [ ] ) ] [ ] [ ],( ( ) ) ( ) ( ( [ ( ) ] ( ) ) ) [ ( ] ( ( [ ] ) [ ] ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
4396,test_id,( ) [ ] ( ) ( ) [ ] ( ) ( [ ] ) ( ) [ ] [ ] ( ) [ [ ( ) [ ] ] ( ) [ ] ],1,no_error,3,3,36,36,-1,( ) [ ] ( ) ( ) [ ] ( ) ( [ ] ) ( ) [ ] [ ] ( ) [ [ ( ) [ ] ] ( ) [ ] ],( ) [ ] ( ) ( ) [ ] ( ) ( [ ] ) ( ) [ ] [ ] ( ) [ [ ( ) [ ] ] ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4397,test_id,( ) [ ] ( ) ( ( [ [ ] [ ] ] ) [ ( [ ] [ ] ( ) ) ] ),1,no_error,4,4,26,26,-1,( ) [ ] ( ) ( ( [ [ ] [ ] ] ) [ ( [ ] [ ] ( ) ) ] ),( ) [ ] ( ) ( ( [ [ ] [ ] ] ) [ ( [ ] [ ] ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4398,test_id,( ) ( [ ] ( ( ) [ [ ] ] [ [ ] [ ] ] [ ] ) ),1,no_error,4,4,22,22,-1,( ) ( [ ] ( ( ) [ [ ] ] [ [ ] [ ] ] [ ] ) ),( ) ( [ ] ( ( ) [ [ ] ] [ [ ] [ ] ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4399,test_id,( ) [ [ ( ) ] ] [ ( [ [ ] [ ] ] ( ) ( ( ) ) [ [ ] ( ) ( ) ] [ ] [ ] ) ( [ ] ),0,E1_missing_closer,4,4,39,40,34,( ) [ [ ( ) ] ] [ ( [ [ ] [ ] ] ( ) ( ( ) ) [ [ ] ( ) ( ) ] [ ] [ ] ) ] ( [ ] ),( ) [ [ ( ) ] ] [ ( [ [ ] [ ] ] ( ) ( ( ) ) [ [ ] ( ) ( ) ] [ ] [ ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
4400,test_id,( [ ] ( [ [ ] ] ) ) [ [ ( ) ] ( ( [ ] [ ] ) ) ] ( ( [ ( ) ] ( ) ( [ ] ) ) ),1,no_error,4,4,38,38,-1,( [ ] ( [ [ ] ] ) ) [ [ ( ) ] ( ( [ ] [ ] ) ) ] ( ( [ ( ) ] ( ) ( [ ] ) ) ),( [ ] ( [ [ ] ] ) ) [ [ ( ) ] ( ( [ ] [ ] ) ) ] ( ( [ ( ) ] ( ) ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4401,test_id,[ ( [ ] [ ( ) ] ( [ ] ) [ ] ( ) ( ) ) ] [ ] [ ( ) ] [ ] [ ( ) ] ( ) ( ( ) [ ] ),1,no_error,4,4,40,40,-1,[ ( [ ] [ ( ) ] ( [ ] ) [ ] ( ) ( ) ) ] [ ] [ ( ) ] [ ] [ ( ) ] ( ) ( ( ) [ ] ),[ ( [ ] [ ( ) ] ( [ ] ) [ ] ( ) ( ) ) ] [ ] [ ( ) ] [ ] [ ( ) ] ( ) ( ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
4402,test_id,[ ] [ ( ) ],1,no_error,2,2,6,6,-1,[ ] [ ( ) ],[ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
4403,test_id,[ ( ) ] [ [ ] ( ( ) ) ] ( ) ( ( ( ) ) [ ( ) ] ( ) [ ] ),1,no_error,3,3,28,28,-1,[ ( ) ] [ [ ] ( ( ) ) ] ( ) ( ( ( ) ) [ ( ) ] ( ) [ ] ),[ ( ) ] [ [ ] ( ( ) ) ] ( ) ( ( ( ) ) [ ( ) ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
4404,test_id,( ) [ ] [ [ ( ) [ ] ] ],1,no_error,3,3,12,12,-1,( ) [ ] [ [ ( ) [ ] ] ],( ) [ ] [ [ ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
