id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
4074,test_id,( ) [ ( ) [ [ ] ( ) [ [ ] ] ( ) ( [ ] ( ) ( ) ) [ ] [ ] ( ) ] ],1,no_error,4,32,1,True
4075,test_id,[ ] [ ] [ [ ( ) ] ( ( ) ( ) ( [ ] ) ) ] [ ] [ ( [ [ ] [ ] ] ) ],1,no_error,4,32,1,True
4076,test_id,[ ] [ [ [ ] ( ) ( ) ( [ ] [ ] [ ] ) ] ( [ ] ) ],1,no_error,4,24,1,True
4077,test_id,( ( ) [ ( ( ) ( ) ( ) ( ) ) ( ( ) [ ] ) ] ) [ ] [ ] [ ( ) ],1,no_error,4,30,1,True
4078,test_id,[ ] ( [ ( ) ] ) ( ) [ [ ] ],1,no_error,3,14,1,True
4079,test_id,( ) [ ] [ ] [ ( ) ] [ [ ] ] [ ( ) ] ( [ ( ] [ ] ] ) ( ) ( ) [ ] [ [ ] ],0,E3_type_mismatch,3,36,1,False
4080,test_id,[ ] ( ( ) ) ( ) ( ) [ ( ( ( ) ( ) ( ) ) ( ) ) ],1,no_error,4,24,1,True
4081,test_id,[ ( [ [ ] ( ) ( ) ] ( ( ) ) ) [ ] ] ( ) [ ( ( ) [ [ ] [ ] ] ( [ ] ) ) ],1,no_error,4,36,1,True
4082,test_id,[ ] [ ] ( ( ) ),1,no_error,2,8,1,True
4083,test_id,( ) ( ( ( ) ) [ [ ( ) ] ) ( ) [ [ ] ( ) ( ( ( ) [ ] ) ) ],0,E2_spurious_opener,4,29,0,True
4084,test_id,[ ] [ ( ( ) [ ] ( [ ] ( ) ) ( ( ) [ ] ) ) ( ( ) ( ( ) ) ) ] [ [ ] ] [ ( ) ],1,no_error,4,38,1,True
4085,test_id,[ ] ( ) ( ) [ ( [ ] ( ) ) [ ] ] ( ] [ ] [ ] [ ] ( ( ) ),0,E3_type_mismatch,3,28,1,False
4086,test_id,( ( [ ( ) ] ( ) ) [ ] ) [ [ ( ) [ ] ( ) [ [ ] ] ( ) [ [ ] [ ] ] ( [ ] ) ] ],1,no_error,4,38,1,True
4087,test_id,( ) ( [ ] ( [ ] ( ) ) ) [ ( ) [ ] [ ] ] ) [ ( ( ( ) ) ) ] ( ( ( ) ) ),0,E4_premature_close,4,35,0,True
4088,test_id,( ) ( ( ( ) [ [ ] ] ( [ ] ) ) ( ) ( ) ( [ ( ( ) ( ) ) ] ) ( ( [ ] ) [ ] ( ) ),0,E1_missing_closer,4,39,0,True
4089,test_id,[ ] [ [ ] [ ] ( ( ( ) [ ] [ ] ( ) ) ) ] [ ] ( ) ( [ ( ( ) ( ) ) ] [ ( ) ] ),1,no_error,4,38,1,True
4090,test_id,[ ] [ ] ( ) ( ( ) ) [ ( ) ] [ ( ( ) ) ],1,no_error,3,20,1,True
4091,test_id,[ ] ( ) [ [ ] ] [ ( ) ] ( ) ( ( ) ( ) ) ( ) [ ( ) ] [ ( [ ] ) ],1,no_error,3,32,1,True
4092,test_id,( ) ( ( ) ) ( ) ( ( [ ] ) ) ( ) [ ] ( ) ( ) [ [ ( ) ] [ ] ],1,no_error,3,30,1,True
4093,test_id,( ) ( ) ( [ ] ) ] ( ) ( ) ( ( ) ) ( [ ] ) ( ( [ ] ( [ ] ) ) ( [ ] ) ( ) ),0,E4_premature_close,4,37,0,True
4094,test_id,( ) [ [ ] ] [ ( ) ( ( [ ] ) ) ],1,no_error,4,16,1,True
4095,test_id,( ) ( ) [ ] [ [ ] ( [ ] ] ] [ ] ( [ ] ) ( ) ( ( [ ] ) [ ( ) ] ),0,E3_type_mismatch,3,32,1,False
4096,test_id,) [ ( ) ] ( [ ( [ ] ( ) [ ] [ ] ( ) ) ] ),0,E4_premature_close,4,21,0,True
4097,test_id,[ [ [ ( ) [ ] [ ] ) ] ],0,E3_type_mismatch,4,12,1,False
4098,test_id,( [ [ ] [ ] ( ) ] ( ) [ ( ( ) [ ] ) [ ] ] ),1,no_error,4,22,1,True
4099,test_id,[ ] ( ) ( [ ] [ ( ) ] [ [ ] ( [ ] ( ) ( ) ( ) ) ] ( ) [ ] ],0,E3_type_mismatch,4,30,1,False
4100,test_id,( ( ( ( ) ) [ ] [ [ ] ] ) ) [ ( [ [ ] ] ) ( ( ) ) ],1,no_error,4,26,1,True
4101,test_id,( ( [ [ ] [ ] ] ) ) ( ) ( [ ] ) ( [ ] ) ( ),1,no_error,4,22,1,True
4102,test_id,[ [ [ ] [ ] ] ( [ ] ( ) ( ( ) ( ) ) ) [ ] ] ( ( ) ) ( [ ] ),1,no_error,4,30,1,True
4103,test_id,[ ] ( ) ( [ ( ) ] ( ) ( [ ] ) [ [ ( ) [ ] ] ) ( ) [ ( ( ) ) ],0,E2_spurious_opener,4,31,0,True
4104,test_id,[ [ ( [ ] ) ( [ ] [ ] [ ] [ ] ) ] ] [ ( ( [ ] [ ] [ ] [ ] [ ] ( ) [ ] ( ) ) ) ],1,no_error,4,40,1,True
4105,test_id,( ) [ ] [ ] [ ] ( ) ( ) [ ( ( ) ) ( ) [ ( ( ) ( ) ) ] ],1,no_error,4,28,1,True
4106,test_id,[ ( [ [ ] ] ) [ ( [ ] ( ) ) ( ) ] ] ( ) ( [ [ ( ) ] ] ( ( ) ) ),1,no_error,4,32,1,True
4107,test_id,[ ( ) ] [ [ ] [ [ ] ( ( ) ) ] ],1,no_error,4,16,1,True
4108,test_id,[ [ [ ] ] ] [ ( ),0,E1_missing_closer,3,9,0,True
4109,test_id,( ) [ [ [ [ ] ( ) ( ) [ ] [ ] ] ] ],1,no_error,4,18,1,True
4110,test_id,[ [ ] [ [ ] [ ] ] [ ] ( ( ) ( ) ) ( ) ( ( [ ] ( ) ) ),0,E2_spurious_opener,3,27,0,True
4111,test_id,[ ] ( ) [ ( ( ( [ ] ( ) ) ( [ ] ( ) ) ( ) [ ] ) [ ( ) ] [ ] [ ] ] [ ],0,E1_missing_closer,4,35,0,True
4112,test_id,( ( ) ) [ [ ( [ ] ) [ ( ) ] [ ] [ ( ) ] ( ) ( ( ) ) ] ],1,no_error,4,28,1,True
4113,test_id,[ ] [ [ ( ( ( ) [ ] ) ) [ ] ( ) [ ( ) [ ] ] ],0,E2_spurious_opener,4,23,0,True
4114,test_id,( ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,12,1,True
4115,test_id,[ [ [ ] ] [ [ ] ( ) ( ( ) ] ( ) ],0,E1_missing_closer,4,17,0,True
4116,test_id,[ [ ] [ ] [ [ ( ) ] [ ] ] ] ( ( ( ) ) ) [ ] [ ( ) ],1,no_error,4,26,1,True
4117,test_id,[ ( ( ) ( ( ) [ ] ) ],0,E1_missing_closer,4,11,0,True
4118,test_id,( ( ) [ ] ) ( [ ( ( ) ) ] ),1,no_error,4,14,1,True
4119,test_id,( ) ( ( ) ) ( ( ) ) ( ( ) [ ( [ ] ) [ ] ( [ ] [ ] ) ] ) ( ) ( ) [ [ ] ( ) ( ],0,E1_missing_closer,4,39,0,True
4120,test_id,[ [ [ ] ] ( [ [ ] ] [ ] ) ( ) [ [ ] ] ( ) ] [ [ ( ) ] ] ),0,E4_premature_close,4,29,0,True
4121,test_id,[ ] [ ] [ ] [ ] ( [ ] ) [ ] ( ) [ ],1,no_error,2,18,1,True
4122,test_id,[ ] ( ( ( ) ) ) ( ) [ [ ( [ ] ) ( ( ) ( ) ) ] ( ( ) [ ] ) ],1,no_error,4,30,1,True
4123,test_id,[ ] [ [ ] ] ( ) ( ) [ ( ) [ ] [ ( [ ] [ ] ) ( [ ] ( ) ) [ ( ) ] ] ],1,no_error,4,34,1,True
4124,test_id,( [ ] ( [ [ ] ] [ [ [ ] [ ] [ ] ( ) [ ] ] ) ( ) [ ] ( ) ) [ [ ] ] [ ] ( ) ( ),0,E1_missing_closer,4,39,0,True
4125,test_id,( [ ( ) ( ) ] [ ] ),1,no_error,3,10,1,True
4126,test_id,[ ( ) [ [ ] [ ] ] ] ),0,E4_premature_close,3,11,0,True
4127,test_id,( [ ] [ ( [ ] ( ) [ ] ( ) ( ) [ ] ( ) ) ] [ ( ( ) ( ) ) ] ( ) [ ],0,E1_missing_closer,4,33,0,True
4128,test_id,( ) ( [ ] ) [ ] ( ) [ ] [ ( ( ) ) ],1,no_error,3,18,1,True
4129,test_id,[ ] [ ] ( ( ) ) ( ),1,no_error,2,10,1,True
4130,test_id,[ ( ) [ ( [ ] [ ] ) ( ( ) [ ] ) ] ],1,no_error,4,18,1,True
4131,test_id,[ ] ( [ ] ) [ ( ( ( ) ) ( ) ) ] [ ) ( [ ( ) ] ( ) [ ] ),0,E3_type_mismatch,4,28,1,False
4132,test_id,[ ( [ [ ] ) ] [ ( ) ( [ ] ) [ ] ],0,E1_missing_closer,4,17,0,True
4133,test_id,[ ] [ [ ] [ ] [ ] [ [ ] ],0,E1_missing_closer,2,13,0,True
4134,test_id,( [ ] ) ( ( [ [ ] [ ] ] ( ( ) [ ] ( ) ) ) ),1,no_error,4,22,1,True
4135,test_id,( ) [ ( ) ] [ ( ( [ ] ( ) [ ] ) ) ],1,no_error,4,18,1,True
4136,test_id,[ ( ) ] [ ( ) ( ) ],1,no_error,2,10,1,True
4137,test_id,( ( [ ] ) ) [ ( [ ] [ ] [ [ ] ( ) ] [ ) [ ] ( ) ] [ ( ( ) ) ] ( ( ( [ ] ) ) ),0,E2_spurious_opener,4,39,0,True
4138,test_id,[ ( ) ] [ ] [ ] ( [ ] ),1,no_error,2,12,1,True
4139,test_id,[ ] [ ] [ ] ( ) [ [ ] [ ( ) ] [ ( ) ] ],1,no_error,3,20,1,True
4140,test_id,[ ] [ ] ( [ [ [ ] ] ] [ ( ( ) [ ] ) [ [ ] ] ( [ ] ( ) ) [ ] ] ) [ ] [ ] [ ],1,no_error,4,38,1,True
4141,test_id,[ ( [ ( ) ] ( ( ) ( ) ) ( ) [ ( ) ] ) [ [ ] ] ( ) ],1,no_error,4,26,1,True
4142,test_id,[ [ [ [ ] ] ] ] [ ] ( ) [ ] ( ) ( ( ( ) ) ),1,no_error,4,22,1,True
4143,test_id,( [ ( ) [ [ ] [ ] ] ] ),1,no_error,4,12,1,True
4144,test_id,) ( ( ) [ ( ) [ [ ] ] ( ( ) ) ] ),0,E4_premature_close,4,17,0,True
4145,test_id,( ) [ ] ( [ ] ) ( ) ) [ ] [ [ ] ( ) ] ( [ [ ] ( ( ) ) ( ) ] ) [ ( [ ] ) ( ) ],0,E4_premature_close,4,39,0,True
4146,test_id,( ) ( ) ( ) ( [ ] ) [ ] [ ( ) ( ( ) ) [ [ ] ] ( ) ] ( ) ( ( ) ) ( [ ] ),1,no_error,3,36,1,True
4147,test_id,( [ ] ) [ ] ( [ ( ) ( ) ] ) [ ] [ [ ] ] [ ( ) [ [ ] [ ( ( ) ) [ ] ( [ ] ) ] ],0,E1_missing_closer,4,39,0,True
4148,test_id,( [ ] ( [ ( ) ] ( ( ) ) ) ) [ [ ( ) [ [ ] [ ] ] ( ) [ ] ( ) ] ] [ ],1,no_error,4,34,1,True
4149,test_id,( ) ) ( [ ( ) ( ) [ [ ] ] ] ( ( ) [ ] ) ),0,E4_premature_close,4,21,0,True
4150,test_id,[ [ ] ] ( [ ] ( [ ] ) ) ( ( [ ( ) ( ) ( ) ] ( ( ) ( ) ) ) [ ] [ ],0,E1_missing_closer,4,33,0,True
4151,test_id,[ ] [ [ ( ) ] ( ) [ ] [ ( ( ) ) [ ] ] ],1,no_error,4,20,1,True
4152,test_id,] [ [ [ [ ] ] ] ] ( ) ( ( ) ( ) ( ) ) ( ( ) ),0,E4_premature_close,4,23,0,True
4153,test_id,( ] ( [ ] [ [ [ ] [ ] ] ] ( [ ] ) ) ( [ [ ( ) [ ] ] ] ),0,E3_type_mismatch,4,28,1,False
4154,test_id,( ( [ [ ] ] ( ( ) [ ] ( ) ] ) ),0,E3_type_mismatch,4,16,1,False
4155,test_id,( ) [ ( ( [ ] ) ) ( ) ],1,no_error,4,12,1,True
4156,test_id,[ ] [ [ ] ] ( ) [ ] [ ( ],0,E1_missing_closer,2,13,0,True
4157,test_id,[ ] [ [ [ ] ( ( ) [ ] ( ) [ ] ) ] ],1,no_error,4,18,1,True
4158,test_id,( ( ( ) [ ] ( ) [ ] ( ) ) ) [ [ [ ] ( ) [ ] ] ] ( ( ) ) [ [ ( ( ) ) ] ] ( ( ) ),1,no_error,4,40,1,True
4159,test_id,[ [ ] ] ( ( ),0,E1_missing_closer,2,7,0,True
4160,test_id,( ) [ [ ( ( ) ( ) ( ) [ ] ( ) ( ) ( ) ( ) ] ( ) ] ( ( ) [ [ ] ] ) [ ] ( ( ) ),0,E1_missing_closer,4,39,0,True
4161,test_id,( [ [ ] ] ( ) ) ( [ ( ) ] ( [ ] ) ) [ ] [ ( ) ( ( ) ) ( [ ( ) ( ) ] ) ],1,no_error,4,36,1,True
4162,test_id,[ ] ( ) ( ) ( ( ) [ ] ( ) [ [ [ ] ] ( [ ] ) [ ( ) ] ] ),1,no_error,4,28,1,True
4163,test_id,[ ( ( ( ) ) [ ] ) ] ( ) ( ) [ ] ( [ [ ( ) ] ] ),1,no_error,4,24,1,True
4164,test_id,] ( [ ( ) ( ) ( ) ] ),0,E4_premature_close,3,11,0,True
4165,test_id,[ [ ( [ ) [ ] [ ( ) [ ] ] ( ) ] ] ( ) [ ] ( ) [ ] [ ] ( ) [ [ ( ) [ ] ] ( ) ],0,E1_missing_closer,4,39,0,True
4166,test_id,[ ] [ ] [ ] ( [ ( ) ( ) [ ] ] ) ) [ ] [ ( ) ] ( [ ] ) [ ] [ [ [ [ ] ] ] ],0,E4_premature_close,4,37,0,True
4167,test_id,( ) ) [ ] [ ] [ [ ( ( ) ) ] ( ( ) ( [ ] ) ) ],0,E4_premature_close,4,23,0,True
4168,test_id,( ( [ ] ( ) ( ( ) ( ) ] [ ] [ ] [ ( ) ] ) [ [ ] ] [ ] ),0,E3_type_mismatch,4,28,1,False
4169,test_id,[ ( ) ] [ ( [ [ ] [ ] ( ) ] ) ] ( ( ) ) [ ( [ ( ) [ ] ] ) ( ] ( ),0,E2_spurious_opener,4,33,0,True
4170,test_id,[ [ ] ] ( ) ( ( [ ] [ ] ) ) ( ( ( ) ) ) ( [ ] ) ( ) [ ( ) ] ( ( ) [ ] ),1,no_error,3,36,1,True
4171,test_id,[ ( ( ) ],0,E1_missing_closer,3,5,0,True
4172,test_id,[ ] [ ] [ ] [ ] ) [ ] [ ] ( ),0,E4_premature_close,1,15,0,True
4173,test_id,[ [ ] [ ] [ [ ( ) [ ] ( ) ] ] ( ) [ ] ] ( ),1,no_error,4,22,1,True
4174,test_id,) [ ] ( ) ( ) ( ),0,E4_premature_close,1,9,0,True
4175,test_id,[ [ ] [ ] [ ] [ ] ] [ ] ( ) [ ( ) ] ( ) [ ( ( ( ) ) ) ] [ [ ( ( ) ( ) ) ] ],1,no_error,4,38,1,True
4176,test_id,( [ ] ) ( ) [ ( ] ] ( ) ( ),0,E3_type_mismatch,2,14,1,False
4177,test_id,[ ] [ ] [ ] [ ( ) ] ] ( [ ] [ ] ),0,E4_premature_close,2,17,0,True
4178,test_id,[ ] ( ( ( ) ) [ ) ( ) [ ( ( ) ( ) ) ] ( ) ),0,E3_type_mismatch,4,22,1,False
4179,test_id,[ [ ] ( ) ] [ ] [ ] ( ) [ [ ] ] [ [ ] ( ) [ ] ( ) [ ] [ ],0,E1_missing_closer,2,29,0,True
4180,test_id,] ( ) ( [ [ ( ) ] ] ) [ ] ( ( [ ] ) [ ( ) [ ] ] ) ( ( ) ) [ ( ) ],0,E4_premature_close,4,33,0,True
4181,test_id,( ) ( ) ( ( ),0,E1_missing_closer,2,7,0,True
4182,test_id,[ ( ) ( [ ] ) ] [ ( ) ] [ ] ( ) [ ] [ [ ] ( [ ] ) ],1,no_error,3,26,1,True
4183,test_id,] [ ] ( ) [ ] ( ( ) ) ( ) ( [ [ ] ] ),0,E4_premature_close,3,19,0,True
4184,test_id,] [ ] ( ( ) ),0,E4_premature_close,2,7,0,True
4185,test_id,[ [ ] ),0,E3_type_mismatch,2,4,0,True
4186,test_id,[ [ ( ) ( ) ] [ ] ],1,no_error,3,10,1,True
4187,test_id,( ( ( ( ) ) ) ( ( ) ) [ ] ) [ [ [ ] ] ( ( ) ( ) ) ],1,no_error,4,26,1,True
4188,test_id,( ) [ [ ( ) ( [ ] [ ] ) ( [ ] ( ) ( ) [ ] ) ],0,E1_missing_closer,4,23,0,True
4189,test_id,] ( ) [ ] ( ) ( [ [ [ ] ( ) ] [ ] ( ( ) ( ) ( ) ) ( ) [ ( ) ] ( ( ) [ ] ) ] ),0,E4_premature_close,4,39,0,True
4190,test_id,[ [ [ ] [ ] [ ( ) ] ] ] [ ] [ ( [ [ ] ] [ [ ] ] ) ( ) ] ( ) [ [ ( [ ] ) ] ],1,no_error,4,38,1,True
4191,test_id,[ ( [ ] [ ] ( ( ) ) ) ],1,no_error,4,12,1,True
4192,test_id,( ( ( ( ) [ ] ( ) [ ] ( ) ) ) ) [ ] ( [ ] ( [ [ ] ] [ ( ) ] ) ( ( [ ] ) ) ),1,no_error,4,38,1,True
4193,test_id,( [ ( ) [ ) ( [ ] ) ] ) ( ),0,E3_type_mismatch,4,14,1,False
4194,test_id,( [ ] [ ] ) ( ) ( [ ] ) ( ) ( [ ] ),1,no_error,2,18,1,True
4195,test_id,[ ( [ ( ) [ ] ] [ ] ( ) ( ) ( ) ( ( ) ) ) ] [ ] [ [ ] [ [ ] ] [ ],0,E2_spurious_opener,4,33,0,True
4196,test_id,( [ ] ) [ ( ) [ ] ] ( ( ) ( ) ) ( ( ) ( ) ) ( ( ) ( ),0,E2_spurious_opener,2,27,0,True
4197,test_id,( ) [ ] ( [ ] ) [ ] ] [ ] ( ) [ ( [ [ ] ] [ ] ) ( ) ],0,E4_premature_close,4,27,0,True
4198,test_id,( ) ( [ ( [ ] ) [ ( ) ( ) ] ( ) [ ] ( ] [ ] ] ),0,E3_type_mismatch,4,24,1,False
4199,test_id,[ [ ] ] [ [ [ ] ] [ ( ) [ ] [ ( ) [ ] ] [ ( ) ] [ ] ( ) ( ) ] ],1,no_error,4,32,1,True
4200,test_id,[ ( ) ] [ [ ( ) ] ],1,no_error,3,10,1,True
4201,test_id,( ) [ ] [ ( ( ( ) ) [ ( ) [ ] ] ) ],1,no_error,4,18,1,True
4202,test_id,( [ [ ] ] ( ( [ ] ) ( ( ) ) [ [ ] ] ) ),1,no_error,4,20,1,True
4203,test_id,( ( ) ) ( ( ) ( ) ),1,no_error,2,10,1,True
4204,test_id,[ ( ( [ ] ) ) ] ( ) ( [ ] [ [ ( ) ] ] ( [ ] ) ) [ ( ( [ ] ) ( ) ) [ [ ] [ ] ] ],1,no_error,4,40,1,True
4205,test_id,( ) [ ( [ ] ( ) ) ( [ ] [ [ ] ] [ [ ] ] ( ) ( [ ] ) ) ( [ ] ) ] [ ] ),0,E4_premature_close,4,35,0,True
4206,test_id,( ( ) [ ] ( ( ) [ ( ] ) ) ( ) [ ( ) [ [ [ ] [ ] ] ] ],0,E2_spurious_opener,4,27,0,True
4207,test_id,[ ] [ [ ] [ ] ],1,no_error,2,8,1,True
4208,test_id,( [ [ ] ] ) [ ] ( ) [ ] ( ( ) [ ( ) ] ( ( ( ) [ ] ) ) ],0,E3_type_mismatch,4,28,1,False
4209,test_id,( ) [ [ ] ( ) ( ( ( ) ( ) ) [ ] ) [ ( [ ( ) ] ) ] [ ( ( ) ) ],0,E1_missing_closer,4,31,0,True
4210,test_id,( ) ( [ [ ( ] ] ),0,E2_spurious_opener,3,9,0,True
4211,test_id,( ( ) ) ( ( ) [ [ ] ) ),0,E3_type_mismatch,3,12,1,False
4212,test_id,( [ ] ) ( ) [ ] [ ( ) ( [ [ ] ] ( ( ) ( ) ) ) ] [ ] [ ] [ ( [ ] ) [ [ ] ] ],1,no_error,4,38,1,True
4213,test_id,[ ( ( ) ) [ ],0,E2_spurious_opener,3,7,0,True
4214,test_id,( [ [ ( ) ] ] ) [ ] ) [ [ ] ] [ ( ) ] ( ( ) ),0,E4_premature_close,4,23,0,True
4215,test_id,( ) [ ( [ [ ] ( ) ] ) ] [ ( [ ] ) ( ) ),0,E3_type_mismatch,4,20,1,False
4216,test_id,[ [ ] ( ) ] [ ( ( ( ) ) ) ( [ ] ) ] ( ) ( ) [ ] [ ( [ ] ) ],1,no_error,4,30,1,True
4217,test_id,( ( ) ) [ ] ( [ ] ( ( ) [ [ ] ) ),0,E1_missing_closer,3,17,0,True
4218,test_id,( [ [ ( ) [ ] ( ) ( ) ] ] ),1,no_error,4,14,1,True
4219,test_id,( [ ( [ ] ) [ ] ] ],0,E3_type_mismatch,4,10,1,False
4220,test_id,[ ] [ ] [ ] ( ) [ [ ] [ ( ) ] ] ( ( ) ) ( [ [ ] ] ),1,no_error,3,26,1,True
4221,test_id,( ) [ ] ( ) ( ) [ ( ) [ ] ],1,no_error,2,14,1,True
4222,test_id,( ( ( [ ] [ ] [ ] ( ) ( ) ) ( ( ) ) ) ( ) ) ( ) ( ) ) [ ] [ ] ( ) [ [ ] ( ) ],0,E4_premature_close,4,39,0,True
4223,test_id,( ( ( [ ] ) ) [ ] ) [ ] ( ( [ ] ) ) ],0,E4_premature_close,4,19,0,True
4224,test_id,[ ] [ ) ( ( ) ) [ ( ( ) ) ],0,E3_type_mismatch,3,14,1,False
4225,test_id,( [ ] [ [ ( ) ] ( [ ] [ ] ) ] ),1,no_error,4,16,1,True
4226,test_id,( [ [ [ ] ( ) ] ( ( ) ( ) ) [ ] ] [ [ ] ( [ ] ( [ ) ( ) ( ) ) ] ) ( [ ] ),0,E2_spurious_opener,4,37,0,True
4227,test_id,( ) ( ) [ [ [ ] ) ] ( [ ( [ ] ) ] ( ( ) ) [ [ [ ] ] ] ),0,E3_type_mismatch,4,28,1,False
4228,test_id,) ( ) [ ( ) [ ] ( ) ] [ [ [ [ ] ] ] ( ) ],0,E4_premature_close,4,21,0,True
4229,test_id,( ) ] ( [ [ ( ) ] ] [ ] ) [ [ ( ( ) [ ] ) ] ] ( [ [ ] ] ),0,E4_premature_close,4,29,0,True
4230,test_id,( ) [ ] ( ( ),0,E1_missing_closer,2,7,0,True
4231,test_id,[ ] [ [ ] ] [ ( ] [ [ ] ],0,E2_spurious_opener,2,13,0,True
4232,test_id,[ ( [ ] [ [ ] [ ] ] [ [ ] ( ) ] ( ) [ ] ) ] [ ] [ ],1,no_error,4,26,1,True
4233,test_id,) ( ) ( ( ) [ ( ) ] [ ( [ ] ) ( ) ] [ ( ( ) ) ] ),0,E4_premature_close,4,25,0,True
4234,test_id,( ) ( ) ( ( ( ) [ ] ) ) ( ( [ [ ] ] [ [ ] ( ) ] ) [ ],0,E1_missing_closer,4,27,0,True
4235,test_id,[ ] ( ) ( ) ) [ ] ( ( [ ] ( ) [ ( ) ] ( ) ) [ ( [ ] [ ] ) ] ),0,E4_premature_close,4,31,0,True
4236,test_id,[ [ ] [ ( ( ) [ ( ) ) ] ],0,E2_spurious_opener,4,13,0,True
4237,test_id,( ) [ ) [ ( ( ) [ ] ) ],0,E3_type_mismatch,3,12,1,False
4238,test_id,[ [ ] ] ( ) ( ) [ ] [ ] [ ( ( ) [ ] ( ) [ ] ] ( ) [ ] [ [ ( [ ] [ ] ( ) ) ] ],0,E1_missing_closer,4,39,0,True
4239,test_id,( ( ) ( ( ) ) ( ) ) ( ) [ ( ( [ ] [ ] [ ] ( ) ) ( [ ] ( ) ) ) ] ( ),1,no_error,4,34,1,True
4240,test_id,) [ ( [ ( ) ] [ ] ( ( ) ) ) ] [ ] ( ),0,E4_premature_close,4,19,0,True
4241,test_id,( ) [ ] ] [ ( ( ) ) ] ( ) ( [ [ ] ] ( ) ( ( ) ) ),0,E4_premature_close,3,25,0,True
4242,test_id,( ( ) ) [ ] ( ) [ ] ( [ ( ) [ ] ] ) ( ) ( ) [ ] [ [ ] ] ( ),1,no_error,3,30,1,True
4243,test_id,( ) ( ( ) ],0,E3_type_mismatch,2,6,1,False
4244,test_id,( ) [ ] ( ) ( ) [ ] ( ) [ ] [ ( ) ] ( [ ] ],0,E3_type_mismatch,2,22,1,False
4245,test_id,[ ] ( [ [ ] ( ) ] ) [ ] [ ( ) ] ( [ ( [ ] ( ) ) [ ] ] ),1,no_error,4,28,1,True
4246,test_id,( ) ( ) ( ( ) ( ) [ ( ) ] [ ] ) ( ( ( ( ) ) ( [ ] ) [ ( ) ] ) ( ( [ ] ) ) ),1,no_error,4,38,1,True
4247,test_id,[ [ [ ] ] ] [ ( ) [ ],0,E1_missing_closer,3,11,0,True
4248,test_id,[ ] [ ] ( ( ( ) ) ) [ ] ( ( ) ),1,no_error,3,16,1,True
4249,test_id,( ) [ ( ) ( ) [ ] [ ] ],1,no_error,2,12,1,True
4250,test_id,[ ( [ ] [ [ ] ] [ ] ) ] ( ) [ ( ) ] [ [ ] ] [ ( ) ] [ ( ) [ ] ] ] [ [ ] ],0,E4_premature_close,4,37,0,True
4251,test_id,[ ] ( ) [ ] ( ) [ ( ) ] [ ],1,no_error,2,14,1,True
4252,test_id,( ) [ ( ) ( [ ( ) ] ) ] [ ( ) ] [ ] [ ( ( ) ) ] [ ] ( ( [ ( ) ] ),0,E1_missing_closer,4,33,0,True
4253,test_id,( ) [ [ ] ( ( ) ( ) ) [ ] ] [ ( ) ] [ ] ( ),1,no_error,3,22,1,True
4254,test_id,( ( ( ) [ ] ) ),1,no_error,3,8,1,True
4255,test_id,[ ( ] [ ] [ ],0,E2_spurious_opener,1,7,0,True
4256,test_id,[ ] ( ) ( ( ( ) ) ) [ ] ( [ ] ( [ ( ) [ ] ( ) ] ) ( [ ] ( ) ) ) [,0,E2_spurious_opener,4,33,0,True
4257,test_id,( ) ( ) [ [ ] ],1,no_error,2,8,1,True
4258,test_id,[ [ ] ] [ [ [ [ ] ] ( ) ] [ ] [ [ ( ] ] ] ( [ ] ( ) ) [ [ ] [ ] ] ] [ ] ( ) ( ),0,E3_type_mismatch,4,40,1,False
4259,test_id,[ ] ( [ ] ( ) [ ] ( ( [ ] ( ) ) ) ),1,no_error,4,18,1,True
4260,test_id,[ ] [ ] [ ] ( [ [ [ ] [ [ ] ] ] ] ( ) [ ] [ ] [ ] ( ) ( [ ] ( [ ] ) [ [ ] ] ),0,E1_missing_closer,4,39,0,True
4261,test_id,( ( ( ( ) ) ( ) ) ( ( ) [ ( ) ] ( ) ) ) ) ( ) [ ( [ ] ) [ ] ],0,E4_premature_close,4,31,0,True
4262,test_id,( [ ] ( ) ) ( ( [ ] ) ) ) [ [ ( ( ) ) [ ] ] ],0,E4_premature_close,4,23,0,True
4263,test_id,[ ( [ ( ) ] ) ],1,no_error,4,8,1,True
4264,test_id,( ) ( [ ] [ ] ) [ ] [ ] [ ( ) ] [ ] [ [ [ ] [ [ ] [ ] ] ] [ [ [ ] ] ] [ ] ],1,no_error,4,38,1,True
4265,test_id,] [ [ [ ] ] ],0,E4_premature_close,3,7,0,True
4266,test_id,[ ] ( ) ( ( ( ) ) [ ] [ ] [ [ [ ] ] ] ) [ [ [ ] [ ( ) ] ( ) ] ],1,no_error,4,32,1,True
4267,test_id,[ [ [ ( ) ( ) ] [ ( ) ] [ ] ],0,E2_spurious_opener,4,15,0,True
4268,test_id,[ ] ( ) [ ] [ ] [ ] [ ( [ ] ( ( ) ) ] ( ),0,E1_missing_closer,3,21,0,True
4269,test_id,( ( ) ) ( ) ( ) ( ) ( ( ) ),1,no_error,2,14,1,True
4270,test_id,[ ( ( ( ) [ ] [ [ ] ) ( ) ) ],0,E2_spurious_opener,4,15,0,True
4271,test_id,[ ] [ ( ) [ ( [ ] ( ) ( ) ) ] ] ( ( ) ( ) ) ( ( ( [ ] ) ),0,E2_spurious_opener,4,29,0,True
