id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
4062,test_id,( [ ( ( ) [ ] ( ) [ ] ) ] [ ( [ ] ) ] ),1,no_error,4,20,1,True,valid
4063,test_id,( [ [ ( ) ( ) ] ] ) [ ] ( [ ( [ ] ) ] [ ] [ ] ) [ ( [ ] ) ],1,no_error,4,30,1,True,valid
4064,test_id,( ) [ [ ] ] ( [ ( [ ] ) ] [ ] ),1,no_error,4,16,1,True,valid
4065,test_id,( [ [ ( ) ] ] [ ] [ ] ( ( ) ) [ [ ] ] [ ( ) ( ) ] ) [ ],1,no_error,4,28,1,True,valid
4066,test_id,( ( ( ( ( ) ( ) ( ) ) ) ),0,E2_spurious_opener,4,13,0,True,missing_closer_expected_)
4067,test_id,[ ( ) ] ) [ ] ( ),0,E4_premature_close,2,9,0,True,premature_close_at_4
4068,test_id,( ( [ ] ) ( ) ) [ ( ( ) ) ( ) [ ( ( ) ) [ ] ] [ [ ( ) ] ( ) ] ],1,no_error,4,32,1,True,valid
4069,test_id,( ) ( ( ) ) ( [ ] ( ),0,E1_missing_closer,2,11,0,True,missing_closer_expected_)
4070,test_id,[ ] ( ) ( [ ] ) [ ] ( [ ( ) [ ] ] [ ] ( ) ),1,no_error,3,22,1,True,valid
4071,test_id,[ ( ) ( ),0,E1_missing_closer,1,5,0,True,missing_closer_expected_]
4072,test_id,[ ] [ [ ] ( [ ] ) ( ( ) ),0,E2_spurious_opener,2,13,0,True,missing_closer_expected_]
4073,test_id,[ ( ) ( [ ] ) ( ) ] ( ( ) ) ( ) [ ] [ ] [ ] ] ( [ [ ] [ ] ] ( [ ] ( ) ) ),0,E4_premature_close,3,37,0,True,premature_close_at_22
4074,test_id,( ) [ ( ) [ [ ] ( ) [ [ ] ] ( ) ( [ ] ( ) ( ) ) [ ] [ ] ( ) ] ],1,no_error,4,32,1,True,valid
4075,test_id,[ ] [ ] [ [ ( ) ] ( ( ) ( ) ( [ ] ) ) ] [ ] [ ( [ [ ] [ ] ] ) ],1,no_error,4,32,1,True,valid
4076,test_id,[ ] [ [ [ ] ( ) ( ) ( [ ] [ ] [ ] ) ] ( [ ] ) ],1,no_error,4,24,1,True,valid
4077,test_id,( ( ) [ ( ( ) ( ) ( ) ( ) ) ( ( ) [ ] ) ] ) [ ] [ ] [ ( ) ],1,no_error,4,30,1,True,valid
4078,test_id,[ ] ( [ ( ) ] ) ( ) [ [ ] ],1,no_error,3,14,1,True,valid
4079,test_id,( ) [ ] [ ] [ ( ) ] [ [ ] ] [ ( ) ] ( [ ( ] [ ] ] ) ( ) ( ) [ ] [ [ ] ],0,E3_type_mismatch,3,36,0,True,type_mismatch_at_21_expected_)_got_]
4080,test_id,[ ] ( ( ) ) ( ) ( ) [ ( ( ( ) ( ) ( ) ) ( ) ) ],1,no_error,4,24,1,True,valid
4081,test_id,[ ( [ [ ] ( ) ( ) ] ( ( ) ) ) [ ] ] ( ) [ ( ( ) [ [ ] [ ] ] ( [ ] ) ) ],1,no_error,4,36,1,True,valid
4082,test_id,[ ] [ ] ( ( ) ),1,no_error,2,8,1,True,valid
4083,test_id,( ) ( ( ( ) ) [ [ ( ) ] ) ( ) [ [ ] ( ) ( ( ( ) [ ] ) ) ],0,E2_spurious_opener,4,29,0,True,type_mismatch_at_12_expected_]_got_)
4084,test_id,[ ] [ ( ( ) [ ] ( [ ] ( ) ) ( ( ) [ ] ) ) ( ( ) ( ( ) ) ) ] [ [ ] ] [ ( ) ],1,no_error,4,38,1,True,valid
4085,test_id,[ ] ( ) ( ) [ ( [ ] ( ) ) [ ] ] ( ] [ ] [ ] [ ] ( ( ) ),0,E3_type_mismatch,3,28,0,True,type_mismatch_at_17_expected_)_got_]
4086,test_id,( ( [ ( ) ] ( ) ) [ ] ) [ [ ( ) [ ] ( ) [ [ ] ] ( ) [ [ ] [ ] ] ( [ ] ) ] ],1,no_error,4,38,1,True,valid
4087,test_id,( ) ( [ ] ( [ ] ( ) ) ) [ ( ) [ ] [ ] ] ] [ ( ( ( ) ) ) ] ( ( ( ) ) ),0,E4_premature_close,4,35,0,True,premature_close_at_20
4088,test_id,( ) ( ( ( ) [ [ ] ] ( [ ] ) ) ( ) ( ) ( [ ( ( ) ( ) ) ] ) ( ( [ ] ) [ ] ( ) ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
4089,test_id,[ ] [ [ ] [ ] ( ( ( ) [ ] [ ] ( ) ) ) ] [ ] ( ) ( [ ( ( ) ( ) ) ] [ ( ) ] ),1,no_error,4,38,1,True,valid
4090,test_id,[ ] [ ] ( ) ( ( ) ) [ ( ) ] [ ( ( ) ) ],1,no_error,3,20,1,True,valid
4091,test_id,[ ] ( ) [ [ ] ] [ ( ) ] ( ) ( ( ) ( ) ) ( ) [ ( ) ] [ ( [ ] ) ],1,no_error,3,32,1,True,valid
4092,test_id,( ) ( ( ) ) ( ) ( ( [ ] ) ) ( ) [ ] ( ) ( ) [ [ ( ) ] [ ] ],1,no_error,3,30,1,True,valid
4093,test_id,( ) ( ) ( [ ] ) ) ( ) ( ) ( ( ) ) ( [ ] ) ( ( [ ] ( [ ] ) ) ( [ ] ) ( ) ),0,E4_premature_close,4,37,0,True,premature_close_at_8
4094,test_id,( ) [ [ ] ] [ ( ) ( ( [ ] ) ) ],1,no_error,4,16,1,True,valid
4095,test_id,( ) ( ) [ ] [ [ ] ( [ ] ] ] [ ] ( [ ] ) ( ) ( ( [ ] ) [ ( ) ] ),0,E3_type_mismatch,3,32,0,True,type_mismatch_at_12_expected_)_got_]
4096,test_id,] [ ( ) ] ( [ ( [ ] ( ) [ ] [ ] ( ) ) ] ),0,E4_premature_close,4,21,0,True,premature_close_at_0
4097,test_id,[ [ [ ( ) [ ] [ ] ) ] ],0,E3_type_mismatch,4,12,0,True,type_mismatch_at_9_expected_]_got_)
4098,test_id,( [ [ ] [ ] ( ) ] ( ) [ ( ( ) [ ] ) [ ] ] ),1,no_error,4,22,1,True,valid
4099,test_id,[ ] ( ) ( [ ] [ ( ) ] [ [ ] ( [ ] ( ) ( ) ( ) ) ] ( ) [ ] ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_29_expected_)_got_]
4100,test_id,( ( ( ( ) ) [ ] [ [ ] ] ) ) [ ( [ [ ] ] ) ( ( ) ) ],1,no_error,4,26,1,True,valid
4101,test_id,( ( [ [ ] [ ] ] ) ) ( ) ( [ ] ) ( [ ] ) ( ),1,no_error,4,22,1,True,valid
4102,test_id,[ [ [ ] [ ] ] ( [ ] ( ) ( ( ) ( ) ) ) [ ] ] ( ( ) ) ( [ ] ),1,no_error,4,30,1,True,valid
4103,test_id,[ ] ( ) ( [ ( ) ] ( ) ( [ ] ) [ [ ( ) [ ] ] ) ( ) [ ( ( ) ) ],0,E2_spurious_opener,4,31,0,True,type_mismatch_at_22_expected_]_got_)
4104,test_id,[ [ ( [ ] ) ( [ ] [ ] [ ] [ ] ) ] ] [ ( ( [ ] [ ] [ ] [ ] [ ] ( ) [ ] ( ) ) ) ],1,no_error,4,40,1,True,valid
4105,test_id,( ) [ ] [ ] [ ] ( ) ( ) [ ( ( ) ) ( ) [ ( ( ) ( ) ) ] ],1,no_error,4,28,1,True,valid
4106,test_id,[ ( [ [ ] ] ) [ ( [ ] ( ) ) ( ) ] ] ( ) ( [ [ ( ) ] ] ( ( ) ) ),1,no_error,4,32,1,True,valid
4107,test_id,[ ( ) ] [ [ ] [ [ ] ( ( ) ) ] ],1,no_error,4,16,1,True,valid
4108,test_id,[ [ [ ] ] ] [ ( ),0,E1_missing_closer,3,9,0,True,missing_closer_expected_]
4109,test_id,( ) [ [ [ [ ] ( ) ( ) [ ] [ ] ] ] ],1,no_error,4,18,1,True,valid
4110,test_id,[ [ ] [ [ ] [ ] ] [ ] ( ( ) ( ) ) ( ) ( ( [ ] ( ) ) ),0,E2_spurious_opener,3,27,0,True,missing_closer_expected_]
4111,test_id,[ ] ( ) [ ( ( ( [ ] ( ) ) ( [ ] ( ) ) ( ) [ ] ) [ ( ) ] [ ] [ ] ] [ ],0,E1_missing_closer,4,35,0,True,type_mismatch_at_32_expected_)_got_]
4112,test_id,( ( ) ) [ [ ( [ ] ) [ ( ) ] [ ] [ ( ) ] ( ) ( ( ) ) ] ],1,no_error,4,28,1,True,valid
4113,test_id,[ ] [ [ ( ( ( ) [ ] ) ) [ ] ( ) [ ( ) [ ] ] ],0,E2_spurious_opener,4,23,0,True,missing_closer_expected_]
4114,test_id,( ) ( ) ( ( ( ( ) ) ) ),1,no_error,4,12,1,True,valid
4115,test_id,[ [ [ ] ] [ [ ] ( ) ( ( ) ] ( ) ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_13_expected_)_got_]
4116,test_id,[ [ ] [ ] [ [ ( ) ] [ ] ] ] ( ( ( ) ) ) [ ] [ ( ) ],1,no_error,4,26,1,True,valid
4117,test_id,[ ( ( ) ( ( ) [ ] ) ],0,E1_missing_closer,4,11,0,True,type_mismatch_at_10_expected_)_got_]
4118,test_id,( ( ) [ ] ) ( [ ( ( ) ) ] ),1,no_error,4,14,1,True,valid
4119,test_id,( ) ( ( ) ) ( ( ) ) ( ( ) [ ( [ ] ) [ ] ( [ ] [ ] ) ] ) ( ) ( ) [ [ ] ( ) ( ],0,E1_missing_closer,4,39,0,True,type_mismatch_at_38_expected_)_got_]
4120,test_id,[ [ [ ] ] ( [ [ ] ] [ ] ) ( ) [ [ ] ] ( ) ] [ [ ( ) ] ] ],0,E4_premature_close,4,29,0,True,premature_close_at_28
4121,test_id,[ ] [ ] [ ] [ ] ( [ ] ) [ ] ( ) [ ],1,no_error,2,18,1,True,valid
4122,test_id,[ ] ( ( ( ) ) ) ( ) [ [ ( [ ] ) ( ( ) ( ) ) ] ( ( ) [ ] ) ],1,no_error,4,30,1,True,valid
4123,test_id,[ ] [ [ ] ] ( ) ( ) [ ( ) [ ] [ ( [ ] [ ] ) ( [ ] ( ) ) [ ( ) ] ] ],1,no_error,4,34,1,True,valid
4124,test_id,( [ ] ( [ [ ] ] [ [ [ ] [ ] [ ] ( ) [ ] ] ) ( ) [ ] ( ) ) [ [ ] ] [ ] ( ) ( ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_21_expected_]_got_)
4125,test_id,( [ ( ) ( ) ] [ ] ),1,no_error,3,10,1,True,valid
4126,test_id,[ ( ) [ [ ] [ ] ] ] ],0,E4_premature_close,3,11,0,True,premature_close_at_10
4127,test_id,( [ ] [ ( [ ] ( ) [ ] ( ) ( ) [ ] ( ) ) ] [ ( ( ) ( ) ) ] ( ) [ ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
4128,test_id,( ) ( [ ] ) [ ] ( ) [ ] [ ( ( ) ) ],1,no_error,3,18,1,True,valid
4129,test_id,[ ] [ ] ( ( ) ) ( ),1,no_error,2,10,1,True,valid
4130,test_id,[ ( ) [ ( [ ] [ ] ) ( ( ) [ ] ) ] ],1,no_error,4,18,1,True,valid
4131,test_id,[ ] ( [ ] ) [ ( ( ( ) ) ( ) ) ] [ ) ( [ ( ) ] ( ) [ ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_17_expected_]_got_)
4132,test_id,[ ( [ [ ] ) ] [ ( ) ( [ ] ) [ ] ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_5_expected_]_got_)
4133,test_id,[ ] [ [ ] [ ] [ ] [ [ ] ],0,E1_missing_closer,2,13,0,True,missing_closer_expected_]
4134,test_id,( [ ] ) ( ( [ [ ] [ ] ] ( ( ) [ ] ( ) ) ) ),1,no_error,4,22,1,True,valid
4135,test_id,( ) [ ( ) ] [ ( ( [ ] ( ) [ ] ) ) ],1,no_error,4,18,1,True,valid
4136,test_id,[ ( ) ] [ ( ) ( ) ],1,no_error,2,10,1,True,valid
4137,test_id,( ( [ ] ) ) [ ( [ ] [ ] [ [ ] ( ) ] [ ) [ ] ( ) ] [ ( ( ) ) ] ( ( ( [ ] ) ) ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_19_expected_]_got_)
4138,test_id,[ ( ) ] [ ] [ ] ( [ ] ),1,no_error,2,12,1,True,valid
4139,test_id,[ ] [ ] [ ] ( ) [ [ ] [ ( ) ] [ ( ) ] ],1,no_error,3,20,1,True,valid
4140,test_id,[ ] [ ] ( [ [ [ ] ] ] [ ( ( ) [ ] ) [ [ ] ] ( [ ] ( ) ) [ ] ] ) [ ] [ ] [ ],1,no_error,4,38,1,True,valid
4141,test_id,[ ( [ ( ) ] ( ( ) ( ) ) ( ) [ ( ) ] ) [ [ ] ] ( ) ],1,no_error,4,26,1,True,valid
4142,test_id,[ [ [ [ ] ] ] ] [ ] ( ) [ ] ( ) ( ( ( ) ) ),1,no_error,4,22,1,True,valid
4143,test_id,( [ ( ) [ [ ] [ ] ] ] ),1,no_error,4,12,1,True,valid
4144,test_id,] ( ( ) [ ( ) [ [ ] ] ( ( ) ) ] ),0,E4_premature_close,4,17,0,True,premature_close_at_0
4145,test_id,( ) [ ] ( [ ] ) ( ) ] [ ] [ [ ] ( ) ] ( [ [ ] ( ( ) ) ( ) ] ) [ ( [ ] ) ( ) ],0,E4_premature_close,4,39,0,True,premature_close_at_10
4146,test_id,( ) ( ) ( ) ( [ ] ) [ ] [ ( ) ( ( ) ) [ [ ] ] ( ) ] ( ) ( ( ) ) ( [ ] ),1,no_error,3,36,1,True,valid
4147,test_id,( [ ] ) [ ] ( [ ( ) ( ) ] ) [ ] [ [ ] ] [ ( ) [ [ ] [ ( ( ) ) [ ] ( [ ] ) ] ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
4148,test_id,( [ ] ( [ ( ) ] ( ( ) ) ) ) [ [ ( ) [ [ ] [ ] ] ( ) [ ] ( ) ] ] [ ],1,no_error,4,34,1,True,valid
4149,test_id,( ) ] ( [ ( ) ( ) [ [ ] ] ] ( ( ) [ ] ) ),0,E4_premature_close,4,21,0,True,premature_close_at_2
4150,test_id,[ [ ] ] ( [ ] ( [ ] ) ) ( ( [ ( ) ( ) ( ) ] ( ( ) ( ) ) ) [ ] [ ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
4151,test_id,[ ] [ [ ( ) ] ( ) [ ] [ ( ( ) ) [ ] ] ],1,no_error,4,20,1,True,valid
4152,test_id,) [ [ [ [ ] ] ] ] ( ) ( ( ) ( ) ( ) ) ( ( ) ),0,E4_premature_close,4,23,0,True,premature_close_at_0
4153,test_id,( ] ( [ ] [ [ [ ] [ ] ] ] ( [ ] ) ) ( [ [ ( ) [ ] ] ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_1_expected_)_got_]
4154,test_id,( ( [ [ ] ] ( ( ) [ ] ( ) ] ) ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_13_expected_)_got_]
4155,test_id,( ) [ ( ( [ ] ) ) ( ) ],1,no_error,4,12,1,True,valid
4156,test_id,[ ] [ [ ] ] ( ) [ ] [ ( ],0,E1_missing_closer,2,13,0,True,type_mismatch_at_12_expected_)_got_]
4157,test_id,[ ] [ [ [ ] ( ( ) [ ] ( ) [ ] ) ] ],1,no_error,4,18,1,True,valid
4158,test_id,( ( ( ) [ ] ( ) [ ] ( ) ) ) [ [ [ ] ( ) [ ] ] ] ( ( ) ) [ [ ( ( ) ) ] ] ( ( ) ),1,no_error,4,40,1,True,valid
4159,test_id,[ [ ] ] ( ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
4160,test_id,( ) [ [ ( ( ) ( ) ( ) [ ] ( ) ( ) ( ) ( ) ] ( ) ] ( ( ) [ [ ] ] ) [ ] ( ( ) ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_21_expected_)_got_]
4161,test_id,( [ [ ] ] ( ) ) ( [ ( ) ] ( [ ] ) ) [ ] [ ( ) ( ( ) ) ( [ ( ) ( ) ] ) ],1,no_error,4,36,1,True,valid
4162,test_id,[ ] ( ) ( ) ( ( ) [ ] ( ) [ [ [ ] ] ( [ ] ) [ ( ) ] ] ),1,no_error,4,28,1,True,valid
4163,test_id,[ ( ( ( ) ) [ ] ) ] ( ) ( ) [ ] ( [ [ ( ) ] ] ),1,no_error,4,24,1,True,valid
4164,test_id,) ( [ ( ) ( ) ( ) ] ),0,E4_premature_close,3,11,0,True,premature_close_at_0
4165,test_id,[ [ ( [ ) [ ] [ ( ) [ ] ] ( ) ] ] ( ) [ ] ( ) [ ] [ ] ( ) [ [ ( ) [ ] ] ( ) ],0,E1_missing_closer,4,39,0,True,type_mismatch_at_4_expected_]_got_)
4166,test_id,[ ] [ ] [ ] ( [ ( ) ( ) [ ] ] ) ] [ ] [ ( ) ] ( [ ] ) [ ] [ [ [ [ ] ] ] ],0,E4_premature_close,4,37,0,True,premature_close_at_16
4167,test_id,( ) ] [ ] [ ] [ [ ( ( ) ) ] ( ( ) ( [ ] ) ) ],0,E4_premature_close,4,23,0,True,premature_close_at_2
4168,test_id,( ( [ ] ( ) ( ( ) ( ) ] [ ] [ ] [ ( ) ] ) [ [ ] ] [ ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_11_expected_)_got_]
4169,test_id,[ ( ) ] [ ( [ [ ] [ ] ( ) ] ) ] ( ( ) ) [ ( [ ( ) [ ] ] ) ( ] ( ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_30_expected_)_got_]
4170,test_id,[ [ ] ] ( ) ( ( [ ] [ ] ) ) ( ( ( ) ) ) ( [ ] ) ( ) [ ( ) ] ( ( ) [ ] ),1,no_error,3,36,1,True,valid
4171,test_id,[ ( ( ) ],0,E1_missing_closer,3,5,0,True,type_mismatch_at_4_expected_)_got_]
4172,test_id,[ ] [ ] [ ] [ ] ] [ ] [ ] ( ),0,E4_premature_close,1,15,0,True,premature_close_at_8
4173,test_id,[ [ ] [ ] [ [ ( ) [ ] ( ) ] ] ( ) [ ] ] ( ),1,no_error,4,22,1,True,valid
4174,test_id,] [ ] ( ) ( ) ( ),0,E4_premature_close,1,9,0,True,premature_close_at_0
4175,test_id,[ [ ] [ ] [ ] [ ] ] [ ] ( ) [ ( ) ] ( ) [ ( ( ( ) ) ) ] [ [ ( ( ) ( ) ) ] ],1,no_error,4,38,1,True,valid
4176,test_id,( [ ] ) ( ) [ ( ] ] ( ) ( ),0,E3_type_mismatch,2,14,0,True,type_mismatch_at_8_expected_)_got_]
4177,test_id,[ ] [ ] [ ] [ ( ) ] ) ( [ ] [ ] ),0,E4_premature_close,2,17,0,True,premature_close_at_10
4178,test_id,[ ] ( ( ( ) ) [ ) ( ) [ ( ( ) ( ) ) ] ( ) ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_8_expected_]_got_)
4179,test_id,[ [ ] ( ) ] [ ] [ ] ( ) [ [ ] ] [ [ ] ( ) [ ] ( ) [ ] [ ],0,E1_missing_closer,2,29,0,True,missing_closer_expected_]
4180,test_id,) ( ) ( [ [ ( ) ] ] ) [ ] ( ( [ ] ) [ ( ) [ ] ] ) ( ( ) ) [ ( ) ],0,E4_premature_close,4,33,0,True,premature_close_at_0
4181,test_id,( ) ( ) ( ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
4182,test_id,[ ( ) ( [ ] ) ] [ ( ) ] [ ] ( ) [ ] [ [ ] ( [ ] ) ],1,no_error,3,26,1,True,valid
4183,test_id,) [ ] ( ) [ ] ( ( ) ) ( ) ( [ [ ] ] ),0,E4_premature_close,3,19,0,True,premature_close_at_0
4184,test_id,) [ ] ( ( ) ),0,E4_premature_close,2,7,0,True,premature_close_at_0
4185,test_id,[ [ ] ),0,E3_type_mismatch,2,4,0,True,type_mismatch_at_3_expected_]_got_)
4186,test_id,[ [ ( ) ( ) ] [ ] ],1,no_error,3,10,1,True,valid
4187,test_id,( ( ( ( ) ) ) ( ( ) ) [ ] ) [ [ [ ] ] ( ( ) ( ) ) ],1,no_error,4,26,1,True,valid
4188,test_id,( ) [ [ ( ) ( [ ] [ ] ) ( [ ] ( ) ( ) [ ] ) ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_]
4189,test_id,) ( ) [ ] ( ) ( [ [ [ ] ( ) ] [ ] ( ( ) ( ) ( ) ) ( ) [ ( ) ] ( ( ) [ ] ) ] ),0,E4_premature_close,4,39,0,True,premature_close_at_0
4190,test_id,[ [ [ ] [ ] [ ( ) ] ] ] [ ] [ ( [ [ ] ] [ [ ] ] ) ( ) ] ( ) [ [ ( [ ] ) ] ],1,no_error,4,38,1,True,valid
4191,test_id,[ ( [ ] [ ] ( ( ) ) ) ],1,no_error,4,12,1,True,valid
4192,test_id,( ( ( ( ) [ ] ( ) [ ] ( ) ) ) ) [ ] ( [ ] ( [ [ ] ] [ ( ) ] ) ( ( [ ] ) ) ),1,no_error,4,38,1,True,valid
4193,test_id,( [ ( ) [ ) ( [ ] ) ] ) ( ),0,E3_type_mismatch,4,14,0,True,type_mismatch_at_5_expected_]_got_)
4194,test_id,( [ ] [ ] ) ( ) ( [ ] ) ( ) ( [ ] ),1,no_error,2,18,1,True,valid
4195,test_id,[ ( [ ( ) [ ] ] [ ] ( ) ( ) ( ) ( ( ) ) ) ] [ ] [ [ ] [ [ ] ] [ ],0,E2_spurious_opener,4,33,0,True,missing_closer_expected_]
4196,test_id,( [ ] ) [ ( ) [ ] ] ( ( ) ( ) ) ( ( ) ( ) ) ( ( ) ( ),0,E2_spurious_opener,2,27,0,True,missing_closer_expected_)
4197,test_id,( ) [ ] ( [ ] ) [ ] ) [ ] ( ) [ ( [ [ ] ] [ ] ) ( ) ],0,E4_premature_close,4,27,0,True,premature_close_at_10
4198,test_id,( ) ( [ ( [ ] ) [ ( ) ( ) ] ( ) [ ] ( ] [ ] ] ),0,E3_type_mismatch,4,24,0,True,type_mismatch_at_19_expected_)_got_]
4199,test_id,[ [ ] ] [ [ [ ] ] [ ( ) [ ] [ ( ) [ ] ] [ ( ) ] [ ] ( ) ( ) ] ],1,no_error,4,32,1,True,valid
4200,test_id,[ ( ) ] [ [ ( ) ] ],1,no_error,3,10,1,True,valid
4201,test_id,( ) [ ] [ ( ( ( ) ) [ ( ) [ ] ] ) ],1,no_error,4,18,1,True,valid
4202,test_id,( [ [ ] ] ( ( [ ] ) ( ( ) ) [ [ ] ] ) ),1,no_error,4,20,1,True,valid
4203,test_id,( ( ) ) ( ( ) ( ) ),1,no_error,2,10,1,True,valid
4204,test_id,[ ( ( [ ] ) ) ] ( ) ( [ ] [ [ ( ) ] ] ( [ ] ) ) [ ( ( [ ] ) ( ) ) [ [ ] [ ] ] ],1,no_error,4,40,1,True,valid
4205,test_id,( ) [ ( [ ] ( ) ) ( [ ] [ [ ] ] [ [ ] ] ( ) ( [ ] ) ) ( [ ] ) ] [ ] ],0,E4_premature_close,4,35,0,True,premature_close_at_34
4206,test_id,( ( ) [ ] ( ( ) [ ( ] ) ) ( ) [ ( ) [ [ [ ] [ ] ] ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_10_expected_)_got_]
4207,test_id,[ ] [ [ ] [ ] ],1,no_error,2,8,1,True,valid
4208,test_id,( [ [ ] ] ) [ ] ( ) [ ] ( ( ) [ ( ) ] ( ( ( ) [ ] ) ) ],0,E3_type_mismatch,4,28,0,True,type_mismatch_at_27_expected_)_got_]
4209,test_id,( ) [ [ ] ( ) ( ( ( ) ( ) ) [ ] ) [ ( [ ( ) ] ) ] [ ( ( ) ) ],0,E1_missing_closer,4,31,0,True,missing_closer_expected_]
4210,test_id,( ) ( [ [ ( ] ] ),0,E2_spurious_opener,3,9,0,True,type_mismatch_at_6_expected_)_got_]
4211,test_id,( ( ) ) ( ( ) [ [ ] ) ),0,E3_type_mismatch,3,12,0,True,type_mismatch_at_10_expected_]_got_)
4212,test_id,( [ ] ) ( ) [ ] [ ( ) ( [ [ ] ] ( ( ) ( ) ) ) ] [ ] [ ] [ ( [ ] ) [ [ ] ] ],1,no_error,4,38,1,True,valid
4213,test_id,[ ( ( ) ) [ ],0,E2_spurious_opener,3,7,0,True,missing_closer_expected_]
4214,test_id,( [ [ ( ) ] ] ) [ ] ] [ [ ] ] [ ( ) ] ( ( ) ),0,E4_premature_close,4,23,0,True,premature_close_at_10
4215,test_id,( ) [ ( [ [ ] ( ) ] ) ] [ ( [ ] ) ( ) ),0,E3_type_mismatch,4,20,0,True,type_mismatch_at_19_expected_]_got_)
4216,test_id,[ [ ] ( ) ] [ ( ( ( ) ) ) ( [ ] ) ] ( ) ( ) [ ] [ ( [ ] ) ],1,no_error,4,30,1,True,valid
4217,test_id,( ( ) ) [ ] ( [ ] ( ( ) [ [ ] ) ),0,E1_missing_closer,3,17,0,True,type_mismatch_at_15_expected_]_got_)
4218,test_id,( [ [ ( ) [ ] ( ) ( ) ] ] ),1,no_error,4,14,1,True,valid
4219,test_id,( [ ( [ ] ) [ ] ] ],0,E3_type_mismatch,4,10,0,True,type_mismatch_at_9_expected_)_got_]
4220,test_id,[ ] [ ] [ ] ( ) [ [ ] [ ( ) ] ] ( ( ) ) ( [ [ ] ] ),1,no_error,3,26,1,True,valid
4221,test_id,( ) [ ] ( ) ( ) [ ( ) [ ] ],1,no_error,2,14,1,True,valid
4222,test_id,( ( ( [ ] [ ] [ ] ( ) ( ) ) ( ( ) ) ) ( ) ) ( ) ( ) ] [ ] [ ] ( ) [ [ ] ( ) ],0,E4_premature_close,4,39,0,True,premature_close_at_26
4223,test_id,( ( ( [ ] ) ) [ ] ) [ ] ( ( [ ] ) ) ),0,E4_premature_close,4,19,0,True,premature_close_at_18
4224,test_id,[ ] [ ) ( ( ) ) [ ( ( ) ) ],0,E3_type_mismatch,3,14,0,True,type_mismatch_at_3_expected_]_got_)
4225,test_id,( [ ] [ [ ( ) ] ( [ ] [ ] ) ] ),1,no_error,4,16,1,True,valid
4226,test_id,( [ [ [ ] ( ) ] ( ( ) ( ) ) [ ] ] [ [ ] ( [ ] ( [ ) ( ) ( ) ) ] ) ( [ ] ),0,E2_spurious_opener,4,37,0,True,type_mismatch_at_25_expected_]_got_)
4227,test_id,( ) ( ) [ [ [ ] ) ] ( [ ( [ ] ) ] ( ( ) ) [ [ [ ] ] ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_8_expected_]_got_)
4228,test_id,] ( ) [ ( ) [ ] ( ) ] [ [ [ [ ] ] ] ( ) ],0,E4_premature_close,4,21,0,True,premature_close_at_0
4229,test_id,( ) ) ( [ [ ( ) ] ] [ ] ) [ [ ( ( ) [ ] ) ] ] ( [ [ ] ] ),0,E4_premature_close,4,29,0,True,premature_close_at_2
4230,test_id,( ) [ ] ( ( ),0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
4231,test_id,[ ] [ [ ] ] [ ( ] [ [ ] ],0,E2_spurious_opener,2,13,0,True,type_mismatch_at_8_expected_)_got_]
4232,test_id,[ ( [ ] [ [ ] [ ] ] [ [ ] ( ) ] ( ) [ ] ) ] [ ] [ ],1,no_error,4,26,1,True,valid
4233,test_id,] ( ) ( ( ) [ ( ) ] [ ( [ ] ) ( ) ] [ ( ( ) ) ] ),0,E4_premature_close,4,25,0,True,premature_close_at_0
4234,test_id,( ) ( ) ( ( ( ) [ ] ) ) ( ( [ [ ] ] [ [ ] ( ) ] ) [ ],0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
4235,test_id,[ ] ( ) ( ) ] [ ] ( ( [ ] ( ) [ ( ) ] ( ) ) [ ( [ ] [ ] ) ] ),0,E4_premature_close,4,31,0,True,premature_close_at_6
4236,test_id,[ [ ] [ ( ( ) [ ( ) ) ] ],0,E2_spurious_opener,4,13,0,True,type_mismatch_at_10_expected_]_got_)
4237,test_id,( ) [ ) [ ( ( ) [ ] ) ],0,E3_type_mismatch,3,12,0,True,type_mismatch_at_3_expected_]_got_)
