id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
3898,dev,( ( [ ( ) ] [ ] ) ( [ ] [ [ ] [ ] ( ) [ ] ] ) ),1,no_error,4,24,1,True,valid
3899,dev,( ( [ [ ] ( ) ] ) [ ] ( [ ] [ ( ) ] [ ( ) ] [ ] ) ) ],0,E4_premature_close,4,27,0,True,premature_close_at_26
3900,dev,[ ( ) ] ( ) [ [ ] ] ( ) ( ),1,no_error,2,14,1,True,valid
3901,dev,( ) ( ( ) [ ( ( ) ) ( ) ( [ ] ( ) ) ] ( ( ) ) ),1,no_error,4,24,1,True,valid
3902,dev,( ( ( ( ) ) ) ) [ ] ( ),1,no_error,4,12,1,True,valid
3903,dev,( [ ( [ ] ) ] [ [ [ ] ( ) [ ] ] ] ) ),0,E4_premature_close,4,19,0,True,premature_close_at_18
3904,dev,( ( ] [ ] [ ] [ ] ) ( ) ( ( ) ) ( ) [ ] ( ( ) ( ) ) [ [ ] ],0,E3_type_mismatch,2,30,0,True,type_mismatch_at_2_expected_)_got_]
3905,dev,) [ ( [ ] [ ] ) ],0,E4_premature_close,3,9,0,True,premature_close_at_0
3906,dev,[ [ ] ] [ ] [ [ ] ],1,no_error,2,10,1,True,valid
3907,dev,( ) ( ) [ ] ( ) [ [ ( ) ] ] [ ] [ [ ] [ ] ],1,no_error,3,22,1,True,valid
3908,dev,[ ( ) ( ) ] [,0,E2_spurious_opener,2,7,0,True,missing_closer_expected_]
3909,dev,[ ] ( ( ) [ [ ( ) ] [ ] ( ) ( [ ] ( ) ( ) ) ( ) ] ),1,no_error,4,26,1,True,valid
3910,dev,[ ( ) [ ( [ ] ( ) ( [ ] ) ] ],0,E2_spurious_opener,4,15,0,True,type_mismatch_at_13_expected_)_got_]
3911,dev,[ ] [ [ ] ] ( ( ) ( ),0,E1_missing_closer,2,11,0,True,missing_closer_expected_)
3912,dev,( ) ( ) ( [ ( ) ],0,E2_spurious_opener,2,9,0,True,missing_closer_expected_)
3913,dev,( ( ) ) [ ] [ [ ] ] [ [ ] ] ( ) [ ] ( ) [ [ ( ) ( ) ] ( ) [ ] ],1,no_error,3,32,1,True,valid
3914,dev,( ) [ ( ],0,E1_missing_closer,2,5,0,True,type_mismatch_at_4_expected_)_got_]
3915,dev,[ ] [ ( [ ( ) ] [ ] ) [ ] ] ( [ [ ] ] ( ) [ ] ),1,no_error,4,24,1,True,valid
3916,dev,( ) ( ) [ [ ] [ [ ] ] ] ( ( [ [ ] ] ) ( ) ) ( ( ) [ [ ] ] ( ) ),1,no_error,4,32,1,True,valid
3917,dev,( ) ( [ ( [ ] ) ] ) ( ) [ ] ( ( [ ] [ ] ) ) [ [ [ [ ] ( ) ] ] ] ( ),1,no_error,4,34,1,True,valid
3918,dev,[ ] ( ) ( ) [ ] [ ] ( [ ( [ ] ) ] [ ] ( [ [ ] ) ),0,E2_spurious_opener,4,25,0,True,type_mismatch_at_23_expected_]_got_)
3919,dev,( ) [ ( ) ] ( [ ( [ ] ( ) [ ] ) ] ) ( ),1,no_error,4,20,1,True,valid
3920,dev,[ ] ( ) ) ( ),0,E4_premature_close,1,7,0,True,premature_close_at_4
3921,dev,[ [ ] [ ] ] ( [ ] [ [ ] ( [ ] ) ] ( ) ( [ [ ] ( ) ( ) ( ) ( ) ( ) ( ) ) ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_35_expected_]_got_)
3922,dev,( ) [ ] ( ) ( [ [ ] ( ( ) ( ) ( ) ) ( ( ) [ ) [ ] [ ] ) ] ) [ ( ) ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_22_expected_]_got_)
3923,dev,( [ [ ] [ ( ) [ ] ] ] ) [ ] ( ( ) ) [ ] [ [ ] ] ( ( ( ) [ ( ) ( ) ] ( ) [ ] ) ),1,no_error,4,40,1,True,valid
3924,dev,[ ( ( [ ] ) ( ) [ [ ] ] ] [ ] ( ) ],0,E3_type_mismatch,4,18,0,True,type_mismatch_at_12_expected_)_got_]
3925,dev,[ [ ] [ ( ) ] ],1,no_error,3,8,1,True,valid
3926,dev,[ ] ( ) ( ( ( ) [ ( ) [ ] ] [ ) [ ] ) [ ] ( ),0,E2_spurious_opener,4,23,0,True,type_mismatch_at_15_expected_]_got_)
3927,dev,[ ( [ [ ] ] ( ) ( [ ] [ ] ( ) ) ) ( ) ],1,no_error,4,20,1,True,valid
3928,dev,( ) [ ] [ [ ],0,E2_spurious_opener,1,7,0,True,missing_closer_expected_]
3929,dev,[ ( [ [ ] ] [ ] ) ( ( ( ) [ ] ( ) ) ) ],1,no_error,4,20,1,True,valid
3930,dev,( [ ] ( ( ) ( [ ] ( ) ] ( ) ) ),0,E3_type_mismatch,4,16,0,True,type_mismatch_at_11_expected_)_got_]
3931,dev,( [ ] [ ( ) ( [ ] ) ] ) ( ( ) ) [ ] ( [ ] ),1,no_error,4,22,1,True,valid
3932,dev,( [ ] ) [ ] [ ] ( ( ) [ ( ( ) ) [ ] ] ) [ ( ) ],1,no_error,4,24,1,True,valid
3933,dev,[ [ ) ( [ [ ] ] [ ] [ ] ) ],0,E3_type_mismatch,4,14,0,True,type_mismatch_at_2_expected_]_got_)
3934,dev,[ [ [ ( ) ( [ ] [ ] [ ] [ ] ) ( ( ) [ ] ) ( ) ] ( ) ] [ ] [ ( [ ] ( ( ) ) ) ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
3935,dev,( ( ( [ ] [ ] ( ) [ ] [ ] ) ( ( ) ) ) [ ] ) ( ),1,no_error,4,24,1,True,valid
3936,dev,[ ] [ ] [ ( ( ) ) [ ] ] [ ( ( [ ] ( ) [ ] ( ) ) ( ( ) ) ( ( ) ) ( [ ( ) ] ) ],0,E1_missing_closer,4,39,0,True,type_mismatch_at_38_expected_)_got_]
3937,dev,( ) [ [ ( ( ) ) ] ] ( ) ( ) [ ] ( ( ) ( ) [ [ ] ] ) ( ) ( [ ] ) [ ],1,no_error,4,34,1,True,valid
3938,dev,[ ] [ ] ( ) ( ( [ ( ) ] ) ( [ ] ( ( ) [ ] [ ] ) ( ( ) ) ) ),1,no_error,4,30,1,True,valid
3939,dev,( [ ( [ ] ) ] ) [ [ [ [ ] ] [ [ ] [ ] ] [ ( ] ] ( ) [ [ ] ] ( [ ] [ ] ) ] ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_22_expected_)_got_]
3940,dev,( ( ) ( ) ) ( [ ) [ ] ( ) ( ) [ ] [ ],0,E2_spurious_opener,2,19,0,True,type_mismatch_at_8_expected_]_got_)
3941,dev,( [ ] ) ( ) ( ) [ ( ] [ ],0,E2_spurious_opener,2,13,0,True,type_mismatch_at_10_expected_)_got_]
3942,dev,( [ [ ] ] [ [ ] ) ( ( ) ) [ [ ] ] [ ] ( [ [ ] ( ) ( ) ( ) ] ) ( [ [ ( ) ] ] ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_8_expected_]_got_)
3943,dev,( ( ) [ ] ) ( ) ( ) [ ( ) ] [ ] [ [ ( [ ] [ ] ( ) ( ) [ ] [ ] [ ] ] ],0,E2_spurious_opener,4,35,0,True,type_mismatch_at_33_expected_)_got_]
3944,dev,[ ] ) ( ) ( ) [ [ ( ( ) [ ] [ ] [ ] [ ] ) ] ],0,E4_premature_close,4,23,0,True,premature_close_at_2
3945,dev,( ) ( ) ( ( ) [ [ ( ) ( ) ] ] ),1,no_error,4,16,1,True,valid
3946,dev,[ ( ) ] [ ] [ ] [ ( ) ] ( [ ( ) [ ] ( [ ] ( ) ) ( [ ] ( ) ) [ ( ) ] ( ) ] ),1,no_error,4,38,1,True,valid
3947,dev,[ [ ] ] ( ) ( [ ] ) [ ],1,no_error,2,12,1,True,valid
3948,dev,[ ( ) ( [ ] [ ] [ ] ( ) ) ] ( ) ( [ ( ) ] ) ],0,E4_premature_close,3,23,0,True,premature_close_at_22
3949,dev,( ) [ ] ( ( ) [ ( ) ( ) ] ) ( [ [ ( ) ( ) ) ] [ [ ] ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_21_expected_]_got_)
3950,dev,[ ( ( ) [ [ ] ] ) ] [ ] ( ) ( ) [ ] [ [ [ ( ) ] ] ] ( ] [ ( ( ) ) ],0,E3_type_mismatch,4,34,0,True,type_mismatch_at_27_expected_)_got_]
3951,dev,[ ] [ ( ) ( ( ) ) ] [ [ ( ) [ ] [ ( ) ] [ ] [ ] ] ( ) [ [ ] ] ( ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_]
3952,dev,( ) [ ] [ ] [ ] ( ) [ ] [ ] ( ) ( [ ] ( [ [ ] [ ] ] ) ) [ ],1,no_error,4,30,1,True,valid
3953,dev,[ [ [ ( ) ] ] ( [ ( ) [ ] ] [ ] [ [ ] ] ) [ ] [ ] ] [ ( ( [ ] ( ) [ ] ) ) ],1,no_error,4,38,1,True,valid
3954,dev,[ [ ] [ [ ] ] ] [ ( ) ] [ ] [ ] ( ) [ [ [ ( ) ] [ ] [ ] ] ],1,no_error,4,30,1,True,valid
3955,dev,( ( ) ) ( ( ( ) [ ] [ ( ) [ ] ] ) ( ) ) [ [ ( ( ) [ ] ) ( ( [ ] ( ) ) ] ],0,E2_spurious_opener,4,37,0,True,type_mismatch_at_35_expected_)_got_]
3956,dev,[ ] ( ) ( ( ) [ ( [ ] ) ( ( ) ) ( ) ( ( ) ) ( [ ] ) ] ),1,no_error,4,28,1,True,valid
3957,dev,( ( ) ( [ ( [ ] [ ] ) [ [ ] ( ) [ ] [ ] ] ] ),0,E1_missing_closer,4,23,0,True,missing_closer_expected_)
3958,dev,( ) ( ) [ [ ] ] [ ] ( ) [ ( ) ],1,no_error,2,16,1,True,valid
3959,dev,( ) [ ( ) ( ) ] [ [ ( [ ] ) ( ) ] ] ( ) [ ] ( ( ( [ ] [ ] ( ) ) ) [ ] ) ( ),1,no_error,4,38,1,True,valid
3960,dev,( ) [ [ ( ) ] [ ( ) ],0,E1_missing_closer,3,11,0,True,missing_closer_expected_]
3961,dev,[ ] [ ( ) ( ( [ ] ) ) ],1,no_error,4,12,1,True,valid
3962,dev,( [ ] ( ( ) [ ( ) ] ) ( ( ( ) ) ) [ [ [ ( ) ] [ ] ] ] [ ] ( ) ( ),0,E2_spurious_opener,4,33,0,True,missing_closer_expected_)
3963,dev,( ) ] [ ] [ [ ] ] [ ] ( ) ( [ ] ),0,E4_premature_close,2,17,0,True,premature_close_at_2
3964,dev,( [ [ ] ] ( ) ) [ ],1,no_error,3,10,1,True,valid
3965,dev,( ) [ ( [ ] ( ( ) [ ] ( ] ) ) ( ) [ ] ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_12_expected_)_got_]
3966,dev,[ ] ( ) ( ) [ [ [ ] ] ( ( ) ) ],1,no_error,3,16,1,True,valid
3967,dev,[ ] [ ] [ [ ] ] ( ( ( ) [ ] ) [ [ ] ] ) [ ] ( ( [ [ ] [ ] ] [ ( ) ] ) ),1,no_error,4,36,1,True,valid
3968,dev,( ( ) ) ( ( ) ) [ ] ( [ ( ) ] ( ) ) [ ] ( ) ( ) [ [ ] ] [ [ ] ( ) ] [ ] [ ],1,no_error,3,38,1,True,valid
3969,dev,( [ ) ( [ ] ( [ [ ] ] ( ( ) [ ] ( ) ) ( ( ) ) ) ),0,E2_spurious_opener,4,25,0,True,type_mismatch_at_2_expected_]_got_)
3970,dev,[ [ ( [ ] [ ] ( ) [ ] ( ) ) [ [ ] ( ) ] ] ],1,no_error,4,22,1,True,valid
3971,dev,[ ] [ [ ( ) ] ( ) [ ( [ ] ( ) [ [ ] ( ) ] ) ],0,E1_missing_closer,4,23,0,True,missing_closer_expected_]
3972,dev,( ( ) [ ] ( ) ) ( ) [ ( [ ( ) ( ) ] ( ) [ ( ) ] ) ] ( ) ( ( ) ( ( ) ) ),1,no_error,4,36,1,True,valid
3973,dev,[ ( [ [ ) ] ( ) ) ],0,E3_type_mismatch,4,10,0,True,type_mismatch_at_4_expected_]_got_)
3974,dev,( ( ) ] ( ),0,E3_type_mismatch,2,6,0,True,type_mismatch_at_3_expected_)_got_]
3975,dev,( [ ] ) ] ( ) [ [ ] [ ( ) ] ] ( ) [ ] [ ] [ ( ) ],0,E4_premature_close,3,25,0,True,premature_close_at_4
3976,dev,[ [ [ [ ] ] [ ] ],0,E1_missing_closer,4,9,0,True,missing_closer_expected_]
3977,dev,[ [ ] ( [ [ ] ( ) ( ) [ ] ] [ ) [ ] ] ( ) ( ) ( ) ( ( ( ) [ [ ] ] [ ] ) ( ) ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_15_expected_]_got_)
3978,dev,[ ] ( ) ( [ ( ( ) [ ] [ ] ) [ ] [ ] ] ) ( ( ] [ ( ) [ ( ) ] [ ] ] ),0,E3_type_mismatch,4,34,0,True,type_mismatch_at_22_expected_)_got_]
3979,dev,[ [ ] ] ( ) ( ( ) [ ],0,E1_missing_closer,2,11,0,True,missing_closer_expected_)
3980,dev,( ) ( ) [ [ [ ( ) ] ) [ ] ] [ ] ( [ ] ( [ ( ) ] ) ) [ ] ( [ ] ( ) ),0,E3_type_mismatch,4,34,0,True,type_mismatch_at_10_expected_]_got_)
3981,dev,( ( [ ] ) ) ( ) ( ) ( ) [ [ ] ( ) [ ] [ [ ( ) ( ) [ ] ( ) ] ] ],1,no_error,4,32,1,True,valid
3982,dev,( ) ( ) [ ] ( ) ( ) [ ] ( ) ( ( ) [ [ ( [ ] [ ] ( ) [ ] ) ] ],0,E1_missing_closer,4,31,0,True,missing_closer_expected_)
3983,dev,[ ( ) ( ( ) ( ) ) ] [ ( ) [ ] ] ( [ [ ( ) ] [ [ ] ( ) [ ] ( ) ] ] ),1,no_error,4,34,1,True,valid
3984,dev,( ( ( ) ) ( [ [ ] ] ) ),1,no_error,4,12,1,True,valid
3985,dev,( [ [ [ ] ] ] ) [ ( [ ] ( ) ) [ ] ( ) ] ( [ ] [ [ [ ( ] ( ) [ ] ] ] ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_27_expected_)_got_]
3986,dev,( ) ( ( ( [ ] [ ] ) ( [ ] ) ( ( ( ) ) [ [ ] ( ) [ ] ] [ ] [ [ ] ( ) ] ) ),0,E1_missing_closer,4,37,0,True,missing_closer_expected_)
3987,dev,[ ( ( ) [ [ ] ( ) ] ( ) ) ] [ [ [ [ ( ) ] ( ) ( ( ) ( ) ) ( [ ] [ ] [ ] ) ] ],0,E1_missing_closer,4,39,0,True,missing_closer_expected_]
3988,dev,[ ] ( ( ( [ ] [ ] ) ) ) ] [ ],0,E4_premature_close,4,15,0,True,premature_close_at_12
3989,dev,( ) [ ( ) [ ( ( ) ) ( [ ] ) [ ] ] ] ),0,E4_premature_close,4,19,0,True,premature_close_at_18
3990,dev,( [ ] ( ) [ [ ] ] ( [ ] [ ] ) ) ( ( ) ) ( ( ) ) ( [ ] ) [ [ ] [ ] ] [ ],1,no_error,3,36,1,True,valid
3991,dev,( ( ) ) ( [ ] ) ( ) ( [ [ ] [ ( ) ] ( ( ) [ ] ) ] ),1,no_error,4,26,1,True,valid
3992,dev,( [ [ [ ] ] ( ( ) ) ] ) ( ) ) [ ],0,E4_premature_close,4,17,0,True,premature_close_at_14
3993,dev,( ( ( [ ] [ ] ( ) [ ] ( ) ) ( ) [ ] ( ] ) ),0,E3_type_mismatch,4,22,0,True,type_mismatch_at_19_expected_)_got_]
3994,dev,[ ] [ ( ) ( ) ( ) ( [ ( [ ) [ ] ( ) ] [ ( ) [ ] [ ] ] [ [ ] ] ) ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_13_expected_]_got_)
3995,dev,( ( ) ( ) [ ] ) [ ],1,no_error,2,10,1,True,valid
3996,dev,( ) ( ) ],0,E4_premature_close,1,5,0,True,premature_close_at_4
3997,dev,[ ] [ [ ( ) ( ) ] [ [ ] ] ( [ ] ) [ [ [ ] ] [ ] ( [ ] ) ] ( ) [ [ [ ] ] ] ],1,no_error,4,38,1,True,valid
3998,dev,( ( ) ) [ [ [ ] ] [ [ ] ] ] ( ( [ ] ) ( ) ) ( ) [ ] [ ] ( ) [ [ ( ) [ ( ) ] ] ],1,no_error,4,40,1,True,valid
3999,dev,[ ( ( ( ) [ ] [ ] ) ) [ ( ( ) ) ] ( ) ] ( ) [ ( ) ],1,no_error,4,26,1,True,valid
4000,dev,( ) [ ( ) ] ( ) ( ) [ ( ) ( ) ] ( [ ( [ ] ) ] ) [ [ ] ] ( ) [ ] [ ],1,no_error,4,34,1,True,valid
4001,dev,( ) ( ) [ ] [ ] [ ( ) [ ] ] ( [ ] ) [ ] ( [ ] ),1,no_error,2,24,1,True,valid
4002,dev,[ ( ) ( ) ] [ [ ] ( ),0,E2_spurious_opener,2,11,0,True,missing_closer_expected_]
4003,dev,( ) ( ) ) ( ( ( ) ) ( ) ) [ ( ( ( ) [ ] [ ] ) ) ],0,E4_premature_close,4,25,0,True,premature_close_at_4
4004,dev,[ ( ) ] ( ) [ ] [ ] [ ] [ [ ( ) [ [ ] ] [ ( ) ] ] ] ( ) ( ),1,no_error,4,30,1,True,valid
4005,dev,( ( ( ) [ [ ] ] ( ) ( ) [ ( ) ] [ ] ( [ ] ) [ [ ] ] ( ) ) ) ( ) [ ],1,no_error,4,34,1,True,valid
4006,dev,[ ( ( ) ( [ ] ) ) ],1,no_error,4,10,1,True,valid
4007,dev,[ [ ( ( ) ) [ ] [ ] [ ] ( ( ) ( ) ) ] ] ],0,E4_premature_close,4,21,0,True,premature_close_at_20
4008,dev,( ) [ ( ( ( ) [ ] [ ] ( ) ) ) ( [ [ ] ] ( ( ) ( ) [ ] ) ( [ ] ) ) ],1,no_error,4,34,1,True,valid
4009,dev,[ [ [ ( ) [ ] [ ] [ ) ( ) ( ) ] ] ] ( [ ] ) ( ( ) ) ( ) [ ] ( [ ] ) ( ) [ [ ] ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_10_expected_]_got_)
4010,dev,( ) ( ) ( ) [ ( ) [ [ ] [ ( ) [ ] ] ] ( [ ] ) ] [ ] ( ),1,no_error,4,28,1,True,valid
4011,dev,[ ] [ ( ( [ ] [ ] ) ) ] [ ( ) ( ) ] [ ],1,no_error,4,20,1,True,valid
4012,dev,[ [ ] ( ) [ ] ( [ ] ) ( [ [ ] ] ) [ [ ( ) ] ] ( ( [ ] [ [ ] ] ) ( ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_]
4013,dev,[ [ [ ( ) ] ] [ [ ] ] ] [ ] [ ) ( ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_15_expected_]_got_)
4014,dev,] [ ( ( ( ) ) ) ] [ ] [ [ [ ] ( ( ) [ ] ) ] ( ) ( ( ) ( ) ( [ ] ) ) ],0,E4_premature_close,4,35,0,True,premature_close_at_0
4015,dev,[ ] [ ] [ [ ( ) ] ] ( ) ( ) ( ( ) ( [ ] ),0,E2_spurious_opener,3,21,0,True,missing_closer_expected_)
4016,dev,[ ] [ ] ( [ ( [ ] ) [ ] ( ) ] ( ( ) ) ) ( ( ) ) [ ],1,no_error,4,26,1,True,valid
4017,dev,[ [ ] [ ] ] [ ] ( ) ( ) ( [ ( ) ] ) [ ] ( ) ( ) ( [ ] ) ( ),1,no_error,3,30,1,True,valid
4018,dev,( ) ( [ [ ] [ ] ] ( ) [ ] ) [ ( ) [ [ [ ] ( ) ] ] ] ( ) [ ] [ ( ( ) ) ],1,no_error,4,36,1,True,valid
4019,dev,[ ] ( [ [ ( ) ] [ ( ) [ ] ] ] ) ( ) [ ] ( ) ] [ [ [ ( ) ] ] ( [ ] ) ],0,E4_premature_close,4,35,0,True,premature_close_at_22
4020,dev,[ ( ( [ ] [ ] ) ( ) [ [ ] ] ),0,E1_missing_closer,3,15,0,True,missing_closer_expected_]
4021,dev,[ ( ) ( ) ( ) ( ) ( ) [ ( [ ] ) [ ] [ ] [ [ ] ] ] ( ) ( ( [ ] ) ) ] ),0,E4_premature_close,4,35,0,True,premature_close_at_34
4022,dev,( ( ( [ ] ( ) [ ] ) ) ),1,no_error,4,12,1,True,valid
4023,dev,( ) ( [ ] [ [ ] ] ( [ ] ) ),1,no_error,3,14,1,True,valid
4024,dev,( ( ) ) [ ] [ [ ( ) ( ) ( ) [ ( ) ( ) ] ( ( ) [ ] ) ( ) ] ( ( ) ) ],1,no_error,4,34,1,True,valid
4025,dev,[ ( [ ] ) ( [ ] ) ],1,no_error,3,10,1,True,valid
4026,dev,( [ ] ( ( ) ) ) [ ( [ ] [ ] ) ( ( ) ) ] [ ) ( ) [ ] ( [ ] ),0,E3_type_mismatch,3,30,0,True,type_mismatch_at_21_expected_]_got_)
4027,dev,( ( ( ) ) [ [ ] ] ( ),0,E2_spurious_opener,2,11,0,True,missing_closer_expected_)
4028,dev,[ ] ( ( ) [ ( ) ( ) ( ) [ ] ( ) ] ) ( ( ( [ ] ) ) [ ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_26_expected_]_got_)
4029,dev,[ ] [ ] ( ( [ ] ) ( [ ( ) [ ] ] ) ),1,no_error,4,18,1,True,valid
4030,dev,[ ] ( ) [ ] ( ) [ [ ] [ [ ] ] ] [ ) ( ) ( ) [ ],0,E3_type_mismatch,3,24,0,True,type_mismatch_at_17_expected_]_got_)
4031,dev,[ ] ( ) [ ] ( ) ( [ ( ) ] ) [ ( ) ],1,no_error,3,18,1,True,valid
4032,dev,( ) [ ] ] [ [ ] ] ( ) ( ) [ ( [ ] ) ],0,E4_premature_close,3,19,0,True,premature_close_at_4
4033,dev,( ) ( ( [ ( ) ] ( ) ) ),1,no_error,4,12,1,True,valid
4034,dev,( ( ) ( ) ) ( ) [ ( ) ],1,no_error,2,12,1,True,valid
4035,dev,[ ] [ ] ( ) ( ) ( [ ( ( ) ) [ ] ] ),1,no_error,4,18,1,True,valid
4036,dev,( ) ( ) ( [ ] ( [ [ ] ] ) ) [ [ ( [ ] [ ] [ ] [ ] ) ] ],1,no_error,4,28,1,True,valid
4037,dev,[ ( ) ] ( [ ( [ ] ) [ ( ( ) ) ] ),0,E1_missing_closer,4,17,0,True,type_mismatch_at_16_expected_]_got_)
4038,dev,[ [ [ ] [ ] ] ] ( ) ( [ [ [ ] ] ] ) ],0,E4_premature_close,4,19,0,True,premature_close_at_18
4039,dev,( ( [ ] ) ) [ ( ( ) [ [ ] ( ( ) ) ] ) ( ),0,E2_spurious_opener,4,21,0,True,missing_closer_expected_]
4040,dev,( ( ) ( ) [ ] ( [ [ ] ( ) [ ] ( ) ] ( ) [ ] [ ] ) ) [ ( ) ] ( [ ] ( ) ) [ ],1,no_error,4,38,1,True,valid
4041,dev,( ) ( [ [ ( ) ] ( [ ] [ ] ( ) [ ] ) ] ) ( ) ( ) ( [ ] ) [ [ ] [ [ [ ] ] ] [ ] ],1,no_error,4,40,1,True,valid
4042,dev,( ) ( ) ( ) ( ) [ ] ( ) ( ) [ [ [ ( ) ] ],0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
4043,dev,( ) ( [ [ ] ] [ ] ) ( ) [ ] [ ],1,no_error,3,16,1,True,valid
4044,dev,( ( ( ) ) ( ( ( ) ) ) ),1,no_error,4,12,1,True,valid
4045,dev,[ ] ( ) [ ] ( ) [ [ ] ] ( ( ) ) ( ( [ ] ) ) ( ( ) ),1,no_error,3,26,1,True,valid
4046,dev,[ ] ( ) ( ) [ ( ) ] [ ( ( ) [ ] [ ] [ ( ) ] ( ( ) ) ) ] ( ) [ ( ( [ ] ) ) ],1,no_error,4,38,1,True,valid
4047,dev,[ ] ( ) ( ) [ ] ( [ ] ) [ ] [ ] [ ] ( ( ) ) [ ],1,no_error,2,24,1,True,valid
4048,dev,[ ( ( ) [ ] [ ] ) ],1,no_error,3,10,1,True,valid
4049,dev,[ [ ( ) ( ) ] ( ) ],1,no_error,3,10,1,True,valid
4050,dev,( ) ( ) [ ( ) ( [ [ ] ] ) ] [ ( ( ) ) ] [ ],1,no_error,4,22,1,True,valid
4051,dev,( ) ( ( ) [ [ ] ] ( ( ) ) ) ( ( ) ( ) ( ( [ ] ) ) ) ( [ ] [ ] [ ] ) ( ),1,no_error,4,36,1,True,valid
4052,dev,( ) ( ) [ ( [ ( ) ] ) ] [ ] ] [ ] ( ( ( ) ) [ ] ( ) ) ( ) ( ( [ ] [ ] ( ) ) ),0,E4_premature_close,4,39,0,True,premature_close_at_14
4053,dev,[ ( [ ] ( [ ] ) [ ] [ ) ( ) ] ( ( ) ),0,E2_spurious_opener,4,19,0,True,type_mismatch_at_11_expected_]_got_)
4054,dev,( ( ) ) [ ] ( [ ] ( ) ( ) ( ) ) [ [ [ ] ] ( ) ( ) ] [ [ ] ] [ ],1,no_error,3,32,1,True,valid
4055,dev,( ) [ ] ( ( ( ( ) ) [ [ ] ( ) [ ] ] ( [ ] ( ) ) ) ) ( [ ] [ ] ( ) [ ],0,E2_spurious_opener,4,35,0,True,missing_closer_expected_)
4056,dev,( ( ) ( ) ( ( ) [ ( ) ] ( ) ) ) ( [ ] ( ) ),1,no_error,4,22,1,True,valid
4057,dev,[ ( ) [ ] [ ( [ ] ) ] [ ] ( ( [ ] ( ) ( ) ) ( ) ) ],1,no_error,4,26,1,True,valid
4058,dev,[ ] ( [ ] ) ( ) ( ( ) ) ( ( ( ) [ ] ( ) ) ( ( ( ) ) [ ( ) ( ) ] ) ) (,0,E2_spurious_opener,4,35,0,True,missing_closer_expected_)
4059,dev,[ ] [ ] [ ] [ ( ( ) ( ) ) ] ( [ [ [ ] [ ] ( ) ( ) ] ] [ ] ) [ ] [ ],1,no_error,4,34,1,True,valid
4060,dev,[ ] [ ] [ [ ] ] ( ( ) [ ] ( [ ( ) ( ) ] ) ( ) ( ) ( [ [ ] [ [ ] ( ) ] ( ) ] ),0,E2_spurious_opener,4,39,0,True,missing_closer_expected_)
4061,dev,( ( [ [ ] ] ) ( [ ] ) ( [ ] ) ) ( ) ( ) [ ( [ ( ) ] ) [ ( ) ] ],1,no_error,4,32,1,True,valid
4062,dev,[ [ ] ( ( [ ] ( ) [ ] ( ) ( ) [ ] ) ( ) [ ] ) ],1,no_error,4,24,1,True,valid
4063,dev,[ [ ( ( ) [ ] ) ] ] ( ( ) ) ( ( ) [ ] ( ) ( ) [ ] ( ) ( ),0,E2_spurious_opener,4,29,0,True,missing_closer_expected_)
4064,dev,[ [ ] ( ) ( ) ( ( ) ) ( ) ] ( ) ) ( ) [ ] [ ],0,E4_premature_close,3,23,0,True,premature_close_at_16
4065,dev,[ ] [ [ ] ] [ [ ] [ ( ) ] ],1,no_error,3,14,1,True,valid
4066,dev,( [ ( [ ( ) [ ] [ ] [ ] [ ] ) ] ) ( ( [ ] [ ] ) [ ( ) ( ) ] ),0,E2_spurious_opener,4,31,0,True,type_mismatch_at_14_expected_]_got_)
4067,dev,( [ ] [ ] ( ) ( ) ) ( [ ( ) ] ) [ [ ] ] ( [ ( [ ] ( ) ) ] ) [ ],1,no_error,4,32,1,True,valid
4068,dev,( ) ( [ ] ( ) ) ( ) [ ( ) [ ] ],1,no_error,2,16,1,True,valid
4069,dev,[ ( ) ] [ ( ( ) [ ] ( ) ] ( ),0,E1_missing_closer,3,15,0,True,type_mismatch_at_12_expected_)_got_]
4070,dev,( ) [ ] ( ( ) [ ( [ ] [ ] ) [ ] ( [ ] ( ) [ ] ) [ [ ] [ ] ( ) ( ) [ ] ] ] ) ],0,E4_premature_close,4,39,0,True,premature_close_at_38
4071,dev,( ) [ [ [ ] ( [ ] ( ) ( ) [ ] ) [ ( ) ] [ ( ) ] ] ] [ ] [ ] ( ) ),0,E4_premature_close,4,33,0,True,premature_close_at_32
4072,dev,[ ( ) ( ) ( ) ( [ ] ( ) [ [ ] ( ) [ ] ] ( [ ] ) ) ] [ [ ] ] ( ( ) ) [ ],1,no_error,4,36,1,True,valid
