id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
3726,test_ood,[ ( [ [ [ [ [ ] ( ) ( ) ] ] ] ] ) ] [ ] ( ) [ ] ( ) [ ( ] [ ] ( [ ] ( ) ) [ ( ) ],0,E2_spurious_opener,7,41,0,True,type_mismatch_at_28_expected_)_got_]
3727,test_ood,( [ ) [ ] ( [ ] ) [ [ ] ( ) ] [ [ ( ) ] ] [ ] ( ) [ ] [ ] [ [ ] ] [ ] [ [ ] ] [ ] ( [ ] ) ( ) ( ( ) ( ) ( [ ( [ ] ( ) [ ( ) ] ( ) ) [ ] [ ] ] ) ),0,E2_spurious_opener,6,73,0,True,type_mismatch_at_2_expected_]_got_)
3728,test_ood,[ ( ) [ [ [ ] [ ] ] [ ] ] ] [ ] ( ) ( ) ( ) [ ( ( ) ) ] [ [ ] ] ( ( [ [ ( ( ) ) ] ] ( [ ] ) ) ) ( ( ( [ [ ] [ ] ] ) ) ),1,no_error,6,60,1,True,valid
3729,test_ood,[ ] ( ) [ [ ] ( ) [ ] ] [ ] [ [ ] ( [ ] [ ] ) ] ( ( [ ( [ ] ) ] ( ) ) ) ( ) ( ) [ ] [ [ ( ) ] ],1,no_error,5,48,1,True,valid
3730,test_ood,[ ( [ ( ( ( ) ( ) ) ) ] ) ( ) ( ) ( ) [ ] ] ( ( [ [ ] [ ] ] [ ( ) ( ( [ ] ) ( ) ) ] ( ) ( ) ) ( ( ) ) ( [ ] ) ) ( ) ( ) ( ),1,no_error,6,62,1,True,valid
3731,test_ood,[ ( ) ( ) ] [ [ ] ( ) [ ] ( ) [ ] [ ] ] [ ] [ ] ( [ [ ( [ [ [ ] [ ] ] ] ) ] ] ( ) ( ) ) ( [ ] ),1,no_error,7,48,1,True,valid
3732,test_ood,( [ ] ( ( ) ) ( ( ) ) ) ( ) [ ] [ ( [ [ [ ] ] ] ( ) ( ) ) ( ) [ ] ] [ ] ( ) ( ),1,no_error,5,40,1,True,valid
3733,test_ood,[ ] ( ) ( ) ( [ [ ] [ ( [ ] [ ( ) ] [ ( [ ] ) ( [ ] [ ] [ ] ) ( ) ] ) ] ] ) ( ( ) ) ( ( ( ) [ [ ] ( ) ] ( [ ] [ ] ) ) ) ( ) [ [ ] ( ) [ ] ],1,no_error,7,70,1,True,valid
3734,test_ood,[ ] [ [ [ ] ] [ ( ) ] [ ] ] [ ] ( ) [ ] [ ] [ ( ) ] ( [ ] [ ] [ ( ) ] ) [ ] ( ( ( [ ( ) ] ( ( ) ) [ ] ) ) ( ( ) ) ( ) ( ) ),1,no_error,5,62,1,True,valid
3735,test_ood,( ) ( ) ( [ ] ) ( ) [ ( ( ) ( ) ( ) ( ) [ ] ) ] [ ( ) [ ] ] ( ( ( ( ( ) ( ( [ ] ( ) ( ) ) ) ) ( ( ) ) ) ( [ ] ) ) ) [ ] ( ) ] ( [ ] [ ( ) ] ),0,E4_premature_close,7,71,0,True,premature_close_at_62
3736,test_ood,( ) [ ] ( ) [ ( ) ] [ ] [ ( ) ( ) ] [ [ ] ] ( ) ( [ ( [ ] ( ) ) ( [ ] ) ] ) [ ( [ ( [ ( ) ] ) ] ) ],1,no_error,6,50,1,True,valid
3737,test_ood,[ ] ( ( ( ) ) ) ( ) ( ( ( ) [ ] ) ) ( [ [ ] ( ( [ ] [ [ ] ) ) [ ] ] [ ] ) [ ] [ ] [ [ ] ] ( [ ] ( ( ) ) ( ( ) [ ] ) ) [ ( ( [ ] ) ) ],0,E1_missing_closer,6,67,0,True,type_mismatch_at_29_expected_]_got_)
3738,test_ood,[ ( ) ] ) [ ] [ ] [ ( [ ( ) ] ) ] ( ( ( ( ( ) ) ( [ [ ] ] [ ] [ ( ) ] [ ] [ [ ] ( ) ] ) [ ] ) ) ),0,E4_premature_close,6,49,0,True,premature_close_at_4
3739,test_ood,[ [ ( [ ( ( [ ] ) [ [ ] [ ] ] [ ( ) ( ( ) ] ) ] ) ] ( ) ] ( ) [ [ ] ( ( ) ) ( ) [ ] ( ) ( ( ) [ ] ) [ ] ],0,E2_spurious_opener,7,53,0,True,type_mismatch_at_21_expected_)_got_]
3740,test_ood,[ ( ) ] [ [ ] [ ] ] [ [ [ [ ] ] ] ] ( [ [ ] ] ) ( ) ( ) ( ( [ ] ( [ ] ) ) [ [ ] [ ( ) ( ( ) [ ( ) ( ) [ ] ] [ ] ) [ ] ( ) ( [ [ ( ) ( ) ( ) [ ] ] ] ) ] ] ),1,no_error,7,78,1,True,valid
3741,test_ood,( ( [ [ ] ( ) ( ) ] ) ( ) [ ( ) ( ) ] ( [ [ ] ( [ ( ) ] ) ] ) ( [ ] ( ) ) [ ] [ ] ( ( ) [ ] ) ( ( [ ] ) [ ] [ ( ( ) [ ] ) ] ),0,E1_missing_closer,5,63,0,True,missing_closer_expected_)
3742,test_ood,( ) [ [ ] [ [ ] ] ] ( [ ( ) ( [ ] ) ] [ [ ( ) [ ] ] ] ( ) ) ( ) [ ] ( ) ] [ ( ) ( ( ( ( ) [ ( ) ] ) ) ) ],0,E4_premature_close,6,53,0,True,premature_close_at_36
3743,test_ood,[ ] ( [ [ ] ( ) [ [ [ ( ) ] ] ] ] ) ( ( ) ) [ ( [ ( ) ] [ ] ( ) ( ( ) [ [ ] ] ) ) ( [ ] [ ] ) ],1,no_error,6,48,1,True,valid
3744,test_ood,) [ ( ) ( ) ] [ ( ( ) ) ] ( ) [ ( ) [ ] ] ( ) [ ] ( ( ) ) ( ( [ ] [ ] ) ) ( [ ] ( ) ( ) ( [ ] ) ) ( ) ( ( [ ] ) ( ) ( [ [ ( ) ] ( ) ( [ ( ) [ ] ] ) ] ) ),0,E4_premature_close,6,77,0,True,premature_close_at_0
3745,test_ood,[ ] ( ( ) ) ( [ ( ) ] [ ] ) [ ] ( ( ( ) [ ( ) ] ) [ ] ) [ [ ( ) ( [ [ ( ) ( [ ] ( ) ( ) [ ] ) ( ) ( ) ) ] ) ] ],0,E3_type_mismatch,7,56,0,True,type_mismatch_at_51_expected_]_got_)
3746,test_ood,[ ] ( ( ( ) ( ( ) ( ( ) ) ( ) ) ) ) ( ) ( ) [ ] [ ] ( [ [ ] ] [ ] ) [ [ [ [ ] ] [ ] ] ( ) ] ( ),1,no_error,5,48,1,True,valid
3747,test_ood,[ ( ( [ ( ) ( [ [ ] ( ) ( ) ] ) [ ( ( ) ( ) ) [ ( [ ] ) [ ( ) ( ) [ ] ] ( ) ( [ ] ) ( [ ] ) ] ] ) ) ],0,E1_missing_closer,7,51,0,True,type_mismatch_at_48_expected_]_got_)
3748,test_ood,[ ] [ [ [ ] ] ] ( [ ( ) [ ] [ ] ] [ ] ( ( ) ( [ ] ( ( ) ) ) [ ] ( ) [ ] ) ) ( ) [ [ ] ] [ ] [ ] [ [ [ ] [ ( ) ] ] ] [ [ ] ( [ ( ( ) ) [ ] ] ) [ ( ) ] ],1,no_error,5,76,1,True,valid
3749,test_ood,( ) ( [ [ ( ( [ ] ) [ ] ) ] ( ( ( ) ( ) ) [ ( ( ) ) [ ] ] ) [ [ ] ] [ [ [ [ ] ] ] ] ( ) ] ) [ ] ( [ [ ] ] [ ] ( [ [ [ ] ] ] ) [ ] ),1,no_error,6,66,1,True,valid
3750,test_ood,( [ ( ) [ [ ( ) ( ) ] ( ) [ ] [ ( ( ) ) ] [ ( [ ] ( ) ) ] ] [ ( [ ] ( ( ) ) ) ] ] [ [ ( [ [ ] [ ] ( ) ( ) ] [ ] ) ] ] ( ) ( ) [ ] ( ) ( [ ] ( ) ) ),1,no_error,6,74,1,True,valid
3751,test_ood,( ) ( ) [ [ [ ] [ ] [ [ ] ( ) ] ] [ ] ] [ ( [ ] [ ] [ ( ( ) [ ( ) ( ) [ [ ] ] ] ( ) ) ] [ ] ) ] ( ( ) ),1,no_error,7,52,1,True,valid
3752,test_ood,( ) ( ) [ ] [ ] ( ( [ ] [ ( ) ] ( [ ( ) ] ( ( ) [ [ ] [ ] [ ( ) [ ] ] ] ( ) ) ) ),0,E2_spurious_opener,7,41,0,True,missing_closer_expected_)
3753,test_ood,[ [ ] [ ] ] ( [ ] [ ( ) [ ] ( ) ( [ ] ( ( ) ) [ ( ) ( ) ( [ ] ) ) [ ] [ ( ) ] [ [ ] ] [ ( ) ] ] ),0,E1_missing_closer,6,49,0,True,type_mismatch_at_32_expected_]_got_)
3754,test_ood,( [ ( ) ] ) ( [ ( ) ( [ ] ) ( ) [ ] ] ( ) ) ( ) [ [ [ ] ] ( ) ( [ ( [ [ ] ] ) ] ) ( ( [ [ ( ) ] ] ) ),0,E1_missing_closer,5,51,0,True,missing_closer_expected_]
3755,test_ood,( [ ( ) ] ( ) ) [ ] [ ] ( ) ( ) ( ( ( ( ) ) [ [ ( ) ( [ ] ) ( [ ] [ ] [ ] ( ) ( ) ) ] ] ) ),1,no_error,6,46,1,True,valid
3756,test_ood,( ( ) ) ( ( ( ) ) ) [ ] ( ) [ ] ( ) ( ) ( ( ( ( ) ) ) ) [ ] [ [ ] [ ( ( ( ( ) [ ] ) ) ( ) ) ] [ ( ( ( ) ) ) ] ],1,no_error,6,56,1,True,valid
3757,test_ood,( ) ( [ ] ) [ ] ( ) [ ( ) ] [ ( ) ] [ ] ( ) ( ( [ ] ) ( ) ( [ ( ( ) ) ] ( ) [ ] ) ) [ ( [ [ ] ( ( ( ) ) ) [ ] ] ) ],1,no_error,6,58,1,True,valid
3758,test_ood,( [ [ [ ] ] [ [ ] [ ( ( ) ) ] ] [ [ ( ) ] ( ) ] ( ) ] [ ( [ ] [ ] ) ( ) ( ) ] ) ( ) ( ) ( ) ( ( ) [ ] ( ) ) ( ),1,no_error,6,56,1,True,valid
3759,test_ood,( ) ( ) [ ] [ ] [ ] ( ) [ ( [ [ ] ( [ ] ) ] ) [ ( ) [ ] ] ] ( ) ( ( ) ) ( ( [ [ ( ( ) ) ] ] ) ( ( ) ) ) ( ) ( ) ( ) ( ( ( ) ) [ ( ( ) ) [ ] ] ),1,no_error,6,72,1,True,valid
3760,test_ood,[ ] [ ] ( ) ( ( ) ) ( ) ( ( [ ] ( ) ) ) ( ) [ ] [ ] [ [ ] ] ( ) [ ( ) ] ( ( ( ) ) ) ( ( [ ] ) [ [ [ ( ( ) ( ) ) [ [ ] ] ] ] [ [ ] ] ] ),1,no_error,6,68,1,True,valid
3761,test_ood,[ ( ( ) ) ( [ ] ) ( ( ) ( ( ) ( ) ) ( [ ( ) ( ) ] [ [ [ ] ] ] ( ) ( [ ] ( ) ) ) ) ],1,no_error,6,42,1,True,valid
3762,test_ood,[ ] [ [ ] ] ( [ ] ( ) ( ) [ ( ) ] ( ) [ ] [ ] [ [ [ [ ] ] ( ( ) [ ] ) ] [ ] ( ) ( [ ] ) [ ] ] ) ( ) ( ( ) ) ( ) ( ) ( ) ( ) ( [ ] ( ) [ ( ) ] ),1,no_error,5,72,1,True,valid
3763,test_ood,( ) ( ) [ [ [ ( ( ) ) ) ] ] ( ) ( ) ( ( ) ( ) ) [ [ ( [ ] ) ] ] [ ] ( ) ( [ ( ) ] ) ( ) ( ) [ ],0,E3_type_mismatch,5,48,0,True,type_mismatch_at_11_expected_]_got_)
3764,test_ood,( [ ] ) [ ( ) [ [ ] ( ) [ [ [ ] ] ] ] [ ] ( [ ] ) [ [ ( ) ( ) [ [ ] ] ] ( [ ] ] ] ],0,E3_type_mismatch,5,42,0,True,type_mismatch_at_39_expected_)_got_]
3765,test_ood,( ( ) ) [ [ [ [ [ [ ] ] ( ) ] ] ] ] [ ] ( ) ( [ [ ] ] ( ) ) ( ( ) ) [ ] ( ) [ ( ) ( ) ] ( ),1,no_error,6,46,1,True,valid
3766,test_ood,) [ ] ( ) [ [ ] ( ) ] ( ) ( [ ( ( ) ) ( ) ( ) ] ( ) ) [ ] [ [ [ ( ) [ ] ] ] ( ) ( [ [ ( ) ( ) ] [ [ ] ] ] ) ],0,E4_premature_close,5,55,0,True,premature_close_at_0
3767,test_ood,[ [ [ ] ( ) ] ] ( ) [ ] ( ( ) ) [ ( ] [ ] ( ) ( [ ] ) [ ( ) ] ( [ ( ) ] ) ( ( ) ( ( ( ) ) [ ] ) ) [ ( ) ( ) ( ) ( [ [ ( ) ] ] ) ],0,E2_spurious_opener,5,65,0,True,type_mismatch_at_18_expected_)_got_]
3768,test_ood,[ ] ( ( [ ( ( ) ) ( ) [ ( ) ] ] [ ] ) ) ( ( ( [ ( ) ] ) ( ( [ ] ) ) ) ( ) ) [ ] [ ] [ ( ) ] [ ] [ ] ( ) [ ( [ ] ] ],0,E3_type_mismatch,5,58,0,True,type_mismatch_at_56_expected_)_got_]
3769,test_ood,( ) ( ) [ ] [ [ [ ] ] ( [ ( ) [ [ ] ] [ ( [ ] ) ] ] ( ) [ ] ) [ [ [ [ ( ) ] ] ] ] ],1,no_error,6,42,1,True,valid
3770,test_ood,( ( ) ( ) ) [ [ ] ] [ ] ( ) [ ] ( ) [ ] ( [ ] ) [ [ ] ( [ ( ) [ ( ) ( ( ) ( ) [ ] ) ] ] ) ] [ ] [ ( ) ( ) ( ) ] [ ] [ ] [ ] [ [ ( ) ( [ ] ( ) [ ] ] ] [ ] ( ),0,E2_spurious_opener,6,79,0,True,type_mismatch_at_73_expected_)_got_]
3771,test_ood,[ ] ) [ ( [ ] ) ] ( ) ( ) [ ] [ ( ) ] [ [ [ ] ( ) ( ) ] ( ( ( ) [ ( ) ] ( ) ( ) ) ( ( ) ( ) ) ) ],0,E4_premature_close,5,49,0,True,premature_close_at_2
3772,test_ood,[ ] [ ] ( [ [ ] ) ( ( ( [ ] ) [ ] ( [ ] ) ) ) [ ( ) ] ) [ ] [ ] [ [ [ ] ] ] ( ) ( ( ) ( ) ) [ [ ] ] ( ),0,E3_type_mismatch,5,52,0,True,type_mismatch_at_8_expected_]_got_)
3773,test_ood,( ( ) [ [ ] ( ) [ [ ( ) ( ) ] ] [ ] [ ] ] [ ] [ ] ( ( ) [ [ ] ) [ ] ) [ ] ( ) ( ) [ [ [ ] ( [ ] ) ] ] [ ],0,E2_spurious_opener,5,53,0,True,type_mismatch_at_31_expected_]_got_)
3774,test_ood,[ [ ( ( ( ) ) ( ) ) ] ] [ ] [ ] [ ( ) ( ( ) ] [ ( ( [ ] ) ) ] [ [ ] ] [ ( ) ] [ [ ] [ ] ] ( ( ( [ ( ) ] ) ( ) ) ),0,E1_missing_closer,5,57,0,True,type_mismatch_at_22_expected_)_got_]
3775,test_ood,( ) ( ) [ ( ) [ [ ( ) ] [ ( ( ( ) ( ) ) ) ( ) ] [ ] ] ( ( ) ) ] [ [ [ ] ] ( ) ( ) ( [ ] ) ],1,no_error,6,46,1,True,valid
3776,test_ood,) [ ] ( [ ( ) [ [ ( ) ] ] [ ( ) ] [ ] ] ) [ ( ) [ ] ] ( ) ( [ ] [ ] ( ) [ ( ) ] ),0,E4_premature_close,5,41,0,True,premature_close_at_0
3777,test_ood,[ ( ) ( [ ( ) ] ) ] ( ( ) ( ) ( ) [ [ ( ) ( ) ] ( ) ( ) ] [ ] ( [ ] ) [ ] ) [ ] ( [ ] ) [ ] ( ) [ ] ( ( [ ] ( [ [ [ [ ] ] [ [ ] ] [ ] ( ) ( ) ] ( ) ] ) ),0,E1_missing_closer,6,77,0,True,missing_closer_expected_)
3778,test_ood,( ( ) [ [ ( ( ) ) [ ] ] ] [ [ ] ] ) ( ( ) ) [ [ ( ( ) ) ( ) ( ) ] [ ( [ ] ) ] ( ) ( ( ) [ ] ) ],1,no_error,5,48,1,True,valid
3779,test_ood,[ ] ( ) [ ] [ ] ( ) [ ] [ ( ) ] [ ] ( ( ) ) [ ] ( ) [ ( [ ( [ [ ] ( [ ] ) ] ) ] ( ) ) ( [ ( ) ] [ [ ] ] ) ],1,no_error,7,54,1,True,valid
3780,test_ood,( [ ( ( ( ) ( [ [ ] ] ) [ ] [ ] ( ) ) ( ) ) ] ( ) ( ) [ ( [ [ ] ( ) ] ) [ [ ] ] ] [ ( ( ) ) [ [ ] [ ] ( ) ] ] ),1,no_error,7,56,1,True,valid
3781,test_ood,[ [ [ ( ) ( ) ] [ ] ] ( ( ( ) ) ) [ ] ( ( ) ) ] [ ] ( [ ] ) ( ( ) ) [ ] [ ] ( ) [ ] [ [ ] ( ) ( ) ] [ ] [ ( ) [ [ ] ] ] ( [ ( ) ] ( ) ) ( ( [ [ [ ] ] ] ) ),1,no_error,5,78,1,True,valid
3782,test_ood,( ) [ ] ( ( ) ( [ ] ) [ [ ( ) ] ( ( ) ( [ [ [ ] ] [ ] ] ) ( ) ) ] [ ( ) [ ] ( ( ) ) ],0,E1_missing_closer,6,43,0,True,missing_closer_expected_)
3783,test_ood,[ ] ( ) [ ] ( [ ] ( [ ] ( ) [ ] ) ) [ [ ] ] [ ( [ ( [ ] [ ] ( ) ) ] ( [ ( ) ] [ ] [ [ ] ] ( ) [ ( ) ] ) [ ] ( ) ) ] [ [ ] ],1,no_error,5,62,1,True,valid
3784,test_ood,( ) [ [ ( ) [ [ ] ] ( ) ] ] ( [ ] ) ( ) [ ] ( ) [ ] ( [ ] ( ( ) ) ( ( [ [ ] ] ( [ ] ) ( [ ] [ ] ( ) ) ) [ [ ] ] [ ] ) ) ( ) [ ] ( ) ( [ ] [ ] ),1,no_error,5,72,1,True,valid
3785,test_ood,[ ( ) ] ( ) ( ) ( ( [ [ ] ( ) ] ) ( ( ) [ ( [ ] [ ] [ ] ) ) ( ( ( ) ) ( ( [ ] [ ] ) ) ) [ ( [ ] ) [ [ [ ( [ ] ( ) ( ) ) ] ] ] ] ),0,E2_spurious_opener,7,65,0,True,type_mismatch_at_29_expected_]_got_)
3786,test_ood,[ ] [ ] ( [ ] ) ( ) [ [ ] [ ] ] ( ) [ ] ( ) ( ( ( ( ) ( ) ) [ ] [ [ [ [ ] ] ] ( ) ] ( ( ) [ ( ) ] ) ( ) ) ) [ ] ( ) ( ) [ ] ( ( ) ) [ ],1,no_error,6,68,1,True,valid
3787,test_ood,[ ] ( ) [ ( [ ( [ ( ( ] ) ] ) [ [ ] ( [ ( ) ] ( ( ) [ ] ) ( ( ) ) ) [ ] [ ] ( [ ( ) ] ) ] ] ) ],0,E3_type_mismatch,7,48,0,True,type_mismatch_at_11_expected_)_got_]
3788,test_ood,[ ] ( [ [ [ ] ] ( [ ] ) ] ) [ [ [ [ ] ] [ ( ) ] ( ) ] ] ( ) ( [ ] ( ( ) ) ) [ ( ) ( ) ( ( ) ) ( ( ( [ ] ) ) ] [ ] ( [ ] ( ) [ ] ) ( ),0,E1_missing_closer,5,67,0,True,type_mismatch_at_54_expected_)_got_]
3789,test_ood,[ ] ( ) ( ) [ ] [ [ ] [ ( ( [ ( [ ] ) ] [ ( ) ( [ ] [ ] ) ( ) [ [ ] ] [ ( ) ] ] ) ) ] ],1,no_error,7,44,1,True,valid
3790,test_ood,( ) [ ] ( ( ( [ ] ) ( ( ( ) ( [ ] ) [ ] [ ( ) ] [ ] ) [ ] [ ( ) [ ] [ ( ) ] ( [ [ ] ] [ [ ] ( ) ) [ ( ) ( ) ( ) ( ) [ ] ] ) ] ) ) ),0,E3_type_mismatch,7,66,0,True,type_mismatch_at_48_expected_]_got_)
3791,test_ood,( ) [ [ ] ] ( [ [ ( ) ] ] [ ( ) ] ) ( [ [ ] [ [ ] [ ] ( ) ] ] ) [ ] ( ) [ ( [ [ ] ] ) [ [ ] ( ) [ ] [ [ [ ( ) [ ) [ [ ] [ ] ] ] ( [ [ ] ] ) ] ] ] ],0,E3_type_mismatch,7,74,0,True,type_mismatch_at_56_expected_]_got_)
3792,test_ood,( [ ( [ ( ) [ ] ] [ ] ) ] ( ( ) ) ( [ [ ( ) ] ] ) [ ] ) [ ] ( ) [ ] ( ) ( [ ] [ ] ) [ ] [ ] ( [ [ [ [ ( ) ] ] [ ( [ ] ) ] [ ] [ [ ] ] ] ] ),1,no_error,6,70,1,True,valid
3793,test_ood,[ [ ] ] ( [ ( ) [ ] ( ) ] ) ( ( ) [ ] ) [ ] ( ( [ ] [ ] [ ] [ ( ( ( ) ) ) [ ] [ ] [ [ ( ) ] [ [ ] ] ] ] ) ),1,no_error,6,54,1,True,valid
3794,test_ood,[ [ ] ( [ [ [ ( ( ) ) ( ( ) ) ] ] ] [ ] [ ( ) ] ( ( [ ] ( ) ) ) ] [ [ ( ) ] [ ] ( ) ] [ ] [ ( ) ],0,E2_spurious_opener,6,49,0,True,type_mismatch_at_32_expected_)_got_]
3795,test_ood,( ( ) ) ( [ ] ) [ [ [ ] ] [ ] ( ( [ ] [ ( ( ) ( [ ] ) [ ] ) [ ( [ ] ) ] ] ) [ ( ) ] [ ( ) ] ) ( ) [ ( ) ] [ ( [ ] ( ) ) ( [ ( ) [ ( ( ) ) ( ) ( ) ] ] ) ],0,E1_missing_closer,6,77,0,True,missing_closer_expected_]
3796,test_ood,( [ [ ( ( ) ) ] ] ) [ ( [ [ ] ] [ ] ) ] ( ) [ ] [ ] ( ) [ ( ) ] ( ) ( ) ( ) ( [ ] ) [ [ [ ] ] ],1,no_error,5,48,1,True,valid
3797,test_ood,] ( ) [ ( ) ] ( ( [ ] ( ( [ ] ) [ ] ) ( ( ) ( [ ] [ ] [ ] ) ) ) ) ( ( ) ) ( ( ) [ ( ) ( ) ( [ ] [ [ ] [ ] ] ) ] ),0,E4_premature_close,5,57,0,True,premature_close_at_0
3798,test_ood,( ) [ ( ) ( ) ] [ ] ( ( ) ) [ ] [ ] [ ] [ ] ( ( ( ) [ ] ) [ ] [ ] ) [ ] ( ) ( ) ( ) [ ] ( ) ( ) ( ( ( [ ] ) ( [ ( ( ) ) ] ) ) ) [ ] [ [ ( ) ] ],1,no_error,6,72,1,True,valid
3799,test_ood,[ ] ( [ ( [ ] ( ( ) ) ( ) [ ( [ [ ] ( ) [ ] ] ) ( ) ] ( [ ] ( ) ) ) ] ) ( ) [ ] [ ] [ [ [ ] ( ( [ ] [ [ ] ( [ ] ) [ ( ) ] ] ) ) ] ],1,no_error,7,66,1,True,valid
3800,test_ood,[ ] ( ) ( ) [ ] [ ] ( ( ) [ ( ) [ ] [ ] ] ( ) ) [ [ [ ( ( ) ) ( [ ( ) ] ( ) ) ( ( ( ) ) ) [ ] [ ] ] ] ] ( ( ) ( ) ( ) ( ) ( ) ( ) ) ( ) [ ( ) ],1,no_error,6,72,1,True,valid
3801,test_ood,[ ( ) [ [ [ ] [ [ ] ] ] ] ( [ ( ) ] ) ] ( ( ) ) [ ( ) ] ( ( ( ) [ ] ) ( [ ] [ ] ) ( ) ) [ ] ( ( ) ( ) ) ( [ [ ] [ ] ] ( [ ] ) ) ( ) ( [ ( ( ) ) [ [ ] ] ] ),1,no_error,5,78,1,True,valid
3802,test_ood,( ) [ ( ) ] ( ) [ [ ] ] [ ] ( ) [ [ ] [ [ ] ( ) ( ( ) ( ) ) ] ] ( ) [ ] ( ( ( ) ) ) ( ) [ ] [ ] ( ) ( ( ) ) ( [ [ ( [ ] ) ( ) ] [ ] ] ( ( ( ) [ ] ) ) ( ) ),1,no_error,5,78,1,True,valid
3803,test_ood,[ ( ) ( [ [ [ [ ( ) ] [ [ ] ] ( ( ) [ ] ( ) ) ( [ ] ) ] ] [ ] [ ] ] ( ) ( ( ) ) ) ] [ ] ( ) [ ] [ ] [ ( [ [ ] ( ) ( ( [ [ ] [ ] ] ) ) ( ) ] [ ] [ ] ) ] [ ],1,no_error,7,78,1,True,valid
3804,test_ood,( ) ( ) ( ( [ ] ( [ ] [ ] ) [ ( ( ( ) ) ( ) ( ) ( ( [ ] ) [ ] ( ( ) ) ) ) ] ) ) ( ) [ [ ] ] [ ] ( ) [ [ ],0,E1_missing_closer,7,53,0,True,missing_closer_expected_]
3805,test_ood,[ ] [ ] ( [ ] [ ( [ ] ) ( ) ( ) ] [ ( ( ) ) [ ] ] ) [ ] ( ( [ ( ) [ [ ( ) ( ) ] [ ] ] ( [ ( ) ] ) ] ) ),1,no_error,6,52,1,True,valid
3806,test_ood,( ) [ [ [ ] [ ] ( ) ] ( [ ] [ [ ] ] [ ( ) ( [ ] ) ( ( [ ( ) ] ) ( ) [ ] ) ( ( ) ) ( [ ( ) ( ) ( ) ] [ ] [ ] [ ] ( ) ) [ ] ] ) ( ) [ ( ( [ ( ) ] [ ] ) [ ] ) ] ],1,no_error,7,80,1,True,valid
3807,test_ood,( ) [ ( [ [ ] ] ) ] ( ) ( ( ( ) ( ) ( ) [ ( ( ( ( ) ) [ [ ] [ ] ] [ ] ( ) [ ] ) ) ] ) ) ( ) [ ] [ ( [ ] [ ] ( ( ( [ ] ) [ ] ( ( ) ) ) ) ) ],1,no_error,7,70,1,True,valid
3808,test_ood,( ( ) ) ( ) [ [ [ ] ] ( ( [ ( ) [ ] ] ( ] ( ) ) ) ( [ [ ] ] ( [ ] ) [ ] ( ) [ ] ) ],0,E3_type_mismatch,5,42,0,True,type_mismatch_at_20_expected_)_got_]
3809,test_ood,[ ] [ [ [ [ ( [ ] ) [ ] [ ] ( ) [ ( ) ] ] ] ] [ ] ] [ [ ( ) [ [ ] ] ( [ ] ( ( ( ( ) ( ) ( ) ) ( [ ] ) ) ( ( ( ) ( ) ( ) ( ) ( ) ) ) ) ) ( ) ] ] [ ] [ ],1,no_error,7,76,1,True,valid
3810,test_ood,[ ( ) [ [ ] ( ) ] ] [ ( ) [ ( [ ] ) [ ] ] ( ) ( ( ) ( [ ] ) ) ( ( [ ( ) ] ) ) [ ] ( [ [ ] ] [ ] ( ) [ [ ( ) [ ( ) ] ] ] [ ] ( ( [ ] ) ) ),0,E2_spurious_opener,5,69,0,True,missing_closer_expected_]
3811,test_ood,[ ( ( ) [ ] ) ] ( ( ( ) [ ( [ ] ) ] [ ( ) ] ( [ [ ( ( ) [ ] ( ) ) ] [ ] ] ) ) ) [,0,E2_spurious_opener,7,41,0,True,missing_closer_expected_]
3812,test_ood,( ) ( ) [ ( ) [ ] ] ( ) ( ) ( ( [ ( ) ] [ ( [ ] ) ] [ [ ] ] ( ) ( ) ( ( [ ] ) ) ( ) ),0,E1_missing_closer,5,43,0,True,missing_closer_expected_)
3813,test_ood,( ) [ ( [ ] ( [ ( ) ] [ ] [ ] ( [ ] [ ] ) ) ) ] [ [ ] ] ( ) ( ( ( ) ( ) ) [ [ [ ] ] [ ] ] ) ( ( ) ) [ ( ) ] ( ( ) ) ( ( ( ) [ ] ) ) ( ) [ ] ( [ ] ),1,no_error,5,74,1,True,valid
3814,test_ood,[ ] ( ( [ [ ] [ [ ] [ ] [ ] [ ] ( ( [ ] ) ) ( ) ] ( ) ] ( ) ) ( ) ) [ ( ( ) ) [ ( ) ] ] ],0,E4_premature_close,7,45,0,True,premature_close_at_44
3815,test_ood,[ ( [ ] ( ( [ ] [ ] ) ) [ ] ( [ ] ) ) ] [ ] [ ] [ ] [ ( ) ] [ ( ) ( ) ] ( [ ] ( ( [ ] ) ) ),1,no_error,5,46,1,True,valid
3816,test_ood,( [ ] [ ( ( ) ) ] ) [ ( ) ( ) ( ( ( ) ) ( ) [ ] [ [ ] [ ] ] ) ] [ ( ) ] [ ( ) ] [ ( ) ] [ ] [ ] ( ) [ ] ( ( ) ) ( [ ] [ ] [ ( ( ( ) ( ) ) [ ] ) ] ( [ ] ( ) ) ),1,no_error,5,80,1,True,valid
3817,test_ood,( ( [ [ ( ) [ [ ( ) ] [ ] ( ( ) ) [ ( ) [ ] [ ] ] [ ] ( ) ( ) ] ] [ ] [ ] ] ) ) ( ( ) ),1,no_error,7,44,1,True,valid
3818,test_ood,[ ] [ [ ( ( ) ( ) ) ] ] [ ( ) ( ) ] [ [ ] ] ( ( ) [ ] ) ( ) [ ( [ ( ) [ ( ) ] ] ) ],1,no_error,5,42,1,True,valid
