split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,727,E2_spurious_opener,17,2,16,(,0,2,0.007251662667840719,0.10588878393173218,0.05151642486453056,0.033025115728378296,,
test_id,727,E2_spurious_opener,17,2,16,(,0,3,0.01927362009882927,0.027454257011413574,0.04719749465584755,0.04381687194108963,,
test_id,727,E2_spurious_opener,17,2,16,(,1,0,0.01655031181871891,0.04042734578251839,0.011053288355469704,0.029706433415412903,,
test_id,727,E2_spurious_opener,17,2,16,(,1,1,0.016309019178152084,0.008410085923969746,0.1465664505958557,0.0416065938770771,,
test_id,727,E2_spurious_opener,17,2,16,(,1,2,0.0005006562569178641,0.03030136041343212,0.03884844109416008,0.0488688126206398,,
test_id,727,E2_spurious_opener,17,2,16,(,1,3,0.009377245791256428,0.019484249874949455,0.029646234586834908,0.06569171696901321,,
test_id,728,E3_type_mismatch,14,2,13,],0,0,5.6448647228535265e-05,0.13918818533420563,0.05758752301335335,0.18621164560317993,,
test_id,728,E3_type_mismatch,14,2,13,],0,1,0.00026458423235453665,0.031527623534202576,0.07864951342344284,0.06284432858228683,,
test_id,728,E3_type_mismatch,14,2,13,],0,2,0.03202680125832558,0.1636844128370285,0.13708257675170898,0.055513959378004074,,
test_id,728,E3_type_mismatch,14,2,13,],0,3,0.052149076014757156,0.07281030714511871,0.05923498049378395,0.06976235657930374,,
test_id,728,E3_type_mismatch,14,2,13,],1,0,0.08312181383371353,0.04306034371256828,0.09308511018753052,0.0369742177426815,,
test_id,728,E3_type_mismatch,14,2,13,],1,1,2.702564961509779e-05,0.04058229923248291,0.040157921612262726,0.11011402308940887,,
test_id,728,E3_type_mismatch,14,2,13,],1,2,8.168093700078316e-06,0.04495157673954964,0.07560206949710846,0.04694303497672081,,
test_id,728,E3_type_mismatch,14,2,13,],1,3,0.1758289933204651,0.03545699268579483,0.04241088032722473,0.023507433012127876,,
test_id,732,E1_missing_closer,35,4,5,),0,0,1.5106885257409886e-05,0.014821932651102543,0.023734264075756073,0.01497760321944952,0.009504352696239948,0.020826658234000206
test_id,732,E1_missing_closer,35,4,5,),0,1,0.0003162190841976553,0.0520448312163353,0.06531783938407898,0.024034958332777023,0.05068407207727432,0.05173010751605034
test_id,732,E1_missing_closer,35,4,5,),0,2,0.0016386235365644097,0.104916051030159,0.015501047484576702,0.027392685413360596,0.011038904078304768,0.027292490005493164
test_id,732,E1_missing_closer,35,4,5,),0,3,0.010002590715885162,0.0297255739569664,0.017076995223760605,0.028504572808742523,0.030935535207390785,0.019565647467970848
test_id,732,E1_missing_closer,35,4,5,),1,0,0.087345652282238,0.013918917626142502,0.017110615968704224,0.009497457183897495,0.024490859359502792,0.030094662681221962
test_id,732,E1_missing_closer,35,4,5,),1,1,1.2302263712626882e-05,0.047488175332546234,0.04610956087708473,0.046999040991067886,0.035281505435705185,0.024993503466248512
test_id,732,E1_missing_closer,35,4,5,),1,2,2.882382830193819e-07,0.03825891762971878,0.02862226590514183,0.02813797816634178,0.019083185121417046,0.005151310004293919
test_id,732,E1_missing_closer,35,4,5,),1,3,0.0024752127937972546,0.01886114478111267,0.014412562362849712,0.03150603547692299,0.017506437376141548,0.030528921633958817
test_id,733,E1_missing_closer,15,3,9,[,0,0,0.00030188710661605,0.047840382903814316,0.033246077597141266,0.020157651975750923,0.06710173934698105,0.07757186889648438
test_id,733,E1_missing_closer,15,3,9,[,0,1,0.028717029839754105,0.03711346536874771,0.005922155454754829,0.08149171620607376,0.025019370019435883,0.020987361669540405
test_id,733,E1_missing_closer,15,3,9,[,0,2,0.020182842388749123,0.059801362454891205,0.05516088381409645,0.01806415431201458,0.04657690227031708,0.04168466106057167
test_id,733,E1_missing_closer,15,3,9,[,0,3,0.042798131704330444,0.027721833437681198,0.07575734704732895,0.0865611732006073,0.029610449448227882,0.053201112896203995
test_id,733,E1_missing_closer,15,3,9,[,1,0,0.04724366217851639,0.02883240394294262,0.06645014882087708,0.0615854449570179,0.033878762274980545,0.03941692039370537
test_id,733,E1_missing_closer,15,3,9,[,1,1,0.00031234847847372293,0.08547869324684143,0.049862414598464966,0.04459041729569435,0.07905147969722748,0.15734487771987915
test_id,733,E1_missing_closer,15,3,9,[,1,2,2.676700023584999e-05,0.03248390555381775,0.032931145280599594,0.048497557640075684,0.04247095435857773,0.028632724657654762
test_id,733,E1_missing_closer,15,3,9,[,1,3,0.021726682782173157,0.05466557666659355,0.12717542052268982,0.021617544814944267,0.06371034681797028,0.050802234560251236
test_id,734,E1_missing_closer,31,4,3,[,0,0,0.0019063422223553061,0.010775314643979073,0.03842799738049507,0.02237095683813095,0.02430909126996994,0.021696584299206734
test_id,734,E1_missing_closer,31,4,3,[,0,1,0.023845138028264046,0.021497271955013275,0.029094615951180458,0.011610414832830429,0.04367196559906006,0.0235144030302763
test_id,734,E1_missing_closer,31,4,3,[,0,2,0.003273572074249387,0.04599086940288544,0.026530513539910316,0.03886617347598076,0.0261041559278965,0.022228654474020004
test_id,734,E1_missing_closer,31,4,3,[,0,3,0.025250770151615143,0.024866225197911263,0.03229547664523125,0.028276927769184113,0.019083352759480476,0.03051634132862091
test_id,734,E1_missing_closer,31,4,3,[,1,0,0.008987344801425934,0.0111902616918087,0.028160234913229942,0.019960954785346985,0.026166807860136032,0.03318340703845024
test_id,734,E1_missing_closer,31,4,3,[,1,1,0.0018026200123131275,0.06288269907236099,0.027466585859656334,0.021333398297429085,0.03451456502079964,0.027530642226338387
test_id,734,E1_missing_closer,31,4,3,[,1,2,8.296344276459422e-06,0.014420989900827408,0.022983936592936516,0.04530131071805954,0.020449956879019737,0.008546451106667519
test_id,734,E1_missing_closer,31,4,3,[,1,3,0.008144770748913288,0.02241571433842182,0.01843646541237831,0.046522125601768494,0.012159548699855804,0.02691097930073738
test_id,736,E2_spurious_opener,37,4,31,[,0,0,0.0004095539916306734,0.0073186177760362625,0.03807562589645386,0.0223091971129179,0.024953357875347137,0.039054688066244125
test_id,736,E2_spurious_opener,37,4,31,[,0,1,0.0008987989858724177,0.02085290290415287,0.020906072109937668,0.03698304668068886,0.019207308068871498,0.02113371528685093
test_id,736,E2_spurious_opener,37,4,31,[,0,2,0.012574885971844196,0.04695873335003853,0.033532243221998215,0.02649345062673092,0.03455933928489685,0.017811747267842293
test_id,736,E2_spurious_opener,37,4,31,[,0,3,0.0738358348608017,0.023508841171860695,0.021181637421250343,0.03235645592212677,0.020800532773137093,0.04556911438703537
test_id,736,E2_spurious_opener,37,4,31,[,1,0,0.011827711947262287,0.009863507933914661,0.02299436926841736,0.015210675075650215,0.011796869337558746,0.0175804290920496
test_id,736,E2_spurious_opener,37,4,31,[,1,1,0.0003083865449298173,0.04237109050154686,0.02111978828907013,0.015183506533503532,0.029691796749830246,0.01339632086455822
test_id,736,E2_spurious_opener,37,4,31,[,1,2,4.499925410073047e-07,0.013554333709180355,0.017061768099665642,0.011408067308366299,0.03343667834997177,0.004480230156332254
test_id,736,E2_spurious_opener,37,4,31,[,1,3,0.013266592286527157,0.020539680495858192,0.010048748925328255,0.017299646511673927,0.030107907950878143,0.028854746371507645
test_id,742,E3_type_mismatch,36,4,16,],0,0,0.00037493580020964146,0.0210539773106575,0.004432875197380781,0.015586012974381447,0.01799948327243328,0.01440129242837429
test_id,742,E3_type_mismatch,36,4,16,],0,1,0.008866138756275177,0.013378620147705078,0.028792595490813255,0.022973721846938133,0.03188377991318703,0.013382784090936184
test_id,742,E3_type_mismatch,36,4,16,],0,2,0.004318248480558395,0.03772986680269241,0.020334133878350258,0.04371967911720276,0.03282291069626808,0.037084050476551056
test_id,742,E3_type_mismatch,36,4,16,],0,3,0.012176728807389736,0.03950388729572296,0.021744443103671074,0.04118802025914192,0.009780289605259895,0.02703053317964077
test_id,742,E3_type_mismatch,36,4,16,],1,0,0.014207564294338226,0.02747460827231407,0.01023841742426157,0.029395464807748795,0.010199007578194141,0.035743597894907
test_id,742,E3_type_mismatch,36,4,16,],1,1,0.0006425646715797484,0.0023260179441422224,0.01887357234954834,0.012058508582413197,0.05787694826722145,0.028470808640122414
test_id,742,E3_type_mismatch,36,4,16,],1,2,0.011644203215837479,0.013933634385466576,0.037492476403713226,0.023283498361706734,0.02201669104397297,0.02245858497917652
test_id,742,E3_type_mismatch,36,4,16,],1,3,0.0024209131952375174,0.01924099028110504,0.004856709390878677,0.023763539269566536,0.07005243748426437,0.0109652578830719
test_id,744,E2_spurious_opener,17,2,7,[,0,0,1.757805875968188e-05,0.05195825546979904,0.05244273319840431,0.054970476776361465,0.013828660361468792,0.04851319268345833
test_id,744,E2_spurious_opener,17,2,7,[,0,1,0.017719468101859093,0.040722571313381195,0.04813861474394798,0.06488572806119919,0.07577045261859894,0.05002063885331154
test_id,744,E2_spurious_opener,17,2,7,[,0,2,0.04812656342983246,0.06447494029998779,0.034326501190662384,0.06806360930204391,0.0705474317073822,0.024430399760603905
test_id,744,E2_spurious_opener,17,2,7,[,0,3,0.14718645811080933,0.06251730024814606,0.020815346390008926,0.06588748842477798,0.03508217632770538,0.08924137055873871
test_id,744,E2_spurious_opener,17,2,7,[,1,0,0.018532786518335342,0.04226008802652359,0.05570251867175102,0.03603614121675491,0.055134158581495285,0.0557064414024353
test_id,744,E2_spurious_opener,17,2,7,[,1,1,0.0006417957483790815,0.08204050362110138,0.0704483613371849,0.04079417139291763,0.035339582711458206,0.04195747151970863
test_id,744,E2_spurious_opener,17,2,7,[,1,2,2.554203888394113e-07,0.047801900655031204,0.06521722674369812,0.016202596947550774,0.06137567386031151,0.03629032522439957
test_id,744,E2_spurious_opener,17,2,7,[,1,3,0.06657528877258301,0.05905584618449211,0.06872092932462692,0.05125194787979126,0.059130195528268814,0.02716744877398014
test_id,749,E3_type_mismatch,38,4,34,],0,0,0.002273468766361475,0.01938042975962162,0.011218754574656487,0.019920410588383675,0.014579011127352715,0.016799312084913254
test_id,749,E3_type_mismatch,38,4,34,],0,1,0.0029088931623846292,0.006213807966560125,0.012526197358965874,0.02518296241760254,0.011093334294855595,0.018427791073918343
test_id,749,E3_type_mismatch,38,4,34,],0,2,0.006152996327728033,0.017207125201821327,0.0072552855126559734,0.018611636012792587,0.0059191156178712845,0.04881438612937927
test_id,749,E3_type_mismatch,38,4,34,],0,3,0.005156956147402525,0.03605534881353378,0.023755311965942383,0.0192723348736763,0.013704215176403522,0.018499497324228287
test_id,749,E3_type_mismatch,38,4,34,],1,0,0.04011720046401024,0.028156884014606476,0.021107833832502365,0.05211009085178375,0.011532464995980263,0.03130216896533966
test_id,749,E3_type_mismatch,38,4,34,],1,1,0.00033172033727169037,0.00489340303465724,0.06180106848478317,0.009158703498542309,0.032579027116298676,0.02063596621155739
test_id,749,E3_type_mismatch,38,4,34,],1,2,0.004448012448847294,0.019342385232448578,0.030878961086273193,0.041448503732681274,0.015819864347577095,0.02170785702764988
test_id,749,E3_type_mismatch,38,4,34,],1,3,0.01934465952217579,0.032662391662597656,0.019116166979074478,0.020175382494926453,0.022345876321196556,0.014295332133769989
test_id,750,E3_type_mismatch,34,4,16,],0,0,6.057879363652319e-05,0.021877190098166466,0.021084068343043327,0.015104126185178757,0.028277965262532234,0.015037625096738338
test_id,750,E3_type_mismatch,34,4,16,],0,1,0.0045568798668682575,0.014258687384426594,0.024175548925995827,0.053874555975198746,0.030083393678069115,0.027994396165013313
test_id,750,E3_type_mismatch,34,4,16,],0,2,0.004153921268880367,0.037372808903455734,0.016116486862301826,0.02595963329076767,0.017914924770593643,0.03030305914580822
test_id,750,E3_type_mismatch,34,4,16,],0,3,0.013344227336347103,0.040861424058675766,0.03282210975885391,0.02005171962082386,0.024254806339740753,0.01915746182203293
test_id,750,E3_type_mismatch,34,4,16,],1,0,0.01506924070417881,0.028320766985416412,0.01749861240386963,0.028145890682935715,0.01649951934814453,0.015517255291342735
test_id,750,E3_type_mismatch,34,4,16,],1,1,0.0002640248858369887,0.0023728706873953342,0.032181669026613235,0.009825404733419418,0.045137982815504074,0.02715125121176243
test_id,750,E3_type_mismatch,34,4,16,],1,2,0.00016582090756855905,0.017707398161292076,0.028721056878566742,0.03444914519786835,0.012291730381548405,0.020725682377815247
test_id,750,E3_type_mismatch,34,4,16,],1,3,0.0036940709687769413,0.019991951063275337,0.0068358005955815315,0.022529346868395805,0.09011185169219971,0.019123142585158348
test_id,753,E3_type_mismatch,40,4,38,),0,0,0.00037718561361543834,0.031581632792949677,0.01274916436523199,0.020088231191039085,0.040646959096193314,0.028329400345683098
test_id,753,E3_type_mismatch,40,4,38,),0,1,0.02278652787208557,0.025459522381424904,0.03407730162143707,0.03299831598997116,0.01477037463337183,0.02562425099313259
test_id,753,E3_type_mismatch,40,4,38,),0,2,0.002786666387692094,0.023974133655428886,0.04084775969386101,0.01969565637409687,0.009664149954915047,0.011074795387685299
test_id,753,E3_type_mismatch,40,4,38,),0,3,0.01749592088162899,0.0260514747351408,0.027336807921528816,0.023145288228988647,0.019191719591617584,0.017240215092897415
test_id,753,E3_type_mismatch,40,4,38,),1,0,0.016217555850744247,0.030734209343791008,0.020468130707740784,0.026703622192144394,0.01862235926091671,0.024490417912602425
test_id,753,E3_type_mismatch,40,4,38,),1,1,0.0001048529811669141,0.024821452796459198,0.01583953946828842,0.02832644246518612,0.017866242676973343,0.03876227140426636
test_id,753,E3_type_mismatch,40,4,38,),1,2,1.1871326250911807e-06,0.03970254585146904,0.017048217356204987,0.04103003442287445,0.014614712446928024,0.003031644970178604
test_id,753,E3_type_mismatch,40,4,38,),1,3,0.006775297690182924,0.008477623574435711,0.018670467659831047,0.03076125867664814,0.011393033899366856,0.031950272619724274
test_id,754,E4_premature_close,21,3,0,),0,0,0.0001660919515416026,0.034005939960479736,,,0.017780371010303497,0.03178944066166878
test_id,754,E4_premature_close,21,3,0,),0,1,0.006283419206738472,0.07721848040819168,,,0.015328054316341877,0.04372188821434975
test_id,754,E4_premature_close,21,3,0,),0,2,0.0006393402582034469,0.09009190648794174,,,0.03879764676094055,0.053138285875320435
test_id,754,E4_premature_close,21,3,0,),0,3,0.010816001333296299,0.038480911403894424,,,0.06292987614870071,0.0496564656496048
test_id,754,E4_premature_close,21,3,0,),1,0,0.06149290129542351,0.028456000611186028,,,0.058535315096378326,0.02575690858066082
test_id,754,E4_premature_close,21,3,0,),1,1,0.0005481227417476475,0.13486254215240479,,,0.011531236581504345,0.05306099355220795
test_id,754,E4_premature_close,21,3,0,),1,2,4.918751983495895e-07,0.06977290660142899,,,0.004201048985123634,0.0466560423374176
test_id,754,E4_premature_close,21,3,0,),1,3,0.0006645018584094942,0.011132616549730301,,,0.02988981455564499,0.05772491171956062
test_id,757,E2_spurious_opener,11,4,6,(,0,0,2.472241067152936e-05,0.05453372374176979,0.052859481424093246,0.02692280150949955,0.1487835943698883,0.10167376697063446
test_id,757,E2_spurious_opener,11,4,6,(,0,1,0.003589605214074254,0.11090297996997833,0.15151430666446686,0.12017099559307098,0.07761073112487793,0.10717972368001938
test_id,757,E2_spurious_opener,11,4,6,(,0,2,0.025171296671032906,0.15636999905109406,0.07083074003458023,0.024567414075136185,0.05554138869047165,0.044040970504283905
test_id,757,E2_spurious_opener,11,4,6,(,0,3,0.02586570382118225,0.0408393032848835,0.053159721195697784,0.08050999790430069,0.037226464599370956,0.01988946832716465
test_id,757,E2_spurious_opener,11,4,6,(,1,0,0.08740434795618057,0.08879117667675018,0.08633406460285187,0.07477878779172897,0.06877321749925613,0.06819801777601242
test_id,757,E2_spurious_opener,11,4,6,(,1,1,0.0004848595417570323,0.09252706170082092,0.06938285380601883,0.08646858483552933,0.12978148460388184,0.08888686448335648
test_id,757,E2_spurious_opener,11,4,6,(,1,2,8.853309736878145e-06,0.13441380858421326,0.01717359758913517,0.05505542829632759,0.006857136730104685,0.11460326611995697
test_id,757,E2_spurious_opener,11,4,6,(,1,3,0.00839286670088768,0.08487360179424286,0.075010746717453,0.04955785349011421,0.05487120896577835,0.0728704035282135
test_id,761,E2_spurious_opener,17,4,2,(,0,0,0.0001084457035176456,0.05669393762946129,0.07371112704277039,0.0448165200650692,0.03733689710497856,0.028641043230891228
test_id,761,E2_spurious_opener,17,4,2,(,0,1,0.08089027553796768,0.0569838285446167,0.0611715167760849,0.07619225233793259,0.025699710473418236,0.05398934334516525
test_id,761,E2_spurious_opener,17,4,2,(,0,2,0.012953094206750393,0.039845895022153854,0.04087921977043152,0.05735557898879051,0.06441789120435715,0.03936255723237991
test_id,761,E2_spurious_opener,17,4,2,(,0,3,0.01998244971036911,0.06495096534490585,0.0490771122276783,0.031092394143342972,0.05408436432480812,0.04160284623503685
