split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,914,E1_missing_closer,53,6,50,[,0,2,0.005254747811704874,0.014582991600036621,0.013254550285637379,0.01967826671898365,0.02007012441754341,0.011129658669233322
test_ood,914,E1_missing_closer,53,6,50,[,0,3,0.012554424814879894,0.011239288374781609,0.022846868261694908,0.013095421716570854,0.013082225807011127,0.006049740128219128
test_ood,914,E1_missing_closer,53,6,50,[,1,0,0.00311164534650743,0.011419324204325676,0.05333997681736946,0.021079320460557938,0.019821297377347946,0.01600143313407898
test_ood,914,E1_missing_closer,53,6,50,[,1,1,3.814555748249404e-05,0.032067421823740005,0.02736768312752247,0.017440512776374817,0.013373547233641148,0.004940985701978207
test_ood,914,E1_missing_closer,53,6,50,[,1,2,3.6503108276519924e-05,0.012122143991291523,0.017620066180825233,0.0215024221688509,0.018765101209282875,0.00898711197078228
test_ood,914,E1_missing_closer,53,6,50,[,1,3,0.013437486253678799,0.023833898827433586,0.02337208203971386,0.02174762450158596,0.020110255107283592,0.024000680074095726
test_ood,916,E3_type_mismatch,52,6,8,),0,0,0.0009206188260577619,0.027606366202235222,0.0367644801735878,0.021728120744228363,0.024406908079981804,0.008570871315896511
test_ood,916,E3_type_mismatch,52,6,8,),0,1,0.0036876415833830833,0.02512185648083687,0.013658685609698296,0.012300701811909676,0.030434101819992065,0.010935568250715733
test_ood,916,E3_type_mismatch,52,6,8,),0,2,0.016510603949427605,0.02864505536854267,0.03554482385516167,0.0061662457883358,0.010014042258262634,0.008603756316006184
test_ood,916,E3_type_mismatch,52,6,8,),0,3,0.04844069108366966,0.014293281361460686,0.01974525675177574,0.017345374450087547,0.022808106616139412,0.01766020990908146
test_ood,916,E3_type_mismatch,52,6,8,),1,0,0.02396075800061226,0.011874590069055557,0.012827884405851364,0.02319544181227684,0.01817760057747364,0.014098340645432472
test_ood,916,E3_type_mismatch,52,6,8,),1,1,7.257116521941498e-05,0.06440030038356781,0.017868047580122948,0.02681301347911358,0.021170374006032944,0.021276889368891716
test_ood,916,E3_type_mismatch,52,6,8,),1,2,3.7914242057013325e-06,0.014988084323704243,0.011823715642094612,0.02401210553944111,0.029394101351499557,0.018954942002892494
test_ood,916,E3_type_mismatch,52,6,8,),1,3,0.0008447759901173413,0.011066464707255363,0.010696051642298698,0.036293379962444305,0.004531851503998041,0.026913676410913467
test_ood,917,E3_type_mismatch,56,5,54,),0,0,0.00027872086502611637,0.020352276042103767,0.010522504337131977,0.005872923415154219,0.013119752518832684,0.04774918034672737
test_ood,917,E3_type_mismatch,56,5,54,),0,1,0.0038500612135976553,0.027143249288201332,0.012865866534411907,0.00774839473888278,0.012991035357117653,0.01191109512001276
test_ood,917,E3_type_mismatch,56,5,54,),0,2,0.0062773157842457294,0.04257212579250336,0.023256659507751465,0.015060157515108585,0.012154909782111645,0.018038097769021988
test_ood,917,E3_type_mismatch,56,5,54,),0,3,0.028024327009916306,0.012984385713934898,0.021547406911849976,0.03096841648221016,0.020297612994909286,0.022110819816589355
test_ood,917,E3_type_mismatch,56,5,54,),1,0,0.048616811633110046,0.010352940298616886,0.010864701122045517,0.028416763991117477,0.01848175749182701,0.013179793953895569
test_ood,917,E3_type_mismatch,56,5,54,),1,1,1.6033514839364216e-05,0.04189763590693474,0.039655182510614395,0.01261814869940281,0.00978530291467905,0.016975469887256622
test_ood,917,E3_type_mismatch,56,5,54,),1,2,0.00014386702969204634,0.029451994225382805,0.015235619619488716,0.02245120331645012,0.01309217605739832,0.02147604338824749
test_ood,917,E3_type_mismatch,56,5,54,),1,3,0.008096203207969666,0.038300540298223495,0.01031942293047905,0.013519477099180222,0.0037803533487021923,0.02159915491938591
test_ood,918,E3_type_mismatch,72,7,41,),0,0,0.0007934019668027759,0.015854282304644585,0.009025600738823414,0.004951069131493568,0.009052899666130543,0.009897015988826752
test_ood,918,E3_type_mismatch,72,7,41,),0,1,0.002463609678670764,0.033300988376140594,0.005823420360684395,0.016080869361758232,0.03131468966603279,0.02774730697274208
test_ood,918,E3_type_mismatch,72,7,41,),0,2,0.0013481014175340533,0.02957606501877308,0.015608330257236958,0.019642693921923637,0.009814860299229622,0.026324328035116196
test_ood,918,E3_type_mismatch,72,7,41,),0,3,0.015175361186265945,0.011489377357065678,0.04920433089137077,0.01652856543660164,0.009250529110431671,0.0066732666455209255
test_ood,918,E3_type_mismatch,72,7,41,),1,0,0.014971754513680935,0.015080522745847702,0.010700122453272343,0.01433203462511301,0.013594349846243858,0.012482531368732452
test_ood,918,E3_type_mismatch,72,7,41,),1,1,0.00024869819753803313,0.011685911566019058,0.012626325711607933,0.016227245330810547,0.006992647424340248,0.00649647181853652
test_ood,918,E3_type_mismatch,72,7,41,),1,2,3.512103830871638e-06,0.015083072707057,0.013189438730478287,0.018919890746474266,0.010922284796833992,0.0034587231930345297
test_ood,918,E3_type_mismatch,72,7,41,),1,3,0.002161433221772313,0.006338242441415787,0.01746194437146187,0.024163268506526947,0.009148352779448032,0.0210273340344429
test_ood,919,E1_missing_closer,41,7,40,),0,0,0.0008920930558815598,0.015348672866821289,0.016076169908046722,0.022942660376429558,,
test_ood,919,E1_missing_closer,41,7,40,),0,1,0.00041822739876806736,0.02658306621015072,0.01624956540763378,0.011806339025497437,,
test_ood,919,E1_missing_closer,41,7,40,),0,2,0.007660830393433571,0.03921780735254288,0.022783011198043823,0.015956023707985878,,
test_ood,919,E1_missing_closer,41,7,40,),0,3,0.022593481466174126,0.02666527032852173,0.013458392582833767,0.029061496257781982,,
test_ood,919,E1_missing_closer,41,7,40,),1,0,0.017147189006209373,0.020574579015374184,0.03181096911430359,0.017972281202673912,,
test_ood,919,E1_missing_closer,41,7,40,),1,1,0.0004366034409031272,0.010996796190738678,0.019008740782737732,0.018894802778959274,,
test_ood,919,E1_missing_closer,41,7,40,),1,2,1.0787806559164892e-06,0.018024979159235954,0.018365588039159775,0.007239968050271273,,
test_ood,919,E1_missing_closer,41,7,40,),1,3,0.004944274201989174,0.016013920307159424,0.015159772709012032,0.05814338102936745,,
test_ood,921,E1_missing_closer,55,7,6,[,0,0,0.0009371812921017408,0.00876769982278347,0.035128191113471985,0.00626131659373641,0.0374126136302948,0.0241289921104908
test_ood,921,E1_missing_closer,55,7,6,[,0,1,0.001744174282066524,0.011705274693667889,0.0204851683229208,0.012304221279919147,0.015607079491019249,0.01762125827372074
test_ood,921,E1_missing_closer,55,7,6,[,0,2,0.02281990833580494,0.0236893929541111,0.017359722405672073,0.01859092339873314,0.0245909933000803,0.004423017147928476
test_ood,921,E1_missing_closer,55,7,6,[,0,3,0.016308989375829697,0.011083098128437996,0.008883163332939148,0.031694747507572174,0.024147288873791695,0.009994774125516415
test_ood,921,E1_missing_closer,55,7,6,[,1,0,0.010898958891630173,0.01602172665297985,0.030180171132087708,0.014679212123155594,0.013180529698729515,0.024961283430457115
test_ood,921,E1_missing_closer,55,7,6,[,1,1,0.00017227782518602908,0.021490108221769333,0.011409327387809753,0.015205551870167255,0.02048923633992672,0.03691757097840309
test_ood,921,E1_missing_closer,55,7,6,[,1,2,8.001244964361831e-07,0.009720300324261189,0.007007498759776354,0.0053979745134711266,0.011172585189342499,0.01543003786355257
test_ood,921,E1_missing_closer,55,7,6,[,1,3,0.0041724094189703465,0.018206452950835228,0.021385684609413147,0.009082328528165817,0.013824370689690113,0.021359724923968315
test_ood,922,E2_spurious_opener,53,5,46,[,0,0,0.0002728363324422389,0.008858111687004566,0.0105942627415061,0.013169484212994576,0.011725902557373047,0.003521675243973732
test_ood,922,E2_spurious_opener,53,5,46,[,0,1,0.021911827847361565,0.028571302071213722,0.00957484357059002,0.019683998078107834,0.004420701414346695,0.02181176282465458
test_ood,922,E2_spurious_opener,53,5,46,[,0,2,0.024863632395863533,0.020397968590259552,0.05615419149398804,0.012358984909951687,0.00821035634726286,0.007551086600869894
test_ood,922,E2_spurious_opener,53,5,46,[,0,3,0.10076337307691574,0.01368697639554739,0.007290254812687635,0.009627247229218483,0.027295144274830818,0.03415244072675705
test_ood,922,E2_spurious_opener,53,5,46,[,1,0,0.0018262896919623017,0.02018914371728897,0.012876479886472225,0.010453051887452602,0.020738154649734497,0.0562308169901371
test_ood,922,E2_spurious_opener,53,5,46,[,1,1,9.112299449043348e-05,0.013557677157223225,0.016621604561805725,0.013588686473667622,0.01302994042634964,0.006945552304387093
test_ood,922,E2_spurious_opener,53,5,46,[,1,2,2.9167709726607427e-05,0.005269835237413645,0.0056558153592050076,0.025296401232481003,0.02237749844789505,0.009965596720576286
test_ood,922,E2_spurious_opener,53,5,46,[,1,3,0.0028205993585288525,0.030775226652622223,0.02471902407705784,0.015006191097199917,0.017376888543367386,0.00874411128461361
test_ood,924,E1_missing_closer,79,6,18,),0,0,9.094736742554232e-05,0.009580661542713642,0.010872114449739456,0.011234289966523647,0.015674011781811714,0.0189069714397192
test_ood,924,E1_missing_closer,79,6,18,),0,1,0.003519846126437187,0.00815716665238142,0.013136135414242744,0.020285921171307564,0.014024133794009686,0.007872560992836952
test_ood,924,E1_missing_closer,79,6,18,),0,2,0.0036945210304111242,0.01947980560362339,0.014012130908668041,0.009907441213726997,0.009002681821584702,0.0077844951301813126
test_ood,924,E1_missing_closer,79,6,18,),0,3,0.009003919549286366,0.006685926113277674,0.013741809874773026,0.0036042488645762205,0.015014241449534893,0.013638999313116074
test_ood,924,E1_missing_closer,79,6,18,),1,0,0.018826043233275414,0.01934652402997017,0.00942902360111475,0.01045981701463461,0.017408201470971107,0.016902074217796326
test_ood,924,E1_missing_closer,79,6,18,),1,1,0.0010933612938970327,0.018472688272595406,0.014616860076785088,0.01405422668904066,0.010564059019088745,0.01167608518153429
test_ood,924,E1_missing_closer,79,6,18,),1,2,1.4964460888222675e-06,0.015830526128411293,0.010081554763019085,0.014317470602691174,0.012909408658742905,0.011312948539853096
test_ood,924,E1_missing_closer,79,6,18,),1,3,0.0005043052951805294,0.008005875162780285,0.01813282072544098,0.040891535580158234,0.004557142965495586,0.014107904396951199
test_ood,928,E1_missing_closer,57,7,31,(,0,0,0.0017531735356897116,0.008070767857134342,0.029365843161940575,0.021164443343877792,0.02799324132502079,0.02493617869913578
test_ood,928,E1_missing_closer,57,7,31,(,0,1,0.0025343471206724644,0.023395167663693428,0.013691426254808903,0.0107986805960536,0.01616932637989521,0.008084517903625965
test_ood,928,E1_missing_closer,57,7,31,(,0,2,0.005011309403926134,0.044316813349723816,0.0219928789883852,0.020384622737765312,0.018177421763539314,0.00925559364259243
test_ood,928,E1_missing_closer,57,7,31,(,0,3,0.02181929536163807,0.014241854660212994,0.01190884131938219,0.014050992205739021,0.007355972658842802,0.019724251702427864
test_ood,928,E1_missing_closer,57,7,31,(,1,0,0.01382809691131115,0.010405058041214943,0.005683206953108311,0.010025367140769958,0.006882662419229746,0.009284937754273415
test_ood,928,E1_missing_closer,57,7,31,(,1,1,6.0226680943742394e-05,0.01851041428744793,0.012471016496419907,0.011400755494832993,0.011767235584557056,0.013613853603601456
test_ood,928,E1_missing_closer,57,7,31,(,1,2,7.622030352649745e-06,0.009124169126152992,0.015679188072681427,0.013888096436858177,0.022173073142766953,0.014359374530613422
test_ood,928,E1_missing_closer,57,7,31,(,1,3,0.029982462525367737,0.012893006205558777,0.019818147644400597,0.016207678243517876,0.015815215185284615,0.018813079223036766
test_ood,930,E2_spurious_opener,63,5,6,[,0,0,0.00024180373293347657,0.007063853554427624,0.01966407708823681,0.009271139279007912,0.03014213591814041,0.021645333617925644
test_ood,930,E2_spurious_opener,63,5,6,[,0,1,0.0015044747851788998,0.010388940572738647,0.019096937030553818,0.014750494621694088,0.013851962052285671,0.01716572418808937
test_ood,930,E2_spurious_opener,63,5,6,[,0,2,0.012047643773257732,0.0206413846462965,0.016496650874614716,0.00783968809992075,0.021426981315016747,0.004133637994527817
test_ood,930,E2_spurious_opener,63,5,6,[,0,3,0.014890831895172596,0.009758522734045982,0.014792338944971561,0.024534888565540314,0.02126137539744377,0.008631760254502296
test_ood,930,E2_spurious_opener,63,5,6,[,1,0,0.008213111199438572,0.010147752240300179,0.019614581018686295,0.015709152445197105,0.010880468413233757,0.023834412917494774
test_ood,930,E2_spurious_opener,63,5,6,[,1,1,0.0005251886905170977,0.020677076652646065,0.01237261388450861,0.021939100697636604,0.017795905470848083,0.033174287527799606
test_ood,930,E2_spurious_opener,63,5,6,[,1,2,8.41066866996698e-06,0.02046366035938263,0.019541161134839058,0.00608276529237628,0.009943796321749687,0.01457216963171959
test_ood,930,E2_spurious_opener,63,5,6,[,1,3,0.003661351278424263,0.01118285208940506,0.013010281138122082,0.01190055999904871,0.01216126885265112,0.019173042848706245
test_ood,932,E3_type_mismatch,50,5,29,],0,0,0.000941573700401932,0.017838897183537483,0.023413052782416344,0.011304618790745735,0.017887825146317482,0.014278827235102654
test_ood,932,E3_type_mismatch,50,5,29,],0,1,0.0028804901521652937,0.012283322401344776,0.014577348716557026,0.020890533924102783,0.01627443917095661,0.017561832442879677
test_ood,932,E3_type_mismatch,50,5,29,],0,2,0.00027665402740240097,0.022865818813443184,0.012434391304850578,0.05202273279428482,0.02048814669251442,0.02090020850300789
test_ood,932,E3_type_mismatch,50,5,29,],0,3,0.01901760697364807,0.036013029515743256,0.006765509489923716,0.013497558422386646,0.007112276274710894,0.02324179746210575
test_ood,932,E3_type_mismatch,50,5,29,],1,0,0.011820843443274498,0.016851086169481277,0.009487716481089592,0.008337803184986115,0.00846000574529171,0.019620178267359734
test_ood,932,E3_type_mismatch,50,5,29,],1,1,3.952979386667721e-05,0.01321923267096281,0.012911214493215084,0.01766069419682026,0.028462640941143036,0.029780620709061623
test_ood,932,E3_type_mismatch,50,5,29,],1,2,2.0730596588691697e-05,0.013783707283437252,0.04316401481628418,0.013715985231101513,0.059392742812633514,0.011541434563696384
test_ood,932,E3_type_mismatch,50,5,29,],1,3,0.08945388346910477,0.02284110337495804,0.029026327654719353,0.009423385374248028,0.02839653380215168,0.015429044142365456
test_ood,934,E3_type_mismatch,40,5,9,),0,0,0.00018739404913503677,0.040260057896375656,0.03777791187167168,0.018690841272473335,0.022387098520994186,0.015736030414700508
test_ood,934,E3_type_mismatch,40,5,9,),0,1,0.02789248712360859,0.04265594482421875,0.008511560969054699,0.03832915052771568,0.03693597763776779,0.013908512890338898
test_ood,934,E3_type_mismatch,40,5,9,),0,2,0.00957142561674118,0.02957049570977688,0.035379450768232346,0.011690566316246986,0.018883129581809044,0.01929558254778385
test_ood,934,E3_type_mismatch,40,5,9,),0,3,0.018483176827430725,0.015501162968575954,0.028724124655127525,0.034225575625896454,0.019941432401537895,0.019723527133464813
test_ood,934,E3_type_mismatch,40,5,9,),1,0,0.07111906260251999,0.01603090949356556,0.050954464823007584,0.050329748541116714,0.020583050325512886,0.015387223102152348
test_ood,934,E3_type_mismatch,40,5,9,),1,1,2.8910988021380035e-06,0.038706302642822266,0.03582870960235596,0.04874168708920479,0.03287026286125183,0.07278775423765182
test_ood,934,E3_type_mismatch,40,5,9,),1,2,1.1714359061443247e-05,0.035690851509571075,0.021337982267141342,0.05513165146112442,0.017931794747710228,0.008746720850467682
test_ood,934,E3_type_mismatch,40,5,9,),1,3,0.04257233440876007,0.018613744527101517,0.04040335863828659,0.019297607243061066,0.016137005761265755,0.03252989053726196
test_ood,938,E1_missing_closer,73,5,30,[,0,0,0.002474958775565028,0.005519732367247343,0.016373416408896446,0.025432948023080826,0.014388279058039188,0.012661183252930641
test_ood,938,E1_missing_closer,73,5,30,[,0,1,0.0025369999930262566,0.011600532568991184,0.016608307138085365,0.012766199186444283,0.009478905238211155,0.012898695655167103
test_ood,938,E1_missing_closer,73,5,30,[,0,2,0.012298639863729477,0.013927342370152473,0.011995188891887665,0.029348386451601982,0.016452647745609283,0.019663820043206215
test_ood,938,E1_missing_closer,73,5,30,[,0,3,0.01019309926778078,0.012187311425805092,0.02905692718923092,0.02291814237833023,0.0058220140635967255,0.008305965922772884
test_ood,938,E1_missing_closer,73,5,30,[,1,0,0.002035774989053607,0.009253684431314468,0.026669789105653763,0.009044176898896694,0.01297660730779171,0.01604677177965641
test_ood,938,E1_missing_closer,73,5,30,[,1,1,0.013051318004727364,0.013176774606108665,0.020602529868483543,0.0228317528963089,0.009651709347963333,0.014464392326772213
test_ood,938,E1_missing_closer,73,5,30,[,1,2,1.5583204003633e-05,0.01418269518762827,0.006569369230419397,0.0269349105656147,0.014139230363070965,0.005307773128151894
